factual,satirical,confidence_score
Hillary Clinton considered a contender in 2008 Democratic race,could hillary clinton have what it takes to defeat the democrats in 2008?,1.00936316796857
Astronomers warn against looking directly at solar eclipse,astronomers caution americans not to look directly at screaming spirits of the damned during solar eclipse,1.0168999550346094
New show considers impact of a world without the History Channel,new history channel program explores what would have happened if history channel never existed,0.9647635151271102
Former President Bush calls for amendment banning same-sex marriage in Iraq,bush urges iraqis to pass amendment banning gay marriage,1.206349259069733
Notable figures gather around Time magazine's '100' list,world's luminaries crowd around 'time' 100 list posted on editor's door,1.1042828694674585
'Jeopardy!' features theological reference as a clue,god humbled to be the answer to 'jeopardy!' clue,1.1994682228258908
Some customers prefer automated banking services,automated teller has more personality than human teller,0.9798944662786894
Boarding school student receives a water pistol as a gift,boarding school student receives wet william,0.9245707604317202
Target customer reportedly makes observations at Walmart,wal-mart shoppers mocked by target shopper,0.9980292157011628
Six-sentence conversation with cousin takes place,annual 6-sentence conversation with cousin goes smoothly,1.1396331326937206
Teenager's experience highlights the limited value of a dollar,teen learns the negligible value of a dollar,1.4278464529639234
Biden is seen exiting a car near the White House,biden tossed out of car passing by white house,1.2341486875515568
Usher will decide when to wear a shirt,usher to put shirt back on when usher ready to put shirt back on,0.7434703531652467
Actor Steve Buscemi makes unexpected appearance,steve buscemi to make surprise guest appearance in this article,1.0352261757734962
Teenager with autism shows interest in Amtrak's train tracking feature,family braces as autistic son discovers amtrak's 'track a train' webpage,1.1295734781183169
Opera's themes provoke discussion and disagreement,high-culture wars heat up over controversial new opera,0.9580318898374688
Climate change may lead to more instances of soaked footwear,experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet,1.2555533251532114
Eleven-year-old's clothing and understanding of sexuality are questioned,"eleven-year-old has miniskirt, pumps, vague notion of what sex is",1.3060963806475585
Gated community members express frustration over lack of action,gated-community members wish there was something they could do,1.071921575208613
"Local man requests dietary changes, focusing on starches",area man demands more starches,0.9571459619785014
United States loses United Nations membership following video release,u.s. loses u.n. membership after embarrassing video of nation surfaces on internet,1.2598107163733474
Researchers identify relationship between education and smartness,"researchers find link between education, smartness",1.3853803230144195
Bill Gates Foundation offers $1 million prize for durable condom design,bill gates offering $1 million to anyone who can design condom he can't break,0.815907260722333
Henry Rollins argues for organic food as a form of rebellion,henry rollins laboriously explains why buying organic is punk rock,1.038809169377669
Cave in Andes Mountains offers refuge from environmental conditions,icy cave at peak of andes mountains now sole remaining place on earth where you can escape this,1.0133787278458797
Test results show correlation between sobriety and performance,sat found to be biased in favor of non-hungover,0.7949103288921315
Blagojevich asserts actions were part of a plan to nominate Fitzgerald,blagojevich claims behavior was just elaborate plan to surprise patrick fitzgerald with senate nomination on his birthday,1.043852093533588
Weird Al Yankovic releases parody of 'Tears in Heaven' to honor parents,weird al honors parents' memory with 'tears in heaven' parody,1.315003934336079
Police release updated photo of missing woman,police release haircut-progressed photo of missing woman,1.1409904981611825
Super Bowl attendee comments on a play during the game,"'now that's what i call a fumble,' reports man at super bowl party who has no idea what he's talking about",0.8332611144031611
McConnell addresses Senate rules and procedures,"glowing, cackling mcconnell levitates above senate after realizing chamber's rules only self-imposed mental construct",0.8039646014945069
Five-year-old allows mother to sleep in his bed,5-year-old reluctantly lets crying mom sleep in his bed again,1.3972469530736251
Misspelled name appears on Valentine's Day card,name on valentine misspelled,0.872801402022817
"Research indicates marriages typically last 15 years, even among compatible couples",study: marriages between perfectly matched couples should still only last about 15 years,1.069843986833824
Concerns raised about the efficacy of current government initiatives,breaking: we might be doing a bad job,1.001096928732382
Giuliani proposes legal framework to maintain television presence,rudy giuliani lays out legal framework that would keep him on tv for next couple years,0.7634161059138568
Research indicates maintaining a positive facade may yield results,study: pretending everything's okay works,0.9459071335748208
Users form connections and offer support within online forum,"hentai message board features surprisingly close-knit, supportive community",0.891197608328591
Man is seen holding hands with a pregnant woman,man holding hands with pregnant woman must have weird fetish,1.4417223160312247
Olay launches new line of pre-moisturized skincare products,olay introduces new line of pre-moisturized skin,1.133198458834703
Iowa tourism board initiates marketing campaign for Des Moines,iowa board of tourism launches 'des moines is des perate' campaign,0.740187233336818
Individual predicts which relatives would ask for money,area man knows exactly which relatives would be problem if he ever came into money,0.7294299498465655
Parents address sensitive topics with their child,"parents sit down with child for 'sex, lies, and videotape' talk",0.912085010525701
YouTube contains a total of one trillion comments with racist content,youtube reaches 1 trillion racist comments,1.334512491946093
Legislators debate District of Columbia's admission to the Union,congress reaches compromise to admit district of columbia into union as slave state,1.0211385835728688
Individuals plan to slowly adjust to pool environment,nation's pansies announce plan to slowly acclimate to pool,0.949652373570609
Loved ones ask for unconventional remembrance,"manson's loved ones ask for complete, utter chaos in their time of grief",0.7582627099276611
Employee leaves company without formal send-off,departing employee not quite important enough for send-off,0.8367637956597721
Lanthanum no longer listed on periodic table of elements,lanthanum quits periodic table of elements,1.0307615818948783
Man unable to formulate further questions for four-year-old,man runs out of questions to ask 4-year-old,1.0263390794797325
Vegetarian burger exhibits likeness to traditional hamburger on grill,hamburger creeped out by eerie soy facsimile of itself on grill,0.4139174662529402
Couple's pre-intimacy ritual includes tucking children into bed,couple's fucked-up presex ritual involves tucking both kids into bed,1.1987048289232969
Fan plans to attend J.K. Rowling book launch in Snape costume,man going to show up to launch of j.k. rowling's new book dressed as severus snape anyway,0.7581277607273901
Police officers use breathalyzer at social event,breathalyzer big hit at cop party,1.2370927349364986
Bob Dole injured in incident involving a hawk,bob dole picked off by large hawk circling arena parking lot,0.8761021627534407
Yosemite increases lodging capacity with new construction,yosemite expands lodging accommodations with new log cabin high-rises,1.268972465943835
Fertility treatments lead to successful pregnancy,"$85,000 in fertility treatments result in miracle",1.2116174766337444
Chinese restaurant closes its doors,that one chinese place closes,1.0296118963234555
Granta faces negative reviews,granta derided by philistines,1.0137685242184384
Lawyers listed in phone book,phalanx of lawyers stares hungrily from back cover of phone book,0.7594510153178802
"Infant remains in incubator over weekend, nurses discover",horrified nurses discover 40-pound baby after accidentally leaving it in incubator over weekend,1.2283316709332674
Office cleaner seeks to transition to a work-from-home position,office janitor asks to work from home,1.3443464438537946
North Carolina voter casts ballot for Montana Senate candidate,"north carolina voter in heavily gerrymandered district somehow voting for montana senate, mayor of phoenix",0.91552956157397
College alumni disrupt social gathering,two people who went to same college ruin evening for rest of group,0.8895194462310789
Researchers at Philip Morris discover lung virus,philip morris scientists discover 'pussy lung' virus,0.9503804412352836
Guillermo del Toro reflects on the nature of monsters in modern society,"guillermo del toro: 'in today's society, the true monsters are the horrifying, flesh-eating gargoyles'",0.974968838530242
Fiona Apple's music triggers feelings of depression,fiona apple song reminds girl to be depressed,1.3409337035709794
Product offers a range of functions and more,"new product can do all that, more",1.1213672011960052
Qaddafi seeks feedback from advisors on his leadership,qaddafi asks closest advisers if they think he's a bad person,1.0879509090319133
Revenue from 'Guys Gone Wild' video sales is disappointing,sales of guys gone wild video disappointing,1.1602373759165858
White House officials express concern over frequency of targeting minority groups,trump administration worried president burning through minority scapegoats at unsustainable rate,0.7595511217844417
Nursing home resident receives an average of $5.25 per hour in care,nursing-home resident receives $5.25 worth of care per hour,1.3629555093323624
Incident at textile factory involves discussion of Islam and equipment damage,fruit of islam cause man to soil fruit of looms,0.5845862417300133
Cleaning products containing enzymes may lead to stain resistance,overuse of enzyme-based cleaners may be causing highly resistant superstains,1.0838378273342328
Public spectacles were common in historical periods,historical archives: amazing publick spectacle!,0.6876369096591081
Audience member disrupts 'A Star is Born' screening with loud commentary,"annoying guy in movie theater constantly screaming 'get out of there, you idiot' at bradley cooper's character in 'a star is born'",0.7001712704197357
Woman utilizes pockets on her jacket,woman wearing jacket indulging in forbidden pleasure of having pockets,1.11027432098196
Mine collapse cited as reason for halting coal extraction,collapsed mine used as excuse to stall coal extraction,1.1986020660030836
Man says he is prepared to forgive Dixie Chicks,dad ready to forgive dixie chicks,1.025771769883678
Obama administration considers options regarding Syria,obama weighing his syria option,1.1607603052355988
Therapists offer guidance on coping with negative feelings,therapists recommend treating people like shit if you're having a bad day,0.99222260306949
NSA relies on undisclosed mass surveillance programs,frustrated nsa now forced to rely on mass surveillance programs that haven't come to light yet,1.0198385141855248
James Bond film locations are exclusively in New Hampshire,james bond fans concerned after learning new film's shooting locations all in new hampshire,0.8965019938154815
Rick Gates to work with Mueller on investigation,"'don't make me regret this,' mueller tells rick gates before uncuffing him to work on investigation together",0.6382130522498674
Baucus shows Congress human remains discovered in Montana,senator baucus shows rest of congress where he found the dead body,1.0723259139778856
Helicopter mating season begins,helicopter mating season begins,1.3540359870038128
Pizza Hut introduces pizza with smaller pizzas as topping,pizza hut's new pizza lover's pizza topped with smaller pizzas,0.9830930270186076
Bowling evokes mixed feelings in one man,apparently man can't just hate bowling,0.6965456360936625
Ryan reportedly did not inform Romney about his relationship,paul ryan wondering if he should have told romney about this guy he's dating,0.8079978344206848
Walgreens highlights high-achieving employees with special displays,walgreens to begin keeping most valuable employees behind glass,0.9213447295585946
Bill naming fentanyl state opiate passes in New Hampshire,new hampshire legislature passes bill naming fentanyl state opiate,1.2642990271245798
"FBI watchlist includes individuals with leftist political views, Comey states",comey warns democrats that having leftist politics gets you on the fbi watchlist,1.2097363254956957
Kaine eats candy while Pence speaks,tim kaine clearly ate rocket pop during pence's rebuttal,0.8983753444040485
NRA elects James Holmes as its new president,james holmes elected new nra president,1.1235669689598056
Brett Kavanaugh states he complimented Christine Blasey Ford,blushing brett kavanaugh admits he flattered christine blasey ford never forgot his laugh,0.8371377799090309
Previous tenant did not address mildew issue,previous tenant clearly not bothered by mildew,1.1270419792631785
Raisin repeatedly expresses desire to have been wine,embittered raisin won't shut up about how it could have been wine,0.5018967263027012
Research suggests link between depression and performance in basketball,study links clinical depression to getting dunked on,1.1856462842800508
Mueller's team reviews White House emails received in error,mueller combs through dozens of damning white house emails he was accidentally cc'd on,1.1199294253638523
Clinton withholds information from public scrutiny,hillary clinton hints at presidential ambitions by concealing information from american people,0.7965303741840531
Whooshsnaps.biz pledges to protect user data,whooshsnaps.biz committed to protecting users' personal information,1.6729070344011578
Senate Republicans consider delaying Kavanaugh vote,senate republicans seek to delay kavanaugh vote until accuser properly smeared,1.1943732463016516
Biden and Ryan discuss 'Porky's' during conversation,biden urges paul ryan to check out nude scene from 'porky's' on phone,1.097053652670116
Three-year-old child frightened by fajita platter,3-year-old terrified by sizzling fajita platter,1.4150615977604912
Suave introduces new long-lasting leave-in conditioner,suave releases new 20-year leave-in conditioner,1.2318606548115314
Report finds income inequality evident at children's birthday party,report: income inequality most apparent during fifth-grade classmate's birthday party,1.0763019264624036
Parents allow child to determine response to peer exclusion,progressive parents allow child to choose how he's ostracized by peers,0.9812321362537576
Divorced father purchases string cheese for child visitation,divorced father buys string cheese to make coming to his place fun,1.027349458891908
Tape containing previously unreleased bin Laden monologues emerges,new bin laden tape contains three previously unreleased monologues,0.8896102620025496
Senator faces challenges balancing constituent interests,senator struggling to weigh interests of entire constituency against nothing,1.042975233244496
Event featuring Coca-Cola takes time to start,coke party takes a couple minutes to get going,0.8622486431859161
Governor hesitates to disclose the state he leads,governor too embarrassed to say which state he leads,1.2632502410475517
Senior center residents receive restock of rum raisin ice cream,senior center restocks on rum raisin ice cream,1.148842544446984
Museum of Television and Radio acquires 'Caroline in the City' episode,museum of television and radio acquires rare 'caroline in the city' episode,1.313762650848047
Animated figure appears in regional advertising campaign,adorable animated hunchback to shove self down area throats,0.4391594907167084
Pedestrian looks at approaching car while crossing street,pedestrian crossing street makes sure to look at approaching car so driver will feel more guilty if they run him over,0.9981400670107196
Man's life ends abruptly,area man's life comes to tragic middle,0.8091667340079223
Former President George H.W. Bush admitted to ICU,dan quayle on standby to take over as bush family patriarch after george h.w. admitted to icu,0.849107909800833
Established scientific theory is superseded by a new one,correct theory discarded in favor of more exciting theory,1.0831575028304248
Kim Jong-un suffers from diabetes and gout,"diabetic, gout-ridden kim jong-un by far healthiest person in north korea",1.0798460831127057
Former Toys 'R' Us CEO voices Iron Man action figure in farewell message,"'you did the best you could,' says iron man action figure voiced by despondent toys 'r' us ceo packing up office",0.9907328931524856
Apple unveils prototype iPhone with expanded usability,apple unveils single colossal iphone all americans can use at once,0.7036409389242684
Language proficiency enables communication,man can get by in his own language,0.9685239147443988
Legislation proposes citizenship for immigrants with exceptional piano skills,proposed legislation offers citizenship to immigrants who can play piano so good it makes everyone cry,1.3048056676168842
Legislation allows small business owners to challenge same-sex marriages,new religious freedom bill gives small business owners right to annul any gay marriage,1.3299866099645763
Monopoly game publisher releases classic edition,monopoly releases special 'regular monopoly' edition,0.7621969883560109
Netanyahu views U.S. visit as successful,netanyahu feeling like trip to us to start world war iii went pretty well,0.8613131603556733
Tae kwon do instructor finds pairings challenging,tae kwon do instructor gets little thrill out of pairing off completely mismatched 8-year-olds,0.9766710436718083
Television program revisits incident involving former President Bush and footwear,"bush, loafers thrown at him reunite on nbc for 10-year anniversary special",0.6039378267684147
Nader's polling shows 8 percent support among past backers,nader polling at 8 percent among past supporters,1.2781371242199189
CEO states he is pleased with his performance,it kind of sweet ceo thinks he doing good job,0.6774284245488337
Toyota releases SUV model designed to accommodate eight people and their belongings,new toyota suv holds eight passengers and their suvs,0.8367136146012774
"Person blocks billiards game, report says",report: you in the way of billiards game,1.1903786537827463
"38 percent of road trips conclude with desert burial, report says",report: 38% of road trips end with burying friend in shallow grave in desert,1.3070086022774314
Commuters spend time talking during their journey,coworkers each putting in herculean effort to sustain conversation for entire commute,0.745381959324601
Scuba diver displays emotional reaction underwater,scuba diver expressing either joy or terror,0.953247052926278
"Woman reports book influenced her life, but no changes observed",woman who claims book changed her life has not changed,1.138297892194868
Ninety-somethings plan for the coming year,nation's ninetysomethings gear up for last year of their lives,1.1353760571366256
Fitness chain LA Fitness plans 30-minute diversity training at all locations,"l.a. fitness announces plan to close all locations for 30-minute, high-intensity diversity training",1.154823680506847
AR-15 rifle secured behind glass at gun store,glass-encased ar-15 behind gun shop counter in safest hands it will ever be,0.8342720983238808
John Jameson's historical distillery records are now publicly accessible,historical archives: john jameson's miracle concoction,0.93383465945525
Spider observed on shower wall,spider sitting on shower wall can't wait to see look on man's face,0.8156874305002939
"Woman's body exhibits a combination of Celtic, Egyptian, and Japanese symbols","woman's body confusing jumble of celtic, egyptian, japanese symbols",1.3252910579010606
Diner alerts busboy he is prepared to place an order,area dad informs busboy he's ready to order,1.1893110304923535
Buick releases vehicle with self-purchasing technology,buick introduces new self-buying car,1.033296007824367
Detached hand of Bears player found in Julius Peppers' facemask,"bloody, detached hand of bears' player still in julius peppers' facemask",0.7464720667157736
Penny contains an anomaly,penny not so lucky for tortured soul of lincoln trapped inside,0.8889095132697484
Eric Trump poses with deceased safari guide in Africa,eric trump poses with carcass of safari guide shot on african hunting trip,1.2607333104560994
Man regrets skipping airport moving walkway,man who skipped airport's moving walkway immediately realizes what an arrogant fool he's been,0.8671051140833327
Demographic shifts impact marketing campaigns,target demographic growing up right before wistful advertiser's eyes,0.8609954530048057
KFC releases 576-piece bucket in response to consumer stockpiling,kfc responds to stockpiling trend with 576-piece bucket,1.0348675905452456
Spielberg modifies 'Lincoln' with comedic physical scenes,"spielberg panics, adds comical groin injuries to 'lincoln'",0.948893311301896
New bacterial species are being discovered at a rate of 17 per day in rainforest cafes,report: 17 new species of bacteria found every day in world's rainforest cafes,1.4028688479407438
Man allegedly intoxicated while viewing religious artwork,painting of jesus totally knows area man is high,0.6957515831253127
Pope Francis modifies views on capitalism,pope francis reverses position on capitalism after seeing wide variety of american oreos,1.0139036554030614
R.L. Stine discusses the character Slappy from 'Night of the Living Dummy' in a recent interview,r.l. stine reveals slappy from night of the living dummy was gay,1.2493982990430814
Authorities recover missing plates and glasses from roommate's residence,authorities: missing plates and glasses found filthy but safe in roommate's room,1.099507482343948
Macron acknowledges differences in Islamophobia in France and United States,"emmanuel macron amused by little differences in french, american islamophobia",1.1315756243072586
"Smiling now often used to express negative emotions, research suggests",smiling now primarily used to communicate anger,0.983286986676233
"During State of the Union, Senator Coats helps junior senator see the proceedings",dan coats lifts junior senator onto his shoulders to give better view of state of the union,0.90997529170698
Denny's market research reveals consumer breakfast preferences,denny's market researcher emerges from focus group shaken after finding out what americans really want for breakfast,0.9115305440798164
Study finds breakfast now considered sixth most important meal,experts say breakfast now sixth most important meal of the day,1.2060169067050872
"Kroger recalls 35,000 pounds of ground beef","kroger recalls 35,000 pounds of ground beef that may contain ceo",1.2928742995130271
New Orleans implements $10 cover charge,new orleans adopts $10 cover charge,1.477727426981006
Britney Spears temporarily loses custody of child,britney spears loses custody of child to in touch magazine,0.9589887454752866
"2,000 square miles of airspace allocated for drone research","obama clears 2,000 square miles of u.s. airspace for new free-range drone preserve",0.9438020940988906
Report estimates 10 people will die in shark attacks this year,report: sharks to only kill 10 people this year but one of them will be you,0.8939576788798383
Math teacher's examples exclusively feature moon pies,all of math teacher's examples involve moon pies,1.2506902181810673
David Koch delivers suit and note to Marco Rubio's hotel,david koch delivers suit with note reading 'wear this tonight' to marco rubio's hotel room,1.0440377377244148
Trump proposes sending journalists to investigate Saudi consulate incident,trump: 'the only way to find out what happened at the saudi consulate is to send in more journalists one at a time',0.9542086623022672
Intern at Fox News fulfills assigned duties,fox news intern fetching coffee tells herself this will all pay off when she trump's secretary of state one day,0.4515955664379775
Gold Bond spokesperson admits product causes a tingling sensation,gold bond spokesman grudgingly admits it makes your balls tingle,0.9567592030526454
Scandal and policy gaffe contribute to end of presidential candidate's campaign,rumors of extramarital affair end campaign of presidential candidate who didn't know china has nuclear weapons,0.9509198932650086
Child feigns enthusiasm for Xbox to spare uncle's feelings,child who just wanted clothes spares uncle's feelings by pretending to like xbox,0.965643593537262
JPMorgan Chase acquires Bear Stearns,jpmorgan chase acquires bear stearns in tedious-to-read news article,0.912695098510576
Someone requests a briefing on the prior seven seasons of 'Game of Thrones',friend wondering if you can catch him up on what happened in previous 7 seasons during 'game of thrones' title sequence,1.0657588703884584
Resident cleans apartment approximately once per relationship,area man cleans apartment once every relationship,0.9642035199106246
Woman removes ingrown hair from bikini area,woman digs excitedly into ingrown hair around bikini line like grave robber pillaging spoils of the dead,0.6644830890330025
Former Senator Hatch expresses indifference regarding his daughters' lives,"orrin hatch: 'as a father of daughters, i don't give a flying fuck what happens to them'",0.8059650476267256
"Larry, a non-native species, travels across state border",nonindigenous larry  crosses state lines,1.0724017009342537
Secretary departs position after drinking three raspberry margaritas,secretary cracks under administration of third raspberry margarita,0.7229210642886599
Bartender takes picture of customers,of course busy bartender doesn't mind taking picture of you and your friends,0.9417232616564144
Parents tell children how they met through dating algorithm,parents reminisce to children about dating algorithm that brought them together,1.0768591340460476
One in five women are currently enrolled in yoga instructor training programs,report: one in five women training to be yoga instructors,1.4856195055886006
Police suspend rescue efforts for missing hiker due to weather,police say conditions too nippy to rescue missing hiker,1.2947144644393296
Unexpected events lead to favorable outcome,"prayers answered by random series of events in cold, uncaring universe",0.825070363790417
Pet owner does not neuter cat,pet owner not bothering to neuter loser cat,1.2488409599068964
Man attempts to reaccess website after browser crash,man frantically returns to website that just crashed his browser,1.2811571716453896
Supreme Court rules 7-2 in favor of expanded personal freedoms,supreme court votes 7-2 to legalize all worldly vices,1.1043300314900664
Biodiversity program introduces non-native species,new biodiversity program busses in species from outside ecosystems,0.8479337663362586
Former White House Chief of Staff Priebus waits in line to depart,annoyed reince priebus forced to wait in line behind other exiting white house staffers,0.9948845634552476
Man cites unverified information as evidence,man read somewhere they proved thing he just made up,0.3663504363804051
Baltimore businesses add second layer of plywood for Hurricane Joaquin,baltimore preparing for hurricane joaquin by adding second layer of plywood to shuttered small businesses,1.2387653750813026
7-year-old rides hotel elevator while dripping wet,dripping wet 7-year-old gets on hotel elevator,1.1851252954539844
Huckabee attends charity fundraiser,huckabee forced to attend fundraiser with head stuck in molasses crock,0.8976349104857608
Bashar al-Assad allegedly tests sarin gas,bashar al-assad tries tiny bit of sarin gas on self to see what it's like,0.9957738558183462
Commerce Secretary Ross appears to faint during cabinet meeting,wilbur ross shakes self awake after briefly dying during cabinet meeting,0.8649765676981468
"Americans perform household tasks, contributing to physical activity",report: americans most physically active when getting comfy,0.9831646288168838
Woman states she is equal to any man,"""...i am equal to any man,"" says stern woman who likely does not menstruate",0.9394328483949812
Individual who experienced a fall claims to be unharmed,guy who just wiped out immediately claims he's fine,1.1181086919383136
Man finds amusement in tricking children,grown man enjoys duping children,1.0736582203365956
Soldier describes nightmares following assignment at the Mexico border,soldier back home from serving at mexico border still having nightmares about being used as political prop,1.1653257065279807
First day of school photos document children's growth,first day of school photos a chance to see how much cousin's kids are chunking out this year,0.893166530871993
Woman expresses surprise at contestants with tattoos on The Price is Right,grandmother can't believe they let people with tattoos on price is right,0.781032902801297
Cyclist demonstrates safe cycling practices by signaling turns,cyclist clearly loves signaling turns,1.053210032271437
Man acknowledges Christ as Lord,casual christian accepts christ as his lord but not his savior,0.7312172622654026
Sun experiences momentary dimming,sun goes out for a few seconds,0.8534613510419516
Lawmakers approve $250 billion in funding,congress approves of $250 billion,1.4679276380798263
WHO issues health advisory after death of world's oldest woman,who warns against eating fish and keeping active following death of world's oldest woman,1.1131948648607586
Fifteen CNN reporters die in Afghanistan,15 cnn ireporters killed in afghanistan,1.2453527551244372
Company relocates HR manager due to menstrual cycle,office exiles menstruating hr manager,0.8759791714912589
Spicer seeks privacy following press briefing,despondent sean spicer returned to locked kitchen cupboard following press briefing,0.927444945549308
American Psychiatric Association updates DSM-5 to include 'obsessive categorization',american psychiatric association adds 'obsessive categorization of mental conditions' to 'dsm-5',0.9354173608443028
Artist faces criticism for depiction of women in sculptures,sculptor criticized for turning women into objects,1.3098887577298268
Arizona woman expresses positive experience at Phoenix airport,area mom raving about phoenix airport,1.0963368935257989
"High school cancels planned football cuts, redirects funds to art program","struggling high school cuts football-nah, just kidding, art it is",0.6560976109600506
Texas activists lobby for solar-powered execution method,texas environmentalists lobby for solar-powered electric chair,1.2186990314077004
Local musicians agree to two-cassette recording contract,up-and-coming local band signs two-cassette deal,1.1914627261132509
Party's theme revolves around ice,lazy event planner throws 'bags of ice'-themed party,0.8924048709763008
Procter & Gamble launches at-home menstruation test,procter & gamble introduces home menstruation test,0.9668703363906356
"Young adult moves into parents' home, expresses worry","25-year-old moving into comfortable, rent-free arrangement in parents' home worried he's hit rock bottom",1.0883010665456634
Changes to Hippocratic Oath include reference to health insurance company,hippocratic oath updated to include vow of loyalty to blue cross blue shield,0.8078061229122615
Dave Eggers' books receive prominent placement in bookstore,independent bookstore puts the dave eggers right where the fuckers can find them,0.5867859780793548
Stadium capacity deemed insufficient,area stadium inadequate,0.8515188668924282
Kangaroo uses running to cover distance,kangaroo decides he'll get there faster by just running,1.1183954869085466
Six-year-old child feels secure while inside cardboard box,sitting inside cardboard box the safest 6-year-old will feel for remainder of life,0.8297298448263484
Man aboard horse expresses dissatisfaction with city,man on horse hates city,1.0569980227600448
Scientists develop artificial placenta with similar taste to natural placenta,scientists successfully create artificial placenta that tastes just as delicious as real one,1.166500100710728
Billionaire helps son open bank account overseas,proud billionaire helps young son open first offshore bank account,1.279875751213768
Nephew expresses surprise at aunt's altered appearance,nephew surprised by how much bigger aunt has gotten since last year,0.8195449391842436
GOP tax plan proposes application process for food assistance,new gop tax plan requires welfare recipients to apply for each individual piece of food,1.1913036443048075
Newspapers pile up outside home of deceased individual,newspapers piling up on dead homeowner's doorstep,1.127147750055044
Employee washes dishes at Mexican restaurant,lone mexican in mexican restaurant doing the dishes,0.949776731310477
Americans tune in to Democratic debates seeking policy analysis,"'i just want a substantive, issues-oriented democratic debate,' lie thousands of americans hungry for unhinged trainwreck",0.7369435432793472
Schwarzenegger campaign faces difficulty with movie-related slogans,schwarzenegger running out of movie-related campaign slogans,1.282536989569918
Oscar Pistorius claims cricket bat used in incident was not from same event,oscar pistorius swears bloody cricket bat from different murder,0.7048853553897166
Character in video game repeats hallway patrol,guard in video game under strict orders to repeatedly pace same stretch of hallway,0.779822371636718
Cambridge Analytica offers discounted access to Facebook user data,cambridge analytica offers 75% off all facebook user data for blowout closing sale,0.8812691330553182
American club scene sees increase in individuals violating bans,dance cage recidivism rates at all-time high within american club scene,1.0310398325227146
Observations show discrepancy between fast food customers and commercial depictions,fast food customers less appealing than in commercial,1.0463139201278462
Documentary explores the impact of The Beatles on music,documentary viewer can't wait to find out which 4 lads from liverpool changed music forever,1.0393864444800094
Charlton Heston takes on a serious role,charlton heston gets serious,0.8737454695951725
Discussions on afterlife etiquette and divine expectations emerge,god irritated guests do not understand it time to leave heaven,0.7810279589720299
Sessions states pride in serving the United States,sessions: 'i am proud to have served white america',1.0611001300216003
"Walking Dead characters share similar names, writers express concern",'walking dead' writers regret naming every single character 'rick',1.0720953894755283
Obituary describes teen's fondness for music and cars,"obituary cites teen's love of music, cars",1.2904763014739131
Sharon's neurological functions show signs of recovery,sharon's neurotransmitters reach cease-fire agreement,0.8972426982456626
Sharper Image commits to price matching,sharper image vows 'we will be undersold',0.68775366973024
"Government sets aside 50,000 acres for wildfire refuge","department of interior sets aside 50,000 acres as national wildfire refuge",1.3082515497363223
Alaska Senator Murkowski details unexpected aspects of her job,lisa murkowski admits she thought being alaskan senator would just mean having to deal with bears and shit,0.9641933349389556
John McCain calls for investigation into his continued inaction,firebrand john mccain demands immediate investigation into why he remaining complicit,1.154029980626761
Thomas Jefferson impersonator recreates historical argument with spouse,thomas jefferson impersonator reenacts famous cell phone shouting match with wife,0.7897399808074782
Customer questions Best Buy employee regarding television compatibility,dad holds best buy salesman's feet to fire with question about hdtv compatibility,0.7625954712745462
Cinnabon defends $800 million contract with Saudi Arabia,cinnabon defends $800 million contract to manufacture pastries for saudi arabia,1.2702992232001535
Border wall prototype displays a pattern reminiscent of Yayoi Kusama's work,border wall prototype clearly designed by yayoi kusama,1.1069654551317627
Former runaway secures high-paying job,teen runaway starts new high-paying career,1.298058361938775
Brita filter continues operation for three more months,veteran brita filter's tour of duty extended another 3 months,0.6525117336505327
Film investigates fast food chain practices,new documentary to finally shed light on nation's fast food chains,1.220446938236027
U.S. companies reassess labor costs,employees: are they costing u.s. businesses too much money?,1.1004654626133017
Man sings lyrics to song while intoxicated,drunk guy knows all the lyrics to this song,1.091595944849221
"Video uses stock music, suggesting audio is not essential",clear from stock music that video never meant to be watched with sound on,1.0411575477852728
Image of God includes a Celtic cross tattoo,god gets celtic cross tattooed on back,1.158079827984066
Dick Cheney clone lacks original's personality,cloned cheney lacks charm of original,0.8890785209119171
New labor reforms allow remote work for Foxconn employees,sweeping new labor reforms allow foxconn employees to work in inhumane conditions from home,1.1384024614985362
Man's performance as a father questioned,man miscast in role of father,0.9770221598873629
Woman describes struggle with combination skin,wretched outcast woman with combination skin forever trapped between dry and oily worlds,0.7219525382827938
Melania Trump's plane makes emergency landing due to smoke,melania trump's plane forced to make emergency landing after smoke begins billowing out of first lady,1.3467857474319302
Court bailiff voices disagreement with former bailiff's practices,new bailiff tired of hearing how old bailiff did things,1.0436743572114275
Military study finds a significant number of soldiers share the same nickname,pentagon report concludes too many soldiers have same nickname,1.0788346159626974
Man attempts to discern personality traits in pet fish,man strains to find personalities in pet fish,1.3576481564448213
Friend helps woman cope with breakup,wildest friend called up from bench to help woman get over breakup,0.8532200661263888
Ventriloquist dummy's statement sparks controversy,ventriloquist dummy crosses line in suggesting partner is actual dummy,0.7941292298454545
Pharmaceutical executive states company could cease opioid sales,"sweating, shaking pharmaceutical ceo says he can stop profiting off opioid epidemic anytime he wants",0.8202599038526713
Man lacks knowledge of ages of people he knows,man has absolutely no clue how old anyone he knows is,0.8595791046847198
Subway rider faces public scrutiny during women's strike,women's strike a sobering reality check for subway masturbator,0.9634222213958868
