factual,satirical,confidence_score
Baltimore businesses add second layer of plywood for Hurricane Joaquin,baltimore preparing for hurricane joaquin by adding second layer of plywood to shuttered small businesses,1.2387653750813026
Bashar al-Assad allegedly tests sarin gas,bashar al-assad tries tiny bit of sarin gas on self to see what it's like,0.9957738558183462
Commerce Secretary Ross appears to faint during cabinet meeting,wilbur ross shakes self awake after briefly dying during cabinet meeting,0.8649765676981468
"Americans perform household tasks, contributing to physical activity",report: americans most physically active when getting comfy,0.9831646288168838
Individual who experienced a fall claims to be unharmed,guy who just wiped out immediately claims he's fine,1.1181086919383136
Soldier describes nightmares following assignment at the Mexico border,soldier back home from serving at mexico border still having nightmares about being used as political prop,1.1653257065279807
Woman expresses surprise at contestants with tattoos on The Price is Right,grandmother can't believe they let people with tattoos on price is right,0.781032902801297
Cyclist demonstrates safe cycling practices by signaling turns,cyclist clearly loves signaling turns,1.053210032271437
Lawmakers approve $250 billion in funding,congress approves of $250 billion,1.4679276380798263
WHO issues health advisory after death of world's oldest woman,who warns against eating fish and keeping active following death of world's oldest woman,1.1131948648607586
Fifteen CNN reporters die in Afghanistan,15 cnn ireporters killed in afghanistan,1.2453527551244372
Spicer seeks privacy following press briefing,despondent sean spicer returned to locked kitchen cupboard following press briefing,0.927444945549308
Artist faces criticism for depiction of women in sculptures,sculptor criticized for turning women into objects,1.3098887577298268
Arizona woman expresses positive experience at Phoenix airport,area mom raving about phoenix airport,1.0963368935257989
"High school cancels planned football cuts, redirects funds to art program","struggling high school cuts football-nah, just kidding, art it is",0.6560976109600506
Texas activists lobby for solar-powered execution method,texas environmentalists lobby for solar-powered electric chair,1.2186990314077004
"Young adult moves into parents' home, expresses worry","25-year-old moving into comfortable, rent-free arrangement in parents' home worried he's hit rock bottom",1.0883010665456634
Changes to Hippocratic Oath include reference to health insurance company,hippocratic oath updated to include vow of loyalty to blue cross blue shield,0.8078061229122615
Dave Eggers' books receive prominent placement in bookstore,independent bookstore puts the dave eggers right where the fuckers can find them,0.5867859780793548
Kangaroo uses running to cover distance,kangaroo decides he'll get there faster by just running,1.1183954869085466
GOP tax plan proposes application process for food assistance,new gop tax plan requires welfare recipients to apply for each individual piece of food,1.1913036443048075
Employee washes dishes at Mexican restaurant,lone mexican in mexican restaurant doing the dishes,0.949776731310477
Americans tune in to Democratic debates seeking policy analysis,"'i just want a substantive, issues-oriented democratic debate,' lie thousands of americans hungry for unhinged trainwreck",0.7369435432793472
Cambridge Analytica offers discounted access to Facebook user data,cambridge analytica offers 75% off all facebook user data for blowout closing sale,0.8812691330553182
American club scene sees increase in individuals violating bans,dance cage recidivism rates at all-time high within american club scene,1.0310398325227146
Observations show discrepancy between fast food customers and commercial depictions,fast food customers less appealing than in commercial,1.0463139201278462
Documentary explores the impact of The Beatles on music,documentary viewer can't wait to find out which 4 lads from liverpool changed music forever,1.0393864444800094
Charlton Heston takes on a serious role,charlton heston gets serious,0.8737454695951725
Discussions on afterlife etiquette and divine expectations emerge,god irritated guests do not understand it time to leave heaven,0.7810279589720299
Sessions states pride in serving the United States,sessions: 'i am proud to have served white america',1.0611001300216003
"Walking Dead characters share similar names, writers express concern",'walking dead' writers regret naming every single character 'rick',1.0720953894755283
Sharon's neurological functions show signs of recovery,sharon's neurotransmitters reach cease-fire agreement,0.8972426982456626
Alaska Senator Murkowski details unexpected aspects of her job,lisa murkowski admits she thought being alaskan senator would just mean having to deal with bears and shit,0.9641933349389556
John McCain calls for investigation into his continued inaction,firebrand john mccain demands immediate investigation into why he remaining complicit,1.154029980626761
Cinnabon defends $800 million contract with Saudi Arabia,cinnabon defends $800 million contract to manufacture pastries for saudi arabia,1.2702992232001535
Border wall prototype displays a pattern reminiscent of Yayoi Kusama's work,border wall prototype clearly designed by yayoi kusama,1.1069654551317627
Former runaway secures high-paying job,teen runaway starts new high-paying career,1.298058361938775
Film investigates fast food chain practices,new documentary to finally shed light on nation's fast food chains,1.220446938236027
U.S. companies reassess labor costs,employees: are they costing u.s. businesses too much money?,1.1004654626133017
"Video uses stock music, suggesting audio is not essential",clear from stock music that video never meant to be watched with sound on,1.0411575477852728
Image of God includes a Celtic cross tattoo,god gets celtic cross tattooed on back,1.158079827984066
Melania Trump's plane makes emergency landing due to smoke,melania trump's plane forced to make emergency landing after smoke begins billowing out of first lady,1.3467857474319302
Court bailiff voices disagreement with former bailiff's practices,new bailiff tired of hearing how old bailiff did things,1.0436743572114275
Pharmaceutical executive states company could cease opioid sales,"sweating, shaking pharmaceutical ceo says he can stop profiting off opioid epidemic anytime he wants",0.8202599038526713
Subway rider faces public scrutiny during women's strike,women's strike a sobering reality check for subway masturbator,0.9634222213958868
"Drug tunnels demonstrate structural integrity, report says",report finds drug tunnels most intact transport infrastructure in u.s.,1.1534976641475885
Legislation passed by Congress provides funding for digital tools related to natural disasters,congress passes natural disaster digital-enhancement funding,1.1216984077930492
Justices at Supreme Court reportedly playing air hockey,sounds of air hockey coming from supreme court chambers,1.1449763350856477
Huckabee Sanders states children under 14 do not experience pain,exasperated huckabee sanders reminds press corps that children under 14 can't feel pain,1.1992199557365688
Woman hopes to dance on 'The Ellen DeGeneres Show',woman's greatest dream to one day dance in studio audience of 'the ellen degeneres show',0.8596771983252062
New York Times reassigns Judith Miller to cover Iran tensions,'new york times' rehires judith miller to cover escalating iran tensions,0.9858857136787308
Dicaprio hopes his performance in 'The Revenant' secures an Oscar,leonardo dicaprio hopes he screamed and cried good enough in 'the revenant' to win oscar,1.054989484105454
Man acquires a newspaper,nation stunned as man buys newspaper,1.1873864309673634
"Constitution's language leads to varying interpretations, scholars say",scholars say constitution is open to differing interpretations because nobody can read that crazy script,1.1787586026085604
Persistent email campaign targets business contact,"third desperate, unsolicited email to tenuous business contact should do the trick",0.7626096920328369
Gun control legislation fails to pass Senate,next week's school shooting victims thank senate for failing to pass gun bill,1.214743980281907
Religious figures discuss implications of sexual assault awareness,god purges millions of souls from heaven now that sexual assault being taken more seriously,0.8462282233661231
Presidential candidates face challenges balancing campaign and personal life,nation finds solace in knowledge candidates taking years off own lives by running for president,0.9173231079179452
Woman searches for missing buttons on the floor,"buttons just don't disappear, reports woman on hands and knees",0.9831995859325834
Syrian rebels and government officials discuss ceasefire,"syrian rebels, government think it's about time to call syria a day",1.1028552591919676
Heroin use becomes a growing concern in small town,small town beginning to wonder what taking heroin epidemic so long to get there,0.9055552832710592
Google's 15th anniversary party features limited activities,google employees disappointed 15th anniversary party only has one solar-powered lego drag race reffed by david pogue,0.9407812887977072
NBC management denies knowledge of alleged misconduct involving Matt Lauer,investigation confirms nbc management had no knowledge of misconduct in matt lauer's network-sanctioned sex dungeon,1.0473839391575894
NFL ceremony honors 52-year-old retired cornerback,nfl pregame ceremony honors retired 52-year-old cornerback as oldest living former player,1.3368778727259885
Man buys only products made in the U.S. with immigrant labor,man only buys products made right here in the usa by cheap immigrant labor,1.379710010697868
Zamboni malfunctions after encountering debris on ice,zamboni jams up after running over large patch of loose teeth,0.8533948334658812
Baby appears to lose focus during conversation,baby loses train of thought,1.1658558797746692
Hillary Clinton uses Flonase to alleviate allergy symptoms,clinton gets full day's relief with one spray of flonase,1.179935008558833
Demographers discuss potential economic impacts of global population growth,overpopulation of the earth: will it create valuable new markets?,0.799250525624404
Former President Obama uses white rhino as backdrop for climate address,obama increases sense of urgency by riding last white rhino on earth through climate talk,0.9394011302327862
Five teachers exhibit emotional distress at school,teacher's lounge the site of 5 separate emotional breakdowns today,1.1543443976107954
Pope Francis navigates internal challenges following reported conflicts,pope francis worried about job security after butting heads with new god,0.9029247295947774
Man distances himself from friend accused of rape,area man tired of making excuses for rapist friend,1.2066887298576634
George W. Bush pledges national unity,bush promises to unite nation for real this time,1.092591288668786
Pence joins Trump's presidential ticket,trump campaign selects mike pence as concrete reminder that this all really happening,0.8350754228236377
Knights group refutes claims of dragon endangerment,knights organization denies claims that overhunting could lead to extinction of dragons,1.2202157752802745
Firefighter responds to and works at a three-alarm fire,undercover fireman infiltrates three-alarm blaze,1.3382575212793493
Official's remarks on Israel lead to resignation,"government official who makes perfectly valid, well-reasoned point against israel forced to resign",1.006867688717504
NBC defends Olympics broadcast schedule,nbc on olympics coverage: 'sorry we didn't alter the laws of space and time to accommodate people's schedules',0.8927416037804105
Press conference attendees show relief as officials outline steps,audience at press conference relieved to hear steps will be taken,1.1795062468499748
Customer's actions cause disturbance at restaurant,disciplinarian parent annoying restaurant much more than unruly toddler ever could,0.5651557035538839
Former chess champion Kasparov faces technical issues,kasparov de-rezzed,0.85790627736306
Boy celebrates bar mitzvah,bar mitzvah marks local boy's passage into materialism,1.263799913054862
Town hall participant directs Clinton to address her platform,town hall audience member asks clinton to quickly pivot away from his question and then state her platform,0.9216778913945552
Taco Bell customers will see 'tbfoodsllc' on credit card statements,taco bell to offer discreet purchasing charged under 'tbfoodsllc',1.1243493000424625
Teacher highlights student engagement with 'The Lottery' in classroom,watching faces of students as they finish 'the lottery' highlight of english teacher's year,0.7795582044993935
Hugh Hefner found deceased at his home,hugh hefner found dead by live-in peacock,1.3384088674273356
John Bolton alleges Iran is likely harboring Osama bin Laden,john bolton insists iran likely harboring dangerous terrorist osama bin laden,0.9530109323943
Tourist questions the reality of a popular attraction,tourist realizes it's all just a lie set in place for him,1.2122106139339142
John Edwards' career faces challenges due to affair,affair to threaten whatever it is john edwards does for a living,0.7197791951578967
Incident reported at St. Peter's Basilica prompts investigation,pope spends afternoon filling in glory holes all over st. peter's basilica,0.9664768201886668
Coast Guard delays rescue of stranded yacht owner,coast guard going to let stranded yacht owner sweat it out little more,1.127155868846526
Poverty Magazine designates East St. Louis as top city in the U.S.,east st. louis rated number-one city in america by 'poverty magazine',1.2828303855959655
Man receives compensation in settlement,area man settled for,1.0037652574871851
Abused Alabama girl expresses concerns about becoming a mother,abused 12-year-old alabama girl doesn't think she can handle being a mom on top of everything else,1.3008653178437282
Analysis indicates changing economic landscape in the United States,report: american dream now an out-of-court settlement,0.9642900503926912
Zuckerberg says others with similar traits could have made same errors,mark zuckerberg insists anyone with same skewed values and unrelenting thirst for power could have made same mistakes,1.0993238167491353
Authorities respond to report of possible drug use,spaced-out flower child groovin' on a doobie wave,0.6342605110917354
Cake is observed in a static position,cake just sitting there,0.7065526478669555
Incident reported at gym involving nude exercise,man at gym apparently comfortable standing naked right in middle of spin class,0.9161189228240388
"Laboratory experiment reportedly influenced Facebook's creation, Zuckerberg says",mark zuckerberg recalls coming up with idea for facebook after seeing dopamine-addicted lab rat starve to death,0.961625426587509
Meteorologists issue urgent alerts as Hurricane Michael's location is uncertain,panicked meteorologists advise entire nation to take cover after losing track of hurricane michael,1.1000967147551268
Pope Francis celebrates Easter Mass at St. Peter's Square,pope francis rides into st. peter's square on giant glowing lamb for easter mass,1.0785942197505556
John Boehner is a recognizable public figure,nation could probably draw john boehner from memory at this point,0.7832333071468813
Theological debate arises over similarities between Zoroastrianism and Christianity,god admits stealing idea for messiah from zoroastrianism,0.8011277272744805
James Comey explains his reasoning for writing a book,comey suddenly realizes entire book just a subconscious defense mechanism to hide his true feelings,0.8490187928252616
Obama's daughter inquires about his actions during a debate,sasha obama asks father why he was acting like such a pussy during debate,1.1557092498491128
Irish wake experiences confusion and lack of clarity,irish wake a blur,0.9124803360393124
NRA promotes firearm storage practices to prevent child fatalities,nra recommends preventing firearm deaths by securing children in locked safe,1.0692558401248118
Restaurant worker directs last french fry to a new location,last french fry told to 'get your ass over here',0.9118112386815198
Man questions the feasibility of marrying a fictional character,man knows in reality marrying minnie mouse wouldn't be as perfect as he imagines,0.967825063855883
"Author adds more content, extending the length of a love letter",love letter made longer by increasing margins,1.1326855355216767
Resident discusses sending a 20-pound box through FedEx,neighbor bragging about 20-pound box he fedexed,1.0012636414517462
Police investigate package thefts near Buckingham Palace,queen elizabeth hides out in bushes to catch whoever keeps stealing packages from buckingham palace porch,0.8672521507046809
President Trump warns Iran against actions causing widespread suffering,trump warns iran that u.s. won't tolerate widespread suffering in any country besides america,1.116292653641151
Meghan Markle expresses concern over family discussions,furious meghan markle can't believe harry hasn't told family she's black yet,0.8947503430735787
Syria launches bike-sharing program,bashar al-assad introduces syrian bike-sharing program,1.2886470214806491
Diners experience confusion as waitress relies on memory,diners slightly unnerved that waitress didn't write down order,1.088234672671316
Senator Pence expresses concern over female senators working late in the Senate,mike pence condemns female senators for wantonly sharing senate floor with male colleagues after dark,1.1835431149898752
Al-Qaeda reportedly hires and then eliminates public relations consultant,al-qaeda hires public-relations consultant just to shoot him,1.3430593827693609
Bill Cosby discusses issues facing older Black comedians,"bill cosby attacks disrespectful behavior, skyrocketing crime rate among elderly black male comedians",0.9187417271435524
Comedians report improved performance with medication,viagra giving hope to thousands of struggling stand-up comedians,0.95875545413365
Police investigate reports of gunfire,neighborhood busybody reports sound of gunshots,0.9919397467729744
"Trump sniffs hair belonging to deceased journalist, presented by Putin",trump wistfully smells lock of murdered journalist's hair gifted to him by putin,1.1373017601974709
Bradley Cooper receives one Academy Award nomination,bradley cooper racks up staggering one oscar nominations,1.1167340115254207
Some female Trump supporters express support for candidate,female trump supporters just feel more comfortable with gop candidate who's openly horrible to them,0.9198213489348804
Signed photograph of actor Tony Danza draws crowds to Brooklyn store,signed 8x10 of tony danza draws millions to brooklyn dry cleaner,0.8349387275061357
Nutella is briefly considered for use as a lubricant,nutella briefly entertained as lubricant,1.0765524901610029
"Merck CEO announces drug price reductions, but affordability remains an issue",merck ceo taunts patients by lowering drug prices until just out of their reach,1.1615811415933477
Bud Light ad sparks controversy among New York Giants fans visiting Philadelphia,giants fan visiting philadelphia feels betrayed by bud light ad for eagles,1.0005401535065062
G20 leaders participate in seminar on journalism,g20 leaders attend saudi crown prince's informative seminar on eliminating dissident journalists,1.0867385720455824
Turtle explores new stick in its terrarium,pet turtle going hog wild on terrarium's new stick,1.1145178678375676
Obama holds diplomatic meetings at Starbucks,obama hosts diplomatic talks at starbucks while oval office carpet cleaned,1.098558822330902
Actor Daniel Day-Lewis honored with small gathering at Dolby Theatre,academy honors retiring daniel day-lewis with small farewell happy hour in dolby theatre kitchen,0.6782574292433278
Incident reported at IHOP involving an intoxicated individual,drunk man staring at ihop syrups,1.0247065840506269
Man has ties to suspected criminal group,area man has some pretty shitty mob ties,0.9670709909358266
"Individual donates to church, citing a successful week",churchgoer tips god for excellent week,0.8175082530392878
A woman waited in a car for twenty minutes,area mom was waiting in the car for 20 minutes,1.6398357858182644
Mueller investigation examines Trump's unpaid parking tickets,mueller wondering why there all this drama over trump's unpaid parking violations,1.112054726069343
Teenager aids in balancing the federal budget,14-year-old congressional whiz kid balances budget,1.2856134181297008
Religious texts document belief in Jesus Christ,jesus christ believed in,0.8573263087104278
Warden suggests solitary confinement may address inmate's mental health issues,warden figures week in solitary ought to teach inmate not to be schizophrenic,0.938008160976916
Mother evaluates son's girlfriend during a visit,area man's mother sizes up new girlfriend's pelvic span,1.0951950389906442
Actors express sentiments about the end of 'True Blood','true blood' characters openly talking about how they can't wait for episode to end,0.9358528747346402
Trump administration addresses speculation about interference in Mueller investigation,"trump insists he never thought about firing mueller, feeding him to pack of rabid dogs, mounting head in oval office as trophy",0.7213395214510416
Journalists discuss the rise of online news platforms,nation's journalists remember quaint time when 'huffington post' seemed like death of news industry,0.9726075609489688
Executive engages in a transaction involving companionship,busy executive has to take this call girl,0.8294924334133075
Palestinian groups prepare for a large-scale ground operation,palestinians prepare for massive ground invasion,1.2400217251801984
Kodak and Nabisco cancel agreement made during a late-night session,"kodak, nabisco apologize for drunken one-night merger",1.088819802981445
Idaho lawmakers approve legislation promoting English language,idaho legislature declares english only language they know,1.1689401116620923
"Burmese python constricts man, causing distress",burmese python shocked at amount of stress man holding in his neck,0.9403539089219825
Republican daughters urge broader condemnation of Trump's statements,gop leaders' daughters: 'it's pretty fucked up if we're the only reason you're denouncing trump's statements',0.9861985863338952
Teacher receives a warning about a coming storm,"fourth-grade teacher receives dark portent of coming storm from gnarled, haggard third-grade teacher",1.0837876258013075
Jay Leno reconsiders retirement plans,jay leno reconsiders retirement after georgia woman sets boyfriend's crotch on fire,0.799877649389767
Trump sends tweet criticizing Pence during vice president's speech,trump accidentally fires off 'boring mike pence' tweet during vp speech before he can stop himself,0.964787397087032
Transnational power grid project aims to improve U.S. infrastructure,u.s. improves infrastructure with transnational power strip,1.3020688956354205
Bachmann proposes legislation regarding sexual orientation,"michele bachmann figures why not, introduces homosexual-beheading bill",0.9074957926967888
'The Handmaid's Tale' season depicts consequences of feminist ideology,report: new 'the handmaid's tale' season focuses on dangers of feminism run amok,1.3479919283143764
"Vending machine malfunctions, preventing snack delivery",vending-machine snack fails to deploy,1.1640889833986474
Pregnant Jessica Simpson shares ultrasound photo,pregnant jessica simpson pulls out fetus for photo op,1.2263158553588294
Sports fans react to information about 'We Will Rock You',nation's sports fans shocked by truth about 'we will rock you' anthem,1.197531710529348
Military considers limiting combat tours for soldiers with PTSD,military now considering limiting soldiers with severe ptsd to 3 combat tours,1.2074940027937806
Pork industry group highlights low pork intake in US,national pork council: many americans suffer from pork deficiency,1.0895595368618904
Individuals did not attend prom with their chosen dates,no one in limo going to prom with the one they wanted,1.007898442254081
High school students manage businesses in vacation town,economy of vacation town apparently entirely run by overwhelmed high schoolers,1.0213860982892409
Reggie White to host Fox program on athletes,reggie white to host fox's when atheletes talk,0.9935884887585352
Teenagers take control of a table in food court,teenage rebels seize control of food court's corner table,1.5262588700955806
"Olympian stops flying home to America nightly, rents hotel in Pyeongchang",exhausted olympian finally decides to rent pyeongchang hotel room instead of flying home to america each night,1.3813996617752784
Queen Elizabeth receives blood transfusion at hospital,queen elizabeth rushed to hospital for royal blood transfusion,1.2409617095681802
Ralph [Last Name]'s attempt to become a vintage trend fails,king ralph fails to become hip retro reference,0.977505578604316
T.G.I. Friday's releases barbecue sauce featuring Jeff Daniels,t.g.i. friday's unveils new jeff daniels barbecue sauce,1.261627843003707
United Airlines changes policy on animal travel,united airlines updates policy on allowing dogfights in passenger cabin,1.3841089742033408
Mortgage commercial reveals aspects of the current economy,creepy late-night mortgage ad gives insight into true state of economy,1.1120614159489317
Texas schools cease teaching about autoerotic asphyxiation,texas schools to no longer teach students about autoerotic asphyxiation,1.566669916982251
Data reveals frequent accidents involving Suzy Q scooters in gas station parking lots,report: 89% of suzy qs never make it out of gas station parking lots,0.9667370439376292
Kate Middleton experiences morning sickness,kate middleton suffering from morning sickness,1.3542194786395227
Firearm generates revenue on its first day of ownership,gun pays for itself on first day,1.045826005910231
Chicago Mayor Rahm Emanuel addresses gun violence in select areas of the city,rahm emanuel concerned gun violence could spread to parts of city he gives shit about,0.9616630686476136
Some individuals seek new forms of visual stimulation,pornography-desensitized populace demands new orifice to look at,0.9430311205032248
Professional wrestlers say goodbye to colleagues after Summerslam,teary-eyed wrestlers bid farewell to friends made at summerslam,1.0913058779928932
"Seahawks punt blocked during game, White House involvement investigated",white house blocks seahawks punt,0.8903704347000686
Artist's sketches highlight bailiff during legal proceedings,courtroom artist clearly infatuated with bailiff,0.7962777026343856
Ivanka Trump's computer is a cardboard box with a mirror,white house security officials relieved ivanka trump's computer just cardboard box with mirror on it,1.2870920658417326
Man who performed motorcycle stunt on bullet train sees story adapted for film,man who jumped motorcycle onto hijacked bullet train never thought he'd see stories like his being told by hollywood,1.1460066113846672
"Americans increase financial reserves for public relations emergencies, report says",report: more americans setting aside money in case of pr emergency,1.218289262551814
Pelosi plans strategies to reenergize House,nancy pelosi planning to reenergize house by injecting self with blood of young representatives,0.7999040446866624
Former Pope Benedict proposes donation for religious research purposes,retired pope benedict pledges to donate soul for ecclesiastic research,0.986245351374265
Man attempts to alter his behavior,area man going to great lengths to conceal his perfectly normal behavior,1.0821660066942702
New artwork receives 'like' on online platform,timeless masterpiece liked,0.6815110345039049
Taylor Swift reportedly begins relationship with bodybuilder portraying George Harrison,taylor swift enters alternate universe to date body-building george harrison,0.9158886251491762
Study shows continued diversity in U.S. armed forces,u.s. continues proud tradition of  diversity on front lines,1.0131914645660447
Two major computer technology companies merge: Dell and Gateway 2000,dell acquired by gateway 2000 in merger of 2 biggest names in computer technology,1.1734747551996834
Some Americans voice support for Florida woman,brain-dead americans defend brain-dead florida woman,1.065810424609465
Logan Paul comments on suicide awareness,logan paul: 'i didn't realize people who commit suicide kill themselves',0.8026330389374978
Michael Jackson's schedule reportedly includes delays,michael jackson's reputation for punctuality in ruins,1.027167768725896
Joint Chiefs Chairman expresses confidence in ability to lead a junta,joint chiefs chairman pretty sure he could pull off junta if he really wanted to,1.1873843067764829
Former President Obama prepares to detail disagreements in memoir,obama already knows who he's going to tear apart in memoir,0.9528872992313998
Detained Ugandan political prisoner comments on Uganda's lack of oil resources,tortured ugandan political prisoner wishes uganda had oil,1.1993910803091503
Colombian rebel is 25 years younger than the Colombian civil war,colombian rebel 25 years younger than colombian civil war,1.70713274999622
Study explores health impacts of considering a vegetarian lifestyle,study finds health benefits associated with seriously considering going vegetarian for a while now,1.250692282040378
Security measures heightened in New York's wealthiest districts,new york's finest protect new york's richest,0.9943970712640524
Harrison Ford comments on his acting future,harrison ford begs agents to just let him die now,0.7541745584542346
An 83rd birthday party is unusually long,83rd birthday party stretches definition of party,1.3409701121917017
1998 Chevrolet Camaros outperform owners in driving tests,'98 camaros test higher than owners,0.9980134713163312
Couple shares a notable physical similarity,lookalike couple vaguely disquieting,0.9316681693548852
Analysts anticipate economic growth under Trump administration in 2017,nation's stomach ulcers predict trump administration will provide opportunities for unlimited growth in 2017,1.1044915602756222
Bill Clinton discloses details of his guacamole recipe,bill clinton agrees to disclose guacamole recipe,1.3205711278181338
Mayan remains found in a sealed chamber during archaeological dig,skeleton of mayan nerd dug from prehistoric locker,0.9810854351537664
Philosophical inquiry into planetary movement,god wondering how far he could throw earth,0.4832395164193782
"Senator McCain receives treatment, aides report no complications",another disgusting operation proves john mccain is healthy,0.8208491968475294
Indianapolis sports reporter writes about Peyton Manning's retirement,indianapolis sports reporter pours his little heart out in peyton manning retirement column,0.9121408661217536
"Productivity rises when employees control their salaries, study finds",study finds employees most productive when they can set their own salaries,1.528687337984329
NRA criticizes video game depictions of violence,nra criticizes video game makers for downplaying portrayal of euphoric rush felt watching light leave enemy's eyes,0.9076465753622632
Farm Aid stages concert to address financial challenges,'farm aid aid' concert to benefit struggling farm aid concerts,0.9119557991706068
CBS show's laugh track employees threaten to leave,cbs laugh track threatens walkout,1.1910458247246432
Girl Scouts states it will not allow male members,girls scouts announces they'll never ever let gross fucking boys in,0.9066750137196103
GOP Leaders Adjust Stance on Trump's Actions,gop leaders move goalposts on opposing trump to him being filmed masturbating on u.s. flag in arlington cemetery,0.8109151394540333
Woman found trapped inside Geo Metro vehicle,overweight woman encased in geo metro,0.939592007091108
Gene Wilder faces career challenges following Richard Pryor's passing,gene wilder's career in ruins following death of richard pryor,1.1202486073555524
Pence reportedly considers seeking a new job,pence spends 621st straight sinful day coveting his neighbor's job,0.9105903483499554
Trump appears to struggle with memory of 'USA' chant at rally,trump struggling to recall words to u.s.a. chant,1.270581087463875
"Magazine cover undergoes significant editing, omitting actress Naomi Watts",'elle' magazine accidentally airbrushes naomi watts out of cover altogether,0.886602010700176
"Mother expresses enthusiasm for Tyler, the Creator's new album","mom getting pretty into new tyler, the creator album",0.8568838916651237
President Bush addresses the nation,president bush urges nation,1.3313444459436872
Jon Hamm and Emily Blunt considered for 'Emma' remake,"no complaints if a remake of 'emma' with jon hamm and emily blunt got thrown our way, nation's girlfriends report",0.8150933681802147
Wikipedia does not yet feature a page for John Lennon,wikipedia users surprised nobody's made page for john lennon yet,1.1320759589575375
Child displaying unusual head size and potential psychic abilities is under observation,kid with massive head probably psychic,1.1639740822380815
Kerry's address sparks speculation about 2016 presidential candidacy,rising star john kerry's stirring speech paves way for 2016 presidential run,1.2964569961892418
Man states he does not watch videos depicting beheadings,pretentious peasant insists he never watches beheadings,1.2634934221136251
Mario Batali sells ravioli on Craigslist,mario batali reduced to selling bowl of ravioli on craigslist,1.4242478162907746
Songwriters produce song for adolescent,song banged out in half hour by professional songwriters to define teenager's personality for next two years,0.9644496631803556
Researchers develop and FDA approves first artificial tumor,fda approves first artificial tumor,1.3361962185896374
Man and woman are lying on beds,man prone to lying beds woman prone to lying prone,0.9166900461592984
"Women cross street while intoxicated, find it entertaining",drunk women find their run across busy street hilarious,1.336417335727225
San Diego Zoo announces acquisition of a Chinese resident,san diego zoo acquires chinese man,1.1566215407891831
Kim Jong-un's wife speaks about North Korea's military actions,kim jong-un's wife on nuclear threats: 'this isn't the man i was forced to marry',1.1078135228105397
United States ranks highest in Mexican food availability globally,u.s. leads world in mexican-food availability,1.3030880073402755
President Trump comments on racial demographics of Stanley Cup finalists,trump relieved to learn both teams in stanley cup finals overwhelmingly white,0.8104607464736997
Missing teenager elected to Aruban parliament,missing girl elected to aruban parliament,1.6602622133700842
EPA releases data on ozone depletion levels,"world covers ears, chants loudly as epa releases ozone-depletion statistics",0.920244385141366
"People spend four hours on Facebook before bed, calling it 'winding down'",4 hours scrolling through facebook before bed referred to as 'winding down',1.455040561615
Sierra Leone experiences significant fire damage,sierra leone burns down,0.9803761716352613
Police officers direct public attention to an incident,police officers waving everyone over to take a look at what happened to this guy,1.1104316445003095
Koch brothers promote youth political engagement through super PAC registration,koch brothers encouraging youth to make voices heard by registering super pac,1.011400440625916
David Brooks criticizes modern plumbing after tripping and falling,david brooks decries incivility of modern plumbing after tripping on feet and falling headfirst into toilet,1.1714041494302414
Sean Spicer indicates his career has time for a few more queries,sean spicer announces there only enough time left in career for couple more questions,0.8866966065577433
Elderly woman receives assistance at airport,lucky old woman getting wheeled around airport,1.0782446898987583
Analysis explores the role of free online pornography in modern society,nation shudders to think how bad things would seem if they didn't have access to a never-ending torrent of free pornography,0.8770707045117561
"Future shuttle launches will occur without prior public notice, NASA says",nasa announces future shuttle launches will be sudden and without warning,1.4429839959920412
Student reads 'The Silmarillion' while other students socialize,lone geek sits off by self reading the silmarillion throughout recess,0.939305303080334
West Coast division undergoes restructuring,fly on wall can't believe they're restructuring entire west coast division,0.8710540115401452
Author utilizes water as a metaphor,author to use water as metaphor,1.4483590457027355
United States claims Laos owes money for undetonated bombs from Vietnam War,united states sends laos bill for 80 million undetonated bombs still left in country from vietnam war,1.027329915119127
Jeb Bush cautions Republican National Convention attendees about counterfeit medication,jeb bush warns rnc attendees of bad cialis going around parking lot,0.9691794686966564
Man attempts to join a conversation,man trying to enter conversation spends few minutes smiling and nodding at edge of circle,1.2294557906103345
EPA employees work weekend while agency headquarters is fumigated,scott pruitt orders epa employees to stay in office over weekend while it's being fumigated,1.120634054634731
Trump suggests reduced prison sentence for his son,backpedaling trump claims eldest son would probably be fine doing 5 to 10 years in prison,0.9697896150774544
Bird found near body on sidewalk,"bird reflects on frailty, impermanence of life after finding dead human on sidewalk",1.0083895424850176
Marvel hints at character death in tribute to Stan Lee,marvel hints at upcoming death of stan lee,0.8826018371005226
"Senator dies inside Capitol building, causing concern among staff.",rotting smell in congress traced to decaying senator who died inside wall,1.0380929880971816
Trump administration launches search for FBI director,trump announces 40-month-long search to fill fbi director post,1.285051845661292
United States provides arms to dissident group seeking religious change,u.s. funneling arms to dissident angel group in effort to topple god,1.0956296365183835
Employee reports manager's statements were perceived as comedic,boss' threats hilarious,0.7324868985644979
Gerrymandering affects boundaries in Mister Rogers' Neighborhood,mister rogers' neighborhood gerrymandered to serve king friday's make-believe agenda,0.7020028913323196
Author James Fenimore Cooper dies at age 224,"james fenimore cooper, famed american novelist, dies at 224",1.1012814119652004
Researchers examine correspondence between George Washington and a secretary,new evidence suggests president george washington sent woodcut of penis to secretary,0.982386907548546
Minor league team hosts 'Baseball Night' promotion,lazy minor league promotion just 'baseball night at the stadium',1.2661183061462804
