factual,satirical,confidence_score
Hillary Clinton uses Flonase to alleviate allergy symptoms,clinton gets full day's relief with one spray of flonase,1.179935008558833
Demographers discuss potential economic impacts of global population growth,overpopulation of the earth: will it create valuable new markets?,0.799250525624404
report: former microsoft ceo agrees to buy clippers for $2 billion,Report Indicates Former Microsoft CEO To Acquire Clippers For $2 Billion,1.061284259438303
510 Chuck E. Cheese tickets redeemed after grape soda consumption,510 chuck e. cheese tickets blown in grape-soda induced frenzy,0.8327888043538516
Former President Obama uses white rhino as backdrop for climate address,obama increases sense of urgency by riding last white rhino on earth through climate talk,0.9394011302327862
Man's circumstances worsen,area man reduced to this,0.5174987962716824
Five teachers exhibit emotional distress at school,teacher's lounge the site of 5 separate emotional breakdowns today,1.1543443976107954
Harpoon manufacturers promote versatility of harpoons beyond whaling,harpoon industry attempting rebrand by pointing out harpoons can harpoon stuff besides whales,0.8321802635805138
Pope Francis navigates internal challenges following reported conflicts,pope francis worried about job security after butting heads with new god,0.9029247295947774
tig notaro is sickened by the anti-gay pizza restaurant in indiana,Tig Notaro Expresses Deep Disappointment That Indiana Pizza Restaurant's Stance On Marriage Is Not More Complex,0.940263177079884
Clif Bar releases new savory bar product,clif bar introduces new savory clif loaf,1.0423313617185448
joan rivers: my hero and my cautionary tale,"Joan Rivers Remembered as Hero and Example of What Not to Do, According to Local Woman",0.9562672468270216
students stage anti-trump art protest at gop nominee's alma mater,GOP Nominee's Alma Mater Briefly Disrupted by Anti-Trump Art Installation,1.1411906955844966
Man appointed to challenging position,black man given nation's worst job,0.7210692649565033
cnn's erin burnett reports donald trump kissed her friend without consent,"CNN's Erin Burnett Details Incident of Non-Consensual Kiss by Donald Trump, Network Issues Statement on 'Unprofessional Workplace Behavior'",0.5348096200946489
Man distances himself from friend accused of rape,area man tired of making excuses for rapist friend,1.2066887298576634
George W. Bush pledges national unity,bush promises to unite nation for real this time,1.092591288668786
pizza rat has returned. or has he?,"Pizza Rat's Return Confuses City Officials, Rodent Experts",1.0029836096283866
Man and wife consider changes to their marriage,husband experimenting with open marriage,0.8736994029553433
"dear high school teacher who tried to discourage me from applying to ucla, i'm a bruin now!",Former Student Reminds Teacher Who Doubted Her That She Is Now A Ucla Bruin,0.9165393550661682
an important reminder that the pay gap is not just a 'women's issue',"Pay Gap Remains a Complex Issue, Not Solely Limited to the Experiences of Women",0.9774207832317358
on the menu: 7 questions with chef luigi fineo,Culinary Expert Luigi Fineo Graciously Answers Seven Pre-Determined Questions,0.977183231038572
Pence joins Trump's presidential ticket,trump campaign selects mike pence as concrete reminder that this all really happening,0.8350754228236377
stop fighting for overhead bin space already,Passengers Strongly Encouraged to Stop Fighting for Overhead Bin Space Already,1.3131588682698083
Knights group refutes claims of dragon endangerment,knights organization denies claims that overhunting could lead to extinction of dragons,1.2202157752802745
from bicycles to spaceships (video),Video's Bicycle-to-Spaceship Sequence Certified as 'Technically Possible',1.065603373258559
almost half of the victims in the turkey bombing were under the age of 14,"Almost Half of Victims in Turkey Bombing Were Under the Age of 14, Officials Express 'Deep Concern'",1.1164745147304846
Firefighter responds to and works at a three-alarm fire,undercover fireman infiltrates three-alarm blaze,1.3382575212793493
joe biden: dallas shooting 'touched the soul of the nation',"Joe Biden Confirms Nation's Soul Was, In Fact, Touched By Dallas Shooting, Requests Further Soul Assessments",0.9852465484493068
Woman says she consciously avoids specific thoughts at night,woman knows to stay away from certain parts of own psyche at night,0.7657523729992419
"healing after divorce in 5 allegories: i was married to the wizard of oz, but i never thought to pull back the curtain",Author Claims Failure To Pull Back Curtain During Marriage Was Key Factor In Divorce,0.8386221764329252
watch: what it feels like after you wolf down 69 hot dogs in 10 minutes,Video Documents Precise Physiological Response After Consuming 69 Hot Dogs in 10 Minutes,1.179517015217988
another university stops students from passing out copies of the constitution,University of Wisconsin-Madison Officials Concerned Constitution Copies May Cause 'Unforeseen Political Discourse',0.8144837061343544
Official's remarks on Israel lead to resignation,"government official who makes perfectly valid, well-reasoned point against israel forced to resign",1.006867688717504
"multiple tornadoes rip through oklahoma, injuring 7",Oklahoma Emergency Services Remind Residents To Secure Outdoor Furniture Before Next Multiple Tornado Event,0.7053949181509518
"paul singer, influential gop billionaire, throws support to rubio","Paul Singer, Billionaire With Significant Political Influence, Supports Rubio",0.6510174322942928
nafta renegotiation is a stark reminder that states and cities must protect against climate disaster,NAFTA Renegotiation Highlights Need for State and City-Level Climate Disaster Preparedness,1.2394513571146033
Macy's Thanksgiving Day Parade concludes with Santa Claus procession,macy's concludes thanksgiving day parade with traditional procession of santa's coffin,1.128710775149781
tennis player gabriella taylor possibly poisoned at wimbledon,Wimbledon Officials Investigate Possible Poisoning of Tennis Player Gabriella Taylor,0.8360343576097744
the gop health care bill falls apart ― again ― and no one can agree whose fault it is,"GOP Health Care Bill Collapses Again, Blame Remains Undistributed Among Republicans",0.6553266984284163
4 low-risk strategies for expanding your professional network,"Experts Outline 4 Low-Risk Strategies for Expanding Your Professional Network, Including Smiling",1.281150650894333
University organizes graduation ceremony for December graduates,university quickly slaps together rinky-dink ceremony for anyone graduating in december,0.8434588092751312
how successful people beat stress,New Research Shows Successful People Avoid Stress By Never Acknowledging Its Existence,1.2187905351973367
lena waithe stuns at met gala as a queer superhero,Lena Waithe Arrives at Met Gala Dressed as 'Vaguely Empowered' Queer Superhero,0.8083352028296954
"pantsuit nation is becoming a book, and not everyone is pleased","Pantsuit Nation Facebook Group To Be Immortalized In Book Form, Some Members Expressing Mild Discomfort",1.0741235966070783
NBC defends Olympics broadcast schedule,nbc on olympics coverage: 'sorry we didn't alter the laws of space and time to accommodate people's schedules',0.8927416037804105
celebrities celebrate fourth of july with some fun in the sun,"Celebrities Engage in Traditional Fourth of July Activities: Sun, Leisure, Mild Amusement",0.9477403592246122
mark twain's fascinating letter to walt whitman,Scholars Confirm Mark Twain's Letter to Walt Whitman 'Remarkably Readable',0.7385888087734707
"100 million more people will be in poverty by 2030 without action on climate, world bank says",World Bank Projects 100 Million Additional People Will Experience Poverty Due To Climate Inaction,1.3821970223647988
Press conference attendees show relief as officials outline steps,audience at press conference relieved to hear steps will be taken,1.1795062468499748
Pizza chain advertises marshmallow and gravy pizza to White House,little caesars marketing new marshmallows 'n' gravy pizza directly to president,0.6387408630425788
"the most problematic punctuation mark, explained",Linguists Spend 7 Years Explaining Most Problematic Punctuation Mark,1.1080417742264073
i'm a straight business owner in mississippi and i'm horrified by my state's new anti-lgbtq law,"Mississippi Business Owner Expresses 'Horror' At State's New Anti-LGBTQ Law, Despite Being Straight",1.0028170620914647
el chapo pleads not guilty to drug charges,"El Chapo Enters Plea of Not Guilty to Drug Charges, Legal Proceedings Continue",0.8525944467854715
Sunbathing habits result in unusual tan line pattern,woman's tan lines don't make any sense,0.655423149358012
Customer's actions cause disturbance at restaurant,disciplinarian parent annoying restaurant much more than unruly toddler ever could,0.5651557035538839
elizabeth warren: 'donald trump is a loser',Elizabeth Warren Confirms Donald Trump's Existence as a 'Loser',0.7998747274547322
Former chess champion Kasparov faces technical issues,kasparov de-rezzed,0.85790627736306
Boy celebrates bar mitzvah,bar mitzvah marks local boy's passage into materialism,1.263799913054862
Office staff observe unknown man wandering around the building,totally unknown guy strolling around your part of office for some reason,0.8234655699660024
Town hall participant directs Clinton to address her platform,town hall audience member asks clinton to quickly pivot away from his question and then state her platform,0.9216778913945552
praise 'the jesus': a 'big lebowski' spinoff is reportedly in the works,"Big Lebowski Spinoff To Be Directed By Someone Who Really, Really Likes The Original",0.8264710016298061
cherishing every moment is hard,"Experts Confirm Cherishing Every Moment Is, Surprisingly, A Difficult Task",1.1886008697635355
Taco Bell customers will see 'tbfoodsllc' on credit card statements,taco bell to offer discreet purchasing charged under 'tbfoodsllc',1.1243493000424625
john oliver is surprised dustin hoffman didn't expect harassment questions,John Oliver Expresses Mild Disappointment That Dustin Hoffman Was Unprepared for Harassment Questions,0.540904355345533
Friend's visit is becoming more probable,friend's threats to come visit becoming disturbingly more genuine,0.8762572273950421
joe biden won't rule out a future run for office,"Joe Biden Officially Not Ruling Out Future Office Run, Just To Be Clear",1.193975264205391
Popular sandwich from television commercial appears at local restaurant,sandwich from television commercial spotted at local restaurant,1.2291132322775202
7 common misconceptions about the hebrew bible,"Study Identifies 7 Common Misconceptions About The Hebrew Bible, Including Belief That It's Always Been Accurate",1.2789794014036326
Teacher highlights student engagement with 'The Lottery' in classroom,watching faces of students as they finish 'the lottery' highlight of english teacher's year,0.7795582044993935
body found near where kayaker went missing,Local Wildlife Expresses Concern Over Body Found Near Kayaker's Disappearance,1.3207639077576998
USDA launches brunch program targeting wealthier school systems,usda rolls out new school brunch program for wealthier school districts,1.2418225560346083
Kirby character takes break from games after cancer diagnosis,"gaunt, sickly kirby takes leave of absence from video games following stomach cancer diagnosis",1.077419050309733
exploring letters from himmler,"Scholars To Carefully Analyze Letters From Himmler, Confirming Existence Of Paper",0.8145398954137166
Grandparents describe experience of caring for grandchildren,overwhelmed new grandparents finally feeling what it like to love a child,0.7899284646133756
the real reason tyrese didn't reunite with taraji p. henson on 'empire',Tyrese And Taraji P. Henson's 'Empire' Reunion Thwarted By Scheduling Conflict With Separate Emotional Support Animal Appointments,0.5678921928127315
Hugh Hefner found deceased at his home,hugh hefner found dead by live-in peacock,1.3384088674273356
princeton students confront university president over woodrow wilson's legacy,Princeton Students Present University President With 37-Page Report Detailing Woodrow Wilson's Complicated Relationship With Racial Segregation,0.8954340213383449
Laffy Taffy writer expresses aversion to bazookas,laffy taffy writer disdains bazooka,1.1994305729510035
Driver of monster truck perceives audience support for the truck,monster truck driver beginning to suspect crowd is cheering for truck,0.8026653948039584
reddit bans page hosting celebrity nudes,"Reddit Users Report Page Hosting Celebrity Nudes Has Been Removed, Platform Promises Continued Vigilance",1.251984065016918
minnesota republican attacks her democratic opponent for being 'lgbt' and 'half black',Minnesota Republican Accuses Opponent of Being 'LGBT' and 'Half Black' in Campaign Ad,0.9911260545391856
Individual plans response for later conversation,man already has whole sentence lined up for later in conversation,0.6809730501499904
meet the white house's newest star: a whiteboard,Whiteboard Now Officially Highest-Ranking Member of White House Staff,0.855560483724023
scott pruitt (sort of) answers whether trump believes in climate change,"Scott Pruitt's Response to Climate Change Question Requires Additional 17-Page Appendix for Full Understanding, Agency Confirms",0.7640853835943012
Analysis reveals oysters have no measurable effect on dates,oysters have no discernible effect on date,1.0442717467758678
the 25 best women's fashion deals of the nordstrom anniversary sale under $100,Nordstrom Anniversary Sale's 25 Women's Fashion Deals Under $100 Subject to Annual Quality Control Review,1.3807661853669475
why shopping doesn't solve problems in the fashion industry,"Fashion Industry Releases Statement: 'We Understand Shopping Is Not the Answer, But Please Keep Shopping'",1.228984971286666
John Bolton alleges Iran is likely harboring Osama bin Laden,john bolton insists iran likely harboring dangerous terrorist osama bin laden,0.9530109323943
Last German U-boat surrenders to Allied forces,final german u-boat surrenders to allied powers,1.2587690278011496
integrating roma into europe's future: change must come from within,Report States Integrating Roma Into Europe's Future Requires Change Must Come From Within,1.4240750510594988
gawker's season of fear and loathing,Gawker's Season of Fear and Loathing Features 37 Pages of Detailed Observations,1.227085507641941
Kindergartener's explanation of school day is passionate and hard to understand,"kindergartener's account of day at school passionate, incomprehensible",1.1804741907310157
the best place to buy designer fall clothes on sale,Shoppers Seeking Reduced Prices on Designer Fall Clothes Advised to Visit Specific Retail Outlet,1.144863858211609
Tourist questions the reality of a popular attraction,tourist realizes it's all just a lie set in place for him,1.2122106139339142
John Edwards' career faces challenges due to affair,affair to threaten whatever it is john edwards does for a living,0.7197791951578967
the best chance to defeat roy moore may be for the democratic party to lie low,Democratic Party Strategists Determine Remaining Invisible Is Most Effective Way To Challenge Roy Moore,0.8234640390392315
"a week in brooklyn, new york, on a $55,000 salary","Brooklyn Resident Documents Week Living On $55,000 Salary, Primarily Consisting Of Staring Longingly At Restaurants",0.9120777133141076
News outlet promotes film produced by its parent company,subsidiary publication recommends you see parent corporation's movie,0.6675074502505434
Incident reported at St. Peter's Basilica prompts investigation,pope spends afternoon filling in glory holes all over st. peter's basilica,0.9664768201886668
Coast Guard delays rescue of stranded yacht owner,coast guard going to let stranded yacht owner sweat it out little more,1.127155868846526
Poverty Magazine designates East St. Louis as top city in the U.S.,east st. louis rated number-one city in america by 'poverty magazine',1.2828303855959655
paris police arrest second couple over notre dame gas cylinders,Paris Police Detail Second Couple's Apparent Lack of Understanding Regarding Notre Dame Gas Cylinders,0.9976649351571636
Man receives compensation in settlement,area man settled for,1.0037652574871851
microsoft's solitaire is turning 25!,"Solitaire Turns 25, Remains Surprisingly Popular Despite Technological Advancements",0.7641076462156671
Marilu Henner appointed U.S. Secretary of Mid-Level Talent,marilu henner named u.s. secretary of mid-level talent,1.3878764672423538
this is all the advice you need for surviving hardship,"Experts Confirm This Is, In Fact, All The Advice You Need For Surviving Hardship",1.3852765366622095
republicans face some last-minute doubts on tax proposal,Republicans Form Committee to Investigate Source of Last-Minute Tax Proposal Doubts,1.1367640461642892
"stop right now, this is the most precious beach town you'll ever see","Local Officials Confirm Seaside Community Is, In Fact, The Most Precious Beach Town You'll Ever See",1.234084468681955
Abused Alabama girl expresses concerns about becoming a mother,abused 12-year-old alabama girl doesn't think she can handle being a mom on top of everything else,1.3008653178437282
Analysis indicates changing economic landscape in the United States,report: american dream now an out-of-court settlement,0.9642900503926912
it's 2016. do you know where your bombs are falling?,"In 2016, Department of Defense Encourages Public to Monitor Bomb Descent Patterns",0.8244248245701804
jeb bush calls for crackdown on sanctuary cities in immigration plan,Jeb Bush's Staff Emphasizes Plan Does Not Involve Sending Strongly Worded Letters to Sanctuary Cities,1.0522236897267667
Leaders concede possibility of learning inaccurate lessons from current crisis,nation admits it probably going to come out of this having learned completely wrong lessons,0.8037671732064909
Zuckerberg says others with similar traits could have made same errors,mark zuckerberg insists anyone with same skewed values and unrelenting thirst for power could have made same mistakes,1.0993238167491353
Awards presented to women with blonde hair and slender builds,awards given out randomly to skinny blonde women,1.057594372248426
7 facts school leaders want you to know about kids in new orleans,New Orleans Kids Subject of 7 Facts Carefully Curated By School Leaders,0.889146201078172
no more 'reconciliation' talk,Congress Announces Immediate Ban on Use of Word 'Reconciliation',1.244702178005866
Local man uses a significant amount of paper towels,local man a paper-towel black hole,0.6431474886300667
Scientists create robot programmed to suppress emotional expression,new robot capable of unhealthily repressing emotion,0.9628600243731044
Authorities respond to report of possible drug use,spaced-out flower child groovin' on a doobie wave,0.6342605110917354
Indoor grill user anticipates seasonal change,indoor grill owner can't wait for start of autumn,0.8487047628066733
Individual recalls 9/11 incident while riding water slide,man halfway down giant water slide remembers today 9/11,0.9423545937832876
top hud official worked at cambridge analytica -- but it's not in his bio,HUD Official's Past Employment At Cambridge Analytica Remains Unmentioned In Official Bio,1.0523457116691777
when christmas isn't merry,Christmas Season Reportedly Continuing Despite Lack Of Merriment,0.9162637601782616
world's most innovative companies,Annual Ranking of World's Most Innovative Companies Features Several Firms Developing Slightly Better Versions of Existing Products,1.2584532723394333
the expert opinion on whether you should you sleep in a bra,"Medical Professionals Offer Expert Opinion On Whether You Should Sleep In A Bra, Recommend Consulting Your Podiatrist",1.0749122725938691
yoga master: diamond dallas page's reluctant destiny,Diamond Dallas Page Expresses Mild Discomfort With Inevitable Yoga Mastery,0.6344317774513769
Local man exhibits palm-rubbing behavior when making plans,area man incapable of making plans without excitedly rubbing palms together,0.7929832141326697
miami police officer's facebook plea: 'everyone's life matters',Miami Police Department Issues Statement Following Officer's Facebook Post: 'Everyone's Life Matters',1.2214994120142713
Authorities analyze poster using blacklight technology,authorities say blacklight analysis shows velvet poster of mushroom kingdom looking even cooler than previously imagined,0.7916469289534206
8 ways fitness changed my life',Individual Documents Eight Specific Ways Fitness Has Altered Their Existence,1.1495283614786989
Cake is observed in a static position,cake just sitting there,0.7065526478669555
Shower head emits loud noise before dispensing water,shower head snarls like vicious jungle cat before turning on,0.6615460338253893
the midtown men tell it like it is... was... will be (part i),"The Midtown Men Announce Comprehensive Timeline For 'It' Narrative, Beginning With Part I",0.5330143582700502
watch these 50 celebrities totally kill it at the ice bucket challenge,"Celebrities Demonstrate Proficiency in Ice Bucket Challenge, Nation Observes",1.1776681532108515
Incident reported at gym involving nude exercise,man at gym apparently comfortable standing naked right in middle of spin class,0.9161189228240388
when art becomes poison,Local Gallery Confirms Abstract Expressionist Painting Now Requires Hazmat Suit,0.923661114129844
hillary clinton on las vegas shooting: 'we must stand up to the nra',Hillary Clinton Calls for 'Standing Up' to NRA in Wake of Las Vegas Shooting,0.6999094503667096
"Laboratory experiment reportedly influenced Facebook's creation, Zuckerberg says",mark zuckerberg recalls coming up with idea for facebook after seeing dopamine-addicted lab rat starve to death,0.961625426587509
how this journalist forced officials to release the laquan mcdonald video,Journalist Successfully Forces Release of Laquan McDonald Video Through Persistent Reporting,1.145277559029205
Man identifies Jill Stein on voting ballot,only name area man recognizes on ballot 'jill stein',0.8458350440955431
behind peter thiel's plan to destroy gawker,"Peter Thiel's Plan To Destroy Gawker Proceeds Methodically, Sources Say",0.7217574548429019
Meteorologists issue urgent alerts as Hurricane Michael's location is uncertain,panicked meteorologists advise entire nation to take cover after losing track of hurricane michael,1.1000967147551268
Pope Francis celebrates Easter Mass at St. Peter's Square,pope francis rides into st. peter's square on giant glowing lamb for easter mass,1.0785942197505556
energy department official who called obama a 'kenyan creampuff' resigns,Energy Department Accepts Resignation of Official Who Referred to Obama as 'Kenyan Creampuff',1.3646551250016232
making a living ... and a loving,Experts Warn Making A Living And A Loving May Lead To Unforeseen Emotional Complications,0.8404562924096347
'toni braxton: unbreak my heart' is lifetime's most watched movie in a year,Lifetime Reports 'Toni Braxton: Unbreak My Heart' Shatters Annual Viewership Records,0.9117342551197892
Royal infant consumes first meal,royal baby eats first meal,1.2642407297110096
breaking: israelites in sinai suddenly achieve freedom from pharaoh -- good times forecast,"Sinai Residents Experience Unexpected Freedom From Pharaoh, Local Weather Forecast Remains Unchanged",0.8861398030017043
John Boehner is a recognizable public figure,nation could probably draw john boehner from memory at this point,0.7832333071468813
Contact paper used to decorate drawer interiors,contact paper beautifies drawer interior,1.0532643787141114
why we eat too much,Nation Grapples With Why We Continue to Eat Despite Obvious Consequences,1.03926724915085
to the ladies who 'didn't need' the women's march,Ladies Who Didn't Need Women's March Still Receiving Enthusiastic Thank You Notes,1.2053483577732371
Theological debate arises over similarities between Zoroastrianism and Christianity,god admits stealing idea for messiah from zoroastrianism,0.8011277272744805
7 times we needed to hear taraji p. henson keep it real,Public Acknowledges Seven Times Taraji P. Henson's 'Keeping It Real' Was Required,0.8768900591321057
canadian officials start to get handle on massive wildfire,Canadian Officials Report 'Progress' In Containing Massive Wildfire,1.0480630957420114
Personal trainer receives desk assignment,personal trainer has desk,1.0482118214415794
James Comey explains his reasoning for writing a book,comey suddenly realizes entire book just a subconscious defense mechanism to hide his true feelings,0.8490187928252616
how to improve your people skills,New Manual Aims to Help You Become Slightly Less Awkward Around Other People,1.086836136867266
Obama's daughter inquires about his actions during a debate,sasha obama asks father why he was acting like such a pussy during debate,1.1557092498491128
Survey reveals perceived talent among grandsons,poll: 100% of grandsons talented,0.9021399525982218
j.j. abrams wishes fans a happy star wars day from set,"J.J. Abrams Wishes Fans a Happy Star Wars Day From Set, Confirms Millennium Falcon Still Has Some Dents",1.1141152460884425
the predictable blowback from supporting sectarian authoritarianism in bahrain,Predictable Blowback Ensues Following Support for Sectarian Authoritarianism in Bahrain,0.9282321387162168
democratic senator calls for cia director to resign,Democratic Senator Formally Requests CIA Director's Resignation in Carefully Worded Letter,1.0139858286976868
watch: these guys explain 'diet racism',Panel of Analysts Dedicate 12 Minutes to Explaining 'Diet Racism' to Concerned Citizens,1.186666463975608
Irish wake experiences confusion and lack of clarity,irish wake a blur,0.9124803360393124
NRA promotes firearm storage practices to prevent child fatalities,nra recommends preventing firearm deaths by securing children in locked safe,1.0692558401248118
Man expresses frustration as temperatures rise,world-weary man bitterly rents mercury rising,0.6739401648963436
maryland is beating most nations in olympic gold medals,Maryland Currently Outperforming Most Nations in Olympic Gold Medal Count,1.433689040111333
Researchers identify sausage links as a prevalent thought pattern in frontal lobe,study: majority of frontal lobe occupied by thoughts of sausage links,1.090973003072675
investigating abuses at unlicensed religious homes for troubled kids,Investigators Discover Troubled Kids at Unlicensed Religious Homes Were Required to Alphabetize Prayer Requests,1.2128598105092334
Restaurant worker directs last french fry to a new location,last french fry told to 'get your ass over here',0.9118112386815198
Music played louder in Senate chamber during Ford's statement,chuck grassley cranks up music in senate chamber to drown out ford's testimony,0.7367945564350945
"70 years of atomic weaponry: at least 33,480 americans dead","Nation Marks 70 Years Since Atomic Weaponry, Reports 33,480 Americans Have Enjoyed Extended Leisure Time",1.1403640999231088
Man questions the feasibility of marrying a fictional character,man knows in reality marrying minnie mouse wouldn't be as perfect as he imagines,0.967825063855883
New employee meets minimum job requirements on first day,impressive new hire figures out bare minimum of work job requires on first day,0.9271114146115994
chris rock and dave chappelle did a surprise stand-up set together this weekend,Chris Rock and Dave Chappelle Provide Stand-Up Entertainment for Small Group of People This Weekend,1.0355565314728412
Local oral surgeon uses cartoon tooth logo,logo of smiling cartoon tooth holding brush inspires nothing but confidence in local oral surgeon,0.8020911416642955
"Author adds more content, extending the length of a love letter",love letter made longer by increasing margins,1.1326855355216767
Wedding guest dances freely in suspenders and bow tie,"wedding guest in suspenders, bow tie unafraid to take dance floor",1.1524580703449
Law enforcement identifies subject of inquiry,right guy to fuck with identified,0.4099850955076388
lapd officer who killed ezell ford had arrested him 6 years before,LAPD Officer Who Killed Ezell Ford Previously Booked Him On Minor Charge Six Years Prior,0.8774013090832965
McDonald's offers reduced prices on select items,mcdonald's now offering bereavement prices,0.8959898381434624
baby jesus and the war on christmas,Baby Jesus Officially Drafted Into War on Christmas,1.247608391765073
mad men: om is where the heart is,Mad Men Producers Confirm OM Is Where The Heart Is,1.2098678916872805
ranking 25 of the best 'american horror story' characters ever,Panel of Experts Methodically Ranks 25 Best 'American Horror Story' Characters Ever,1.2464169539642729
republicans freak out at learning reagan decree protects lois lerner,Republican Party Officials Express Disappointment After Discovering Reagan-Era Directive Shields Lois Lerner,0.7553232102037769
Resident discusses sending a 20-pound box through FedEx,neighbor bragging about 20-pound box he fedexed,1.0012636414517462
hillary set to move past prelims with roosevelt island address (are the clintons cynics or realists?),"Hillary Clinton Confirmed To Move Past Preliminaries Following Roosevelt Island Address, Regardless Of Cynicism/Realism Assessment",1.0016349183210704
reporters storm san bernardino shooters' home like a pack of vultures,Local Ornithologist Confirms Reporters' Behavior 'Consistent with Vulture Feeding Patterns',0.4857814669550913
Police investigate package thefts near Buckingham Palace,queen elizabeth hides out in bushes to catch whoever keeps stealing packages from buckingham palace porch,0.8672521507046809
a new hbo documentary shows what it's really like inside a terror attack,"New HBO Documentary Promises 'Authentic, Unflinching' Look At Terror Attack Interior",0.9910448840659812
send your kids back to school with confidence,Parents Encouraged to Send Children Back to School With a Healthy Dose of Existential Dread,0.979758454755504
President Trump warns Iran against actions causing widespread suffering,trump warns iran that u.s. won't tolerate widespread suffering in any country besides america,1.116292653641151
Meghan Markle expresses concern over family discussions,furious meghan markle can't believe harry hasn't told family she's black yet,0.8947503430735787
"lyft and uber pull out of austin, but deceptive pricing is here to stay","Lyft and Uber Depart Austin, Deceptive Pricing Practices Remain",0.884356042888264
Syria launches bike-sharing program,bashar al-assad introduces syrian bike-sharing program,1.2886470214806491
Diners experience confusion as waitress relies on memory,diners slightly unnerved that waitress didn't write down order,1.088234672671316
Senator Pence expresses concern over female senators working late in the Senate,mike pence condemns female senators for wantonly sharing senate floor with male colleagues after dark,1.1835431149898752
Eighth grader applies heavy makeup,8th grader caked in makeup probably really confident,0.8097188587831126
Al-Qaeda reportedly hires and then eliminates public relations consultant,al-qaeda hires public-relations consultant just to shoot him,1.3430593827693609
Bill Cosby discusses issues facing older Black comedians,"bill cosby attacks disrespectful behavior, skyrocketing crime rate among elderly black male comedians",0.9187417271435524
Comedians report improved performance with medication,viagra giving hope to thousands of struggling stand-up comedians,0.95875545413365
alton sterling's funeral evokes powerful calls for police reform,Powerful Calls For Police Reform Heard At Alton Sterling's Funeral,1.0797043384143126
Churchgoer hopes to be featured on jumbotron during service,mega-churchgoer hopes to appear devout on jumbotron,1.0802364427691884
obama: joe biden's got 'his own decisions to make' about 2016,Obama Administration Maintains Joe Biden's 2016 Plans Are 'Subject to Change',0.5971731652518316
Police investigate reports of gunfire,neighborhood busybody reports sound of gunshots,0.9919397467729744
"Trump sniffs hair belonging to deceased journalist, presented by Putin",trump wistfully smells lock of murdered journalist's hair gifted to him by putin,1.1373017601974709
pulse nightclub shooter's father revealed as former fbi informant,Pulse Nightclub Shooter's Father's Previous Role as FBI Informant Now Public Record,1.367695564444624
are introverts or extroverts happier?,Question of Introvert vs. Extrovert Happiness Remains Open to Scientific Inquiry,1.300535026290063
Bradley Cooper receives one Academy Award nomination,bradley cooper racks up staggering one oscar nominations,1.1167340115254207
this couple's wedding photo captures two generations of long-lasting love,"Couple's Wedding Photo Features Two Generations of Long-Lasting Love, Now Available as Limited Edition Print",1.435875043133999
divest or double down?,Decision-Making Process Involves Evaluating Potential for Divestment or Doubling Down,1.009837400897085
Barbershop sign malfunctions,barbershop pole finally runs out,0.8904737536738865
"general mills releases tiny toast, its first new cereal in 15 years","General Mills Staff Reportedly Baffled By Tiny Toast, First New Cereal in 15 Years",1.3429060524149694
isis used chemical weapons in syria: monitor,"ISIS Confirmed To Have Utilized Chemical Weapons In Syria, Monitoring Group Notes",0.8569108310388418
stealth lobbying campaign blamed elizabeth warren for 'socialist plot' she had nothing to do with,Lobbyists Employ Stealth Campaign to Blame Elizabeth Warren for a 'Socialist Plot' She Did Not Participate In,0.9409859642813352
cnn's charlottesville coverage shows its deep bench of pro-trump pundits,CNN Announces Deep Reserves of Pro-Trump Commentators Following Charlottesville Coverage,1.1926786983572917
5 signs you should be eating more carbs (really!),Government Announces New Initiative to Encourage Increased Carbohydrate Intake Nationwide,0.9692596039863816
"rowdy, raunchy, jet-setting barbados can be more affordable than you might think",Economists Baffled as Jet-Setting Lifestyle Remains Affordable in Barbados,0.8673942612733123
the shrimp at red lobster are officially growing,"Shrimp At Red Lobster Officially Confirmed To Be Growing, Scientists Baffled",1.0179799092333963
the damaging belief that's keeping you from finding calm,The Damaging Belief That You Can Achieve Serenity Is Keeping You From Being Mildly Content,0.9835469284870064
survival myths that could actually kill you,Survival Myths Now Officially Classified as 'Potentially Lethal',1.1078778444241155
Person renting U-Haul for apartment move,"friend moving apartments probably just going to rent u-haul, have nervous breakdown",0.6514788404329702
"5 strange 'simpsons' things you haven't seen, even after 30 years",Experts Uncover 5 'Simpsons' Easter Eggs Even Most Devoted Fans Missed,0.9174119612846452
saudi crown prince's unprecedented power grab could come to haunt him,Analysts Predict Saudi Crown Prince's Consolidation of Power Will Eventually Be 'A Headache',0.9912173497740984
Maze design with cheese center enters human trials,maze with cheese in center enters human trials following decades of testing on mice,1.0325649629263045
Some female Trump supporters express support for candidate,female trump supporters just feel more comfortable with gop candidate who's openly horrible to them,0.9198213489348804
Signed photograph of actor Tony Danza draws crowds to Brooklyn store,signed 8x10 of tony danza draws millions to brooklyn dry cleaner,0.8349387275061357
Nutella is briefly considered for use as a lubricant,nutella briefly entertained as lubricant,1.0765524901610029
here are the latest photos from march for our lives,"Photos From March For Our Lives Available For Download, High Resolution Options Available",1.0425102188166182
dad claims kingdom so 7-year-old can be real princess,"Father Declares Himself King, Daughter Officially Designated Princess of Newly Established Micro-Nation",0.9201767014155098
how donald trump created the worst week any candidate's ever had,Donald Trump's Actions Result in Week Historically Unfavorable for Presidential Candidates,0.7795010682105757
