factual,satirical
comedian writes about abusive relationship in moving instagram post,"Area Man's Instagram Post About Abusive Relationship Gets 473 Likes, Suddenly Expert on Trauma"
5 things about wedding planning that really suck,Nation Horrified By Bride Who Actually Enjoying Wedding Planning Process
don't read lena dunham: it only encourages her,Local Woman Still Trying To Figure Out Why Lena Dunham Still Has A Career
stephen colbert to face fcc investigation over 'homophobic' donald trump joke,FCC Investigates Colbert For Not Meeting Minimum 7 Required Eye-Rolls Per Joke
dave chappelle reprises 'chappelle's show' characters for 'walking dead' spoof on 'snl',"Dave Chappelle Brings Back 'Chappelle's Show' to Spoof 'The Walking Dead' On 'SNL', Because One Zombie Apocalypse Wasn't Enough"
preemie mom photographs the 'emotional turmoil' of 'the nicu roller coaster',"New Mom's Instagram Posts About NICU Emotions Receive 12,000 Likes, 800 Comments"
you owe me!,Local Man Still Waiting On You To Pay Him Back For That One Time
this woman thrives by helping others,Local Woman's Existence Entirely Funded By Other People's Acts Of Kindness
here are a bunch of people donald trump has criticized instead of neo-nazis,Trump: 'Sad!' That LeBron James Is Still Worth Billions
here's the 'hocus pocus' remake you never knew you wanted,Nation Horrified By News That 'Hocus Pocus' Remake Will Probably Suck
warren buffett gives single largest charitable contribution,Warren Buffett's Generosity Finally Exhausts His Supply of Self-Acclaimed 'Nice Guy' Points
what it's like to date when you're a poet,Local Poet's Dating Profile Gets 12 More Likes Than Actual Poems
"mother's day dinner: 10 easy, elegant recipes to wow mom",Local Family Saves Money on Mother's Day by Just Giving Mom a Card from Last Year
the wsj's long record of protecting polluters,WSJ's Long History Of Protecting Polluters Celebrated With New Book About The Press's Responsibility To Corporate Interests
"12 illustrations that pay tribute to the late, great carrie fisher",Local Artist Creates Moving Tribute To Carrie Fisher By Illustrating 12 Different Aspects Of Her Life And Career
gal gadot surprises college student with first wonder woman scholarship,"College Student Receives $10,000 Wonder Woman Scholarship, Immediately Spends It on Fortnite V-Bucks"
navy seal who killed bin laden calls trump's parade plan 'third world bulls**t',Local Expert: 'No One Expected Bin Laden's Killer To Be So Politically Savvy'
civil rights movement network law is a much-needed tool,New Civil Rights Network Saves Taxpayers Money By Reducing Number Of Times Politicians Have To Pretend To Care
a guide to taylor swift's dating history,Local Man's Relationship Status Now Mirrors Taylor Swift's Dating History
'i'm tired of being taxed for being a woman',Nation's Women Tired Of Being Expected To Pay For Own Patriarchal Privileges
taylor swift teases 'i don't wanna live forever' music video with zayn (update),"Taylor Swift's 'I Don't Wanna Live Forever' Video Features Zayn, More Unnecessary Drama"
rashida jones pays homage to the '90s with 'flip and rewind' music video,Rashida Jones '90s Revival Confirmed To Be Simply Another Phase
josh ritter and the 'storm' surrounding his new music,Local Music Bloggers Abuzz With Excitement Over Josh Ritter's 'Storm' Album
prince charles voted next commonwealth leader after queen's endorsement,Prince Charles's Hair Now Recognized As Sovereign Entity In Its Own Right
uncovered california: community college students' quest for mental health services,New Study Reveals Community College Students' Emotional Maturity Still At 'Tweener' Level
dick cheney takes george h.w. bush criticisms as 'mark of pride',Dick Cheney's Thick Skin Allows Him To Cope With Father's Criticisms
mayim bialik is 'very sorry' for her controversial weinstein op-ed,Mayim Bialik Blamed For 100 Percent Of Nation's Impending Existential Crisis
"lyft and uber pull out of austin, but deceptive pricing is here to stay","Austin Mourns Loss Of Uber, Lyft As New 'Dynamic Pricing' System Takes Hold"
james corden honors 'diverse' and 'brilliant' london in wake of terror attack,"Corden's Tribute To London's Diverse, Brilliant People: A Glowing Review of Their Bravery, Intelligence, and Non-Bagel Food Options"
"horrified by johnson & johnson's tactics, a sales rep wears a wire",Nation Horrified By Sales Rep's Use Of Undercover Investigation Tactics
15 weirdest things that people have left behind in an uber,"Uber Passengers Regularly Leave Behind Their Dignity, Apparently"
an open letter to progressives: tpp is not yet 'the most progressive trade agreement in history',"Trade Agreement Experts: 'TPP is Like the Soup Kitchen of Free Trade, Warm But Unfulfilling'"
duchess kate hits scotland in a gorgeous blue coat,Royal Family Spends Entire Day Discussing Duchess Kate's Coat
the ego-centric art world is killing art,Art World Finally Admits It's Been Wrong About Everything Since 1987
community solar brings renewable energy 'to the masses',Community Solar Program Aims to Make Renewable Energy Accessible to People Who Have No Idea How to Use Power Tools
jobless after 50? here's what to do first.,Area Man's 50th Birthday Party Also Marked Occasion Of Last Real Chance At Success
global surveys show strong support for hillary clinton,Hillary Clinton's Surging Popularity Inspires Nation To Finally Accept Her As Unquestionable Leader
donald trump says he'll cancel boeing's air force one contract,"After Cancellation, Trump Claims Boeing's Air Force One Would've Only Gotten 2.5 Stars On Yelp"
dozens killed in ethiopia after stampede at protest,Stampede Victims' Families Receive Compensation in Form of Free Wi-Fi at Local Starbucks
"the beyhive swarms rachael ray, thinking she is rachel roy","Local Woman Falsely Believes She's A Celeb, Instantly Becomes Public Enemy No. 1"
am i the only virgin in college?,College Virgin Stunned By Overwhelming Number Of People Having Been To College Before
flash-mob spells out 'resist!' next to trump california golf course,Area Man Still Insists He Didn't Participate in Flash Mob Despite Clear Video Evidence
'lemony snicket' out as wesleyan speaker amid reports of inappropriate comments,"Local Book Club Cancels Monthly Meeting, Decides to Read 'The Baby-Sitters Club' Instead"
las vegas review-journal taps glenn cook to steer newsroom temporarily after rocky month,Local Man's Job Security Suddenly Depends on Approval of Right-Wing Billionaire
fda warns another company about unapproved consumer genetic tests,Unlicensed Genetic Testing Company Still Unaware It's A Bad Idea
trevor noah compares trump surrogates to bizarre cirque du soleil,Local Man Still Trying To Figure Out What Trevor Noah Was Saying During His Cirque Du Soleil Analogy
photographers from 186 countries compete in worldwide competition,"Photographers From 186 Countries Compete In Worldwide Competition, World Still Unable To Fit Them All On One Magazine Cover"
tina fey and amy poehler's squad puts taylor swift's to shame on 'snl',"Fey-Poehler Squad Still Reigns Supreme, Swift's Squad Still Needs To Get It Together"
on the margins of the margins: refugees with intellectual disabilities,UN Reports Increase In Refugees With Intellectual Disabilities Struggling To Find Job That Doesn't Involve Repeatedly Sipping Coffee
gay marriage finds scant mention among republicans at values voter summit,Nation Horrified By Mention Of 'Spectrum Of Human Experience' In Republican Platform
family finds frozen kitten and nurses him back to life,"Local Family Gives Abandoned Kitten Chance to Live, Will Now Spend Next 10 Years Making Sure It Doesn't Get Hit By Car"
huffpollster: electoral college estimates show hillary clinton beating donald trump and ted cruz,"Pollsters Certain That Clinton Will Win At Least 270 Electoral Votes, Unless Something Completely Unforeseen Happens"
you won't believe why this man's license was suspended,Local Man's License Suspended For 3rd Driving Incident In A Row Involving Unpaid Cable Bills
beyonce steps out in yet another affordable look,"Local Woman Horrified By Beyoncé's $10,000 Outfit"
bears run free after 20 years in tiny cages,Local Residents Baffled By Presence Of Unfenced Wildlife
"jetblue is offering $49 flights in an awesome, 2-day flash sale",Nation Horrified By JetBlue's 'Cheap Flights' Promotion
"5 great movies starring interesting, exciting, daring, adventurous girls!",Local Girl's Heroics Reduced to 'Girl Power' Soundbyte in Trailers for Every Movie Ever
report: espn suspends another host for domestic violence comments,Local Man Still Watching ESPN Despite One Thousandth Suspension This Year
devastating floods leave 23 dead in west virginia,"Floodwaters Recede, Exposing Hidden Gem of Coal Mining's Long-Term Economic Resilience"
border patrol violence must stop,New Border Patrol Policy Allows Agents To Use 'Reasonable Force' To Tackle Kids Playing Tag
al jazeera america to shut down by end of april,Experts Baffled By Al Jazeera America's Failure to Succeed in US Market
larry kudlow 'leaning' toward senate run in connecticut,Kudlow's Senate Run Confirmed When God Decrees It's Time
ted cruz says he's leaning no on the new obamacare repeal bill,Cruz's Fierce Opposition To Obamacare Repeal Bill Still Fiercer Than His Opposition To Actual Humans
john kerry says that the u.s. will have to negotiate with syrian president bashar al-assad,"US Officially Runs Out Of Options For Next Move, Now Has To Negotiate With Person It's Been Trying To Assassinate For 7 Years"
'bubble boy' finally comfortable in his own skin,Area 'Bubble Boy' Finds Happiness In Finally Being Able To Shed Stereotypical Bubble Boy Image
"thomas pogge has 'done damage' to yale philosophy department, colleague says",Colleague Admits Pogge 'Just Really Hard To Listen To'
consumer beware in biomedical research and women's health,New Study Finds Prolonged Exposure To Science News Actually Increases Risk Of Cerebral Hemorrhaging
seth meyers has a scathing message for matt lauer,Nation Horrified By Seth Meyers's Mildly Critical Statement About Matt Lauer's Existence
50 photos from 2017 that show the power of women's rage,Nation Horrified By Images Of Women Being Angry And Unapologetic
james corden and harry styles kiss for holiday-themed 'carpool karaoke',Local Man Still Trying To Figure Out Why Harry Styles Kissed James Corden
former counterterrorism official slams 'coward' trump over comey firing,Cowardly Trump Firing Comey Confirms Expert's Long-Standing Theory That He's Afraid Of His Own Shadow
frank ocean calls rejecting the grammys his 'colin kaepernick moment',Local Man Who Didn't Get Promoted Calls CEO's 'Colin Kaepernick Moment' A 'Total Bummer'
ruby rose and what makes gender non-conforming 'sexy' (or not),Breaking: Ruby Rose Still Unclear On What Makes A Person 'Sexy'
this muffuletta dip is the one recipe you need to make this weekend,Local Woman Finally Finds Muffuletta Dip Recipe That Doesn't Require Actual Cooking
women and heart disease,Heart Disease Rate Among Women Suddenly Plummet After Realizing They Don't Need To Eat Salad
"white attacker allegedly tells black man, 'i can kill you and nothing will happen'","White Man's Existential Crisis: 'I'm Not Racist, I'm Just Convinced Nothing Will Happen If I Kill You"
is osha protecting at-risk workers under a trump administration?,"New OSHA Guidelines Mandate All Workers Wear Hazmat Suits At All Times, Because What Could Possibly Go Wrong?"
4-year search for missing malaysia airlines jet to end next week,Experts Baffled By Fact That Plane's Disappearance Wasn't Predicted By Cracked Oracle
why democrats would be smart to let donald trump put peter thiel on the supreme court,New Supreme Court Justice Peter Thiel Sworn In Using $100 Million Worth Of His Personal Gold-Plated Oath Of Office
iraqi forces open fire on protesters storming green zone,"Protesters Storming Green Zone Receive Warm Welcome From State Department, Who Invites Them To Share Their Thoughts"
'miracle on ice' veteran wants congressional scrutiny on nhl concussions,Miracle On Ice Vet Wants To Be CEO Of NHL
super bowl ads are a great way to waste money,Super Bowl Ad Industry Generates More Revenue Than Entire Country's Education System
watch a hawaiian volcano 'smile' for the camera,Scientists Stumped by Volcano's Sudden Onset of Good Manners
trump claims credit for shock dem win in pennsylvania,Local Dem's Surprise Win Just Another Example Of Trump's Genius
george h.w. bush moved out of icu after health improved,"Bush Recovering Nicely, Still Has 5 Years' Worth Of Presidential Pensions To Spend"
5 indefensible tweets from the nra since the oregon gun massacre,New NRA Ad Encourages Children To Join Junior Rifle Team To Prepare For Future Mass Shootings
12 women who absolutely killed the sports game in 2015,Local Woman Still Can't Believe She Lost To Beyoncé In ESPY's
ex-wife of former cowboys player claims team knew of domestic abuse,Team Announces New Policy: Women Must Now Be Paid In Beer
this designer is giving the olsen twins a run for their money,Local Designer's Clothes Fail To Immediately Go Out Of Style
"ten years later, it's still gut-wrenching to look back at katrina footage",Nation Still Utterly Unprepared For Next Devastating Natural Disaster
see 2 billion 'star wars' deaths in three minutes,Area Man Successfully Completes Entire Day Without Killing Anyone... Yet
"mexico makes a 'risky' last-ditch attempt to save the vaquita, the world's smallest porpoise",Vaquita Conservation Plan Involves Deploying Tiny Porpoise-Size Drones To Scare Fishermen Away
london's mayor to eu citizens: 'you are very welcome here',EU Citizens Stunned By Mayor's Surprise Display of Basic Human Decency
dwight howard is finished masquerading as a superstar,Dwight Howard's Career Now Officially Defined by One Question: 'Is This a Serious Game?'
dating technology,New Dating App Promises To Deliver 99.9% Chance Of Matching With Someone Who Will Ghost You In 3 Days
two cnn anchors are moving to new york,Anchor Switch Brings Much-Needed Excitement To Mundane World Of News
nearly half of living nfl veterans show signs of brain injury: study,"New Study Reveals NFL Players' Brains Now 50% Football, 50% 'What Happened Last Night?'"
clarissa from 'clarissa explains it all' is all grown up in new book,"Clarissa Explains Her Financial Struggles, Adulting Fails In New Memoir"
only one president had the guts to say the state of the union is 'not good',Stock Market Tanks After President Told Truth About State Of Union
how far will an uber driver go to get five stars from you?,Local Man's 5-Star Uber Rating Comes With Unspoken Requirement To Never Use Public Transportation Again
schumer: dems are done with trump,"New Study Finds 99% of Dems Would Trade Their Souls for 10 More Years of Obama, 1% Still Holding out for Hillary"
ally sheedy knows you still think of her as an '80s basket case,Nation Remains Traumatized by Ally Sheedy's Existence
prison teaches beekeeping to inmates and it's all the buzz,Inmates' Honey Sales Bring In Enough Profit To Fund New Recreational Yard
rep. mike thompson wins re-election,"Area Man Elected To Congress, Immediately Fails To Address Any Of His Constituents' Concerns"
even trump voters hate this bill he just signed,"Trump Signs Bill Making Himself Lord Of The Universe, Supreme Ruler Of The Galaxy"
the 'pitch perfect 2' super bowl trailer is aca-here,"Nation Horrified By Trailer's Over-caffeination, Lack of Actual Music"
tribe prepares to keep up pipeline protest through north dakota winter,Native American Tribe Prepared To Spend Entire Winter In Sub-Zero Temperatures To Keep Up With Pipeline Protester's Hair Growth
kendrick lamar wins pulitzer prize in music for 'damn',Local College Student Suddenly Expert on Meaning of 'DAMN.' After Reading 2 Songs
watch: snow drifts were no match for this determined freight train,Area Residents Baffled by Freight Train's Audacious 3 O'Clock Arrival Time
"for the first time, ferguson has a majority black city council",Ferguson City Council Now 100% Comprised Of People Who Will Never Have To Explain Anything Again
steve nash responds to injury critics with emotional letter,NBA Legend Steve Nash Writes Moving Letter To Critic Who Said He's Still A Little Hurt
man has adorable conversation with dozens of baby goats,Man's Life Ruined By Cuteness Overload After Visiting Baby Goat Farm
police assume truck was deliberately driven into berlin christmas market,Police Convinced Truck Driver Was Just Trying To Spice Up Holiday Atmosphere
california shooter killed wife the night before attacking elementary school,New Bill Would Require Background Checks For Everyone But White Guys Named Chad
russia denies it has compromising information on donald trump,Russia Assures Nation It's Not Holding Any Secret Tapes of Trump's Greatest Hits
"michelle, ross and carson on the wild ride to 'rupaul's drag race'","Michelle, Ross, and Carson Cast in New Reality Show 'Survival of the Most Basic'"
defiant sanders camp: it ain't over,Sanders Team Stands Firm: 'We Believe We Won' Despite All Evidence Suggesting Otherwise
"with next term looming, supreme court justices mull new cases",Supreme Court Docket Filling Up With Appeals From Politicians Who Can't Get Over Last Election
"at least 18 killed in large explosion in syria, war monitor says",Local Man Finds Bomb Shelter To Be Excellent Place To Write Novel
the 5 amazing health benefits of spicy foods,"Researchers Discover Spicy Foods May Cause Temporary Sense Of Purpose, But Only When Eating Alone At 3 AM"
photographer mourns her lost children in touching series,"Artist's Sorrow So Widespread, Critics Begin To Yawn"
britain's labour party readies for potential leadership battle,Labour Party Seeks Volunteers To Watch Endless Hours Of MPs Arguing In Parliament
'hoodie monks' use hip hop to impart buddhist wisdom,"Local 'Hoodie Monk' Finds Inner Peace, Immediately Texts Friend About It"
the inside scoop on fall's must-see movies,New Movie 'The Guy Who Moved Back In With His Parents' Is A Harrowing Portrayal Of Adulting
what happened when a black reporter crashed a white nationalist event,"Local Black Journalist's Inclusion In White Nationalist Event Sparks Racial Tensions, Everyone Surprised"
"for steve bannon, money isn't everything",Bannon's Financial Woes So Bad He's Started Selling Art Projects At Local Flea Markets
"americans take gold, silver in men's freestyle halfpipe",Local Man Already Planning His Own Halfpipe Career After Watching American Snowboarders Win
thousands of people who failed background checks in 2016 bought guns anyway,"Thousands Of People Who Failed Background Checks Successfully Purchased Guns, Study Finds"
gun dealer likely thwarted mass shooting by refusing sale: sheriff,Area Gun Dealer's Unshakeable Commitment To Gun Safety Earns Him Community Award
woman gets several job offers after handing out resumes on the side of the road,Area Woman's Ingenious Plan to Get Hired Fails to Impress Anyone
what do kids need to know about race?,Local Children Required To Spend 45 Minutes Daily Watching PBS Special On Racism
save women's lives - end the helms overreach,New Study Reveals 10 Times More Women Would Die Without Unchecked Judicial Overreach
israelis and palestinians at harvard: part 9 of 9,"Harvard Hosts 9th Yearly Series Of Israelis, Palestinians Pretending To Care About Each Other's Existence"
don't bother asking this amazon echo anything,"Amazon Echo Now Capable Of Silence, Stunning Friends And Family With Its Complete Lack Of Answer"
russian skater alina zagitova breaks world record set minutes earlier by teammate,"Local Woman Has Never Heard of Alina Zagitova, Will Not Watch Winter Olympics For First Time In 5 Years"
"dear anti-marcoses, pro-marcoses, and the spirit of philippine martial law",Nation's History Books Edited To Include 'Totally Not A Coup' Footnote
the maker of oreos is hiring for a dream job: chocolate taster,Local Man's Life Ruined By Oreo Tasting Job
taraji p. henson announces memoir 'around the way girl',Taraji P. Henson's Memoir 'Around the Way Girl' Named Most Likely to Cause Reader to Lose All Sense of Self-Worth
behold the first 'historically accurate' portrait of mr. darcy,Newly Unveiled 'Historically Accurate' Portrait Of Mr. Darcy Revealed To Be Him In A Pair Of Socks With A Fuzzy Slippers And A 'I'm With Stupid' T-Shirt
84-year-old veteran graduates college with summa cum laude distinction,Local 84-Year-Old Man Finally Gets To Put 'B.S.' After Name on Diploma
joe arpaio's 'concentration camp' is finally closed,Vulture Population Thrives After Closure Of Joe Arpaio's Detention Facility
trump to move u.s. embassy in israel to jerusalem. here's why that matters.,Jerusalem Embassy Reopens to Find Hundreds of Protesters Reenacting 'A Few Good Men' Scene
this little detail could cause a government shutdown,Nation Teeters On Brink Of Chaos As Lawmakers Bicker Over Petty Details
game changer: 4 reasons digital learning thwarts feelings of failure,Researchers Stunned By Breakthrough In Digital Learning That Makes Failing Feel Less Embarrassing
trump says gulf states will pay for syrian safe zones. that's not the issue.,Trump Announces Plan For Gulf States To Fund Syrian Safe Zones Using Monopoly Money
"love hurts: a mature, brief surmise on moving on from rejection and heartache",Researchers Discover That The Phrase 'No Hard Feelings' Is Just A Lie We Tell Ourselves After Heartbreak
"moms need to get away, too!",Nation's Moms Unite: 'We're Not The Only Ones Who Need A Break'
"college for convicts:  the need is great, the time is now",Nation's Prisons Deemed More Suitable For Education Than Actual Colleges
environmentalists say they're averting climate disaster. conservatives say it's terrorism.,"H2: Nation Horrified By Pictures Of People Planting Trees, Clearly Engaging In Eco-Terrorism"
twitter is a more comfortable place for perpetrators than it is for sexual violence survivors,Twitter's CEO: 'It's So Hard To Tell The Difference Between A Rape Threat And A Legitimate Concern About The State Of The Digital Economy'
my birthday is a day of infamy,Local Man Still Shuddering At The Sound Of His Own Name On January 12th
clinton and sanders face off in wyoming as race heats up,Clinton And Sanders Battle It Out For Title Of Who Can Name More Wyoming Towns
trump's moment of truth is coming,Nation Breathes Collective Sigh As Trump's Moment Of Truth Finally Arrives
eminem rips nra in a rap: 'they love their guns more than our children',"Local Man Still Not Swayed By Eminem's Anti-Gun Rant, Prefers to Focus on His Fantasy Football Team"
"hillary's email, hillary's truth","FBI Clears Hillary's Name, Confirms She's Been Using Her Email For Legitimate Purposes Like Sending Christmas Cards"
james corden takes 'avengers' stars on an epic hollywood stars tour,Local Man Loses Track Of His Own Life After One Too Many Episodes Of Corden's Hollywood Tour
buzzfeed's 'try guys' tackle immigration and the results are emotional,Nation Horrified By Try Guys' Sensitivity Training On Immigration
12 juicy berry recipes that taste like summer,Nation Horrified By Unrelenting Optimism Of Berry Recipe Headline
fox news guest says confederate and pride flags are 'the exact same thing',Local Man Expertly Confuses Pride Flag With Confederate Flag
christmas eve shooting kills 1 at louisiana mall,Gun Control Advocates Immediately Call For Implementation Of 'Thoughts And Prayers'
how to live to be 110,"Area Expert Reveals Longevity Secret: 'It's Easy, Just Stop Doing Drugs'"
hillary clinton bounces back in new hampshire,Hillary Clinton's Stunning Return to 2016 Campaign Trail Leaves Nation Baffled By Unfamiliar Sense of Hope
elder women as agents of change,"Elder Women Now Running World, Still Not Getting Enough Respect"
"#metoo and ""legitimate rape""","Nation Horrified By Phrase 'Legitimate Rape', Immediately Looks Away"
report: mueller subpoenas pr executives linked to manafort,Mueller Subpoenas Publicists Who Clearly Didn't Know Manafort Was A Bad Influence
voters face some confusion at polls in alabama special election,Poll Workers Forced To Explain Basic Arithmetic To Frustrated Voters
jake tapper's grim reminder: steve bannon isn't the problem. trump is.,"New Study Reveals: Country Still on Fire, Even Without Steve Bannon"
"limbo for michael slager, ex-cop filmed shooting walter scott in the back",Local Man Charged With Shooting Walter Scott To Get Only 20 Years In 'Recreation Limbo' Program
will smith shooting scene witness shocked by alleged shooter cardell hayes' calm behavior,Will Smith Shooting Witness Still Stunned By Cardell Hayes' Excessive Display Of Emotional Control
6 dreamers sue trump administration over daca decision,Nation Horrified As Trump Administration Refuses To Grant Citizenship To Undocumented Dreamers Who Already Got To Live In America For Free
roy moore may have been banned from a mall for harassing teen girls in 1980s,Nation Horrified By Reports Of Politician's Unprofessional Behavior
former mormon missionary center leader accused of sexual assault,"Mormon Missionary Center Leader Alleged to Have Been Less Spiritual, More Pervert"
"girl, 11, invents 'chemo backpack' to help kids with cancer, after battling the disease herself","Local Girl Invents 'Chemo Backpack', Community Horrified By Thought Of More Children Doing This Much Homework"
'god' tells colbert that all these religious site visits make trump seem thirsty,Report: 'God' Tells Colbert That Trump's Religiosity Is Just a Cry for Attention
"hgtv star explains why you should never ask, 'when are you going to have a baby?'",Local Woman Still Unable to Answer 'When Are You Going to Have a Baby?' After 5 Years
this will make you never want to check a bag again,New Study Finds Checking Bag On Flight Is Most Exciting Part Of Travel Experience
'gender creative' is not the new 'hipster',Nation Horrified By People Who Identify As Their Own Gender
david bowie's son welcomes baby boy exactly six months after singer's death,Local Baby Store Reports Record Sales of ' Ziggy Stardust' Onesies After Birth of Bowie's Son's Baby Boy
facebook in real life: politics,"Area Man Accidentally Likes 'I Hate My In-Laws' Post, Immediately Regrets Life Choices"
wednesday's morning email: 6.2 earthquake devastates central italy,Nation Horrified By Devastating Earthquake That Doesn't Actually Damage Anything
clay aiken gained 30 pounds eating bojangles chicken during his campaign,Local Man Still Unable To Separate Clay Aiken's Politics From Bojangles' Chicken Sandwiches
academy president says it's up to the film studios to encourage diversity in hollywood,Academy President Blames Diversity Problem On Lack Of Diverse Horses In Movie Lot
what these celebrities have to say about bullying may not be what you're expecting,"Celebrities Who Have Been Bullied To The Point Of Desperation: 'Just Leave Us Alone',"
the smart way to sell your clothes on ebay,"Experts Agree: Overpriced, Outdated Clothing Now Smartest Way To Sell"
elementary school teacher accused in rape of former student,Local Community Horrified By 8-Year-Old's Traumatic Experience
pixar animator reveals the magic ingredient that adds soul to stories,Pixar Animator Reveals Soul-Adding Ingredient Is Actually Just More Coffee
all the best accessories from nyfw,NYFW Accessorized Fashionable Individuals Into Existence
donald trump jr.'s thanksgiving conversation starter tips spectacularly backfire,Local Man Still Shuddering After Trump Jr.'s Cringeworthy Story About 'The One That Got Away'
can a french friar end the 21st-century slave trade?,Newly-Minted French Friar Claims Ability To End 21st-Century Slave Trade With Enough Beignets
joan moran: how to give yourself the gift of time,Nation Horrified By Existence Of Person Who Actually Knows How To Prioritize Their Life
watch gigi hadid walk the runway in just one shoe,"Model's Solo Strut Inspires New Trend: 'One Good Shoe, Who Needs The Other?'"
country singer & former 'one tree hill' star jana kramer welcomes daughter jolie rae,"Local Woman's Daughter Born With Perfectly Normal, Unremarkable Name"
researchers have established a worrisome link between social media usage and sleep,Nation Horrified By Realization That Social Media Is Bad For You
hillary set to move past prelims with roosevelt island address (are the clintons cynics or realists?),Clinton's Desperation Grows: Will Run For Senate From Island Where No One Can Hear You Scream
"get more sleep: sure, when i'm dead",Nation Overwhelmingly Convinced 8 Hours Of Sleep Is Unnecessary
lynx mom wrestling with her babies in the snow will warm your heart,Lynx Mom's Excruciating Process Of Not Drowning Babies In Icy Pool Praised As Inspiring
senator manchin's latest attempt at curbing opioid addiction is a very bad idea,Local Doctor Weighs In On Senator Manchin's Latest Proposal: 'I Guess We Could Just Give Up Now'
how to navigate high school as an out transgender student,Area Trans Student Forced To Choose Between Being Themselves And Not Getting Beat Up In The Hallway
janet jackson reportedly splits from wissam al mana,Sources: Wissam Al Mana's Only Act Of Chivalry Was Letting Janet Leave Him
great science fiction isn't just about facts. it's about imagination.,Local Sci-Fi Enthusiast's Imagination Crushed By Reality
tuesday's morning email: what's next in the bombing investigation,"Breaking: Another Day, Another Bunch Of People Dead"
pankaj mishra's incredible india,"Pankaj Mishra's Incredible India: Where the Poor Are Just Tired, Not Poor"
what cutting americorps would mean for public lands,America's Public Lands To Be Devastatingly Managed By People With Higher Self-Esteem
nfl star shows off insane speed on treadmill,"NFL Star Proves Speed Is Not Just For Football Fields, Also Pretty Fast On Treadmill"
nba stars and coaches share heartfelt stories about flip saunders,"Flip Saunders Remembered For Being An All-Around Good Guy, Except When He Wasn't"
snake on a plane! reptile slithers out of ceiling causing mid-flight fright,Reptile's Onboard Visit Confirmed To Be Best Part Of Flight
5 real ways to actually support black-owned businesses,"Nation Horrified By Simple, Effective Ways To Support Black-Owned Businesses"
higher one must repay millions to students over 'deceptive' financial aid practices,Higher Education System Congratulates Itself On Finding New Ways To Rip Off Students
'the president show' sends 'trump' to boot camp with transgender soldiers,Sources Reveal Trump's Boot Camp Roster Includes Only People Who Have Been Divorced Multiple Times
james gunn debunks 'guardians of the galaxy' paternity rumors,James Gunn Vindicated As Experts Confirm That 80% Of 'Guardians Of The Galaxy' Cast Are His Actual Children
egypt sets date for parliamentary elections,Nation Holds Breath As Egyptians Prepare To Cast Votes For Politicians Who Will Ignore Their Concerns Anyway
teacher cut off woman's hair during hug: cops,Hug-And-Cut Program Gains Popularity In School District
florida gets four more years of rick scott,Florida Residents Overjoyed By Prospect Of Another Four Years Under Rick Scott
officers of the peace,New Law Requires All Citizens To Salute Police Oath At Least 3 Times Daily
"greek bailout talks delayed once again, official says",Europeans Delighted To Discover Another Opportunity To Postpone Greek Rescue
what is love? this lesbian teen has it all figured out (video),Local Teen's Definition of 'Love' to Be Used as Blueprint for All Future Relationships
20 indoor wall planters to take your houseplants to new heights,Indoor Wall Planters Allow Homeowner To Finally See How Messy Their Houseplants Have Been All Along
james corden makes emotional plea for gun control after vegas tragedy,Corden's Tearful Plea For Gun Control Interrupted By Staff Asking Where His Lunch Is
eclipse 2017: how a tiny town braces for blackout,"Residents Of Tiny Town Unprepared For 'Worst-Case Scenario' Of Brief, Daytime Blackout"
"someone inserted beyonce into famous paintings, and it's just as glorious as it sounds",Art Historians Baffled As Beyoncé Surprisingly Accurately Depicted as Ancient Greek Goddess
u.k. reality tv contestant fiercely shuts down co-stars' sexist comments,Area Man Successfully Defends Own Life Against Oppressive Forces
7 things you should know if you love someone who gets migraines,Migraine Sufferer's Partner Must Now Learn To Communicate Solely Through Whispers And Gentle Touch
megachurch pastor abruptly retires after allegations of improper conduct go public,Megachurch Pastor Abruptly Retires To Luxury Island Nation Where Crimes Go Unpunished
new details paint unsettling pictures of london attackers,London Terrorists Clearly Just Trying To Get On The Tube During Rush Hour
gorgeous new nasa image shows earth 'rising' over the moon,"Earth's Rise Over Moon Deemed 'Most Dramatic Event in Human History, Not Actually That Big of a Deal"
what?! fish can't be organic?,New Study: Fish Can Only Be Organic If You Pay Extra For It
jon huntsman accepts post as ambassador to russia,Huntsman's Love Of Soviet Cuisine Sparks Diplomatic Frenzy
the u.s. throws out $3 billion in cancer drugs every year,Billions In Cancer Drugs Now Being Used To Buy Congress's Favorite Snacks
4 must-have digital marketing core competencies,Local Business Owner Suddenly Expert in Digital Marketing After Taking One Online Course
11 free gifts every entrepreneur seeking success and balance should give themselves,Local Entrepreneur Declares Herself 'Best Employee' To Get Out Of Doing Actual Work
how to break your way into a locked suitcase... just so you know,Locked Suitcase Found To Be Perfect Excuse For Buying New Handbag
malawi girls take self defense classes to combat widespread sexual violence,Malawi Girls Take Self-Defense Classes To Prepare For When They Have To Fend Off Unsolicited Catcalling From Overeager Bikers
what gop hopefuls think of tom cotton's iran bombing claim,"Donald Trump Insists He Would've Made Iran Invasion 10 Times More Spectacular, Possibly With a Grand Opening Ceremony"
"anti-vaxxers, climate deniers and fear in the age of uncertainty",Experts Baffled By Rise Of Conspiracy Theories In Era Of Unlimited Information
