factual,satirical
queer film explores long-term relationships in the age of the single,"New Movie About Queer Couple's 30-Year Relationship Expected To Win Oscars, Possibly Entire Nation"
terrorism is terrorism,Nation Horrified By Yet Another Bunch Of People Trying To Kill People On Purpose
donald trump casts doubt on russian election interference ahead of vladimir putin meeting,Trump Cancels Putin Meeting After Realizing He Forgot To Pack His 'Make Russia Great Again' Hat
donald trump's son is giddy over rachel maddow airing his dad's tax return,Raging Narcissist-In-Law To Rachel Maddow: 'You're Helping To Make My Brand So Much Stronger'
5 summer recipes you can bring anywhere,Campfire Skewers of Soggy Vegetables
price-gouging pharma ceo takes over cancer company,Cancer Company Now Officially Run By Person Who Clearly Cares About Profits Over People
democratic drama as curtain rises on new hampshire debate,Nation Horrified By Suggestion That Presidential Candidates Might Actually Say Something Substantive
fourth of july ice-cream cake,"Area Resident's Ice Cream Cake Tastes Fine, But What A Waste Without Fireworks"
"cook these 7 recipes on sunday, and feed yourself all week",7 Recipes In One Day: Because Your Social Life Is Already Suffering
questions we ask when raising black boys in america,Moments Of Uncertain Joy When Black Boy's Grade School Artwork Doesn't Immediately Get Destroyed
"mosquito- and tick-borne diseases have tripled, but the cdc won't say it's climate change","Local Man Still Not Convinced Mosquitoes Are Bad, Despite Swollen Lymph Nodes"
a third of americans say they know someone affected by harvey,New Poll Reveals Most Americans' Lives Almost Entirely Unaffected By Hurricane
for all the girls i loved before i knew i could,New Breakup Song 'For All The Girls I Loved Before I Knew I Could Eat An Entire Pizza By Myself' Released To Resounding Silence
21 useful white elephant gifts under $20,Area Man Still Finds Way To Regret Buying His White Elephant Gift
"if you're graduating this year, you need to read this",Graduating Senior's Social Media Profile Suddenly Filled With Uncomfortable Posts About Adulting
infographic: how to respond to an outbreak - success factors for fighting off ebola,"Nation's Ebola Response Strategy: 'We'll Just Wing It Until Someone Dies', Officials Say"
a definitive history of trump steaks™,Nation Horrified By News of Trump Steaks' Existence
"janis joplin: 'who you are is what you settle for, you know?'","Area Man Still Can't Figure Out His Life, But At Least He Has A Catchy Song To Cry To"
'warcraft' trailer debuts at blizzcon,Blizzcon Attendees Reportedly Still Excited After Watching Warcraft Trailer
big wave surfer breaks his back in harrowing wipeout on video,Local Man's Existential Crisis Accelerated By Surfing Injury
older voters are suffering the greatest election stress. here's why.,New Study Finds Elderly Voters Most Stressed When Trying To Understand Which Buttons To Press On Their Phone
getting your photography published 2.0,"Photographer's Portfolio Still 99% Stock Images, 1% Own Photos"
california's golden healthcare opportunity,State's 'Golden Healthcare' Initiative Just a Ruse For Universal Background Checks on Patients
world war iii with china,"US, China Agree To Merge In Joint Effort To Burn Down Entire Planet"
"fiorina and carson defend saudi government, which cites sharia law to execute 47 people","Carly Fiorina, Ben Carson Unveil New Plan To Make America More Like Saudi Arabia"
hate preachers on qatar campus: obama gives qatar undeserved a+ on fighting incitement,Qatari Education System Praised for Producing More Hate Preachers Per Square Foot
steven tyler weathered the storm in new york and ended up on cnn,Area Man Still Can't Believe Steven Tyler Spoke To Him For 10 Minutes On Live TV
"syrian rebels fear government assault on besieged, starving daraya",Daraya Residents Overjoyed to be 'Last Ones Standing' in Country's Long-Running Tragedy
miami police officer's facebook plea: 'everyone's life matters',Nation Horrified By Police Officer's Mildly Progressive Social Media Post
friday talking points -- meet brian schweitzer,Schweitzer's Unremarkable Op-Eds a Testimony to Democrats' Unwavering Talent for Boring
black friday and cyber monday shopping tips,Nation Horrified By Woman Who Still Has Her Black Friday Shopping List from 2018
from walls to wheels: driving art in high gear,New 'Art' Movement Involves Spray Painting Swirl Patterns on Garbage Cans
icymi: your brain on sleep and why people buy milk during blizzards,Area Man's Purchase Of 12 Gallons Of Milk During Blizzard Confirmed As Ultimate Display Of Preparation
skier's sick run on dry terrain proves snow is for suckers,Experts Praise Skier For Bypassing Entire Snow-Related Infrastructure
why antidepressants won't solve the depression epidemic,Depression Sufferers Baffled By Failure Of Antidepressants To Suddenly Make Everything Okay
obama administration to unveil plans to cut methane emissions,"Nation Horrified By New Plan To Cut Methane Emissions, Because Priorities"
lindsey graham booed at town hall for supporting neil gorsuch,Nation Horrified By Lindsey Graham's Support For Thing That Happened Decades Ago
bernie sanders is narrowing the gap with hillary clinton in the granite state,Nation Horrified As Bernie Sanders' Popularity Surges In State With Actual Primary Votes
trying to explain heroin to the concerned father of an addict,Local Heroin Addict's 'Hobby' Leaves Father Baffled by 'Unusual Chemical Compounds'
"paul ryan's remarkable, personal demand for becoming speaker",Local Man Still Waiting For Paul Ryan's Long-Overdue Call Back
jacob's pillow dance festival 2014 - daniel ulbricht/ballet 2014,Ballet Enthusiasts Forced To Watch Actual Art Again
american richard thaler wins nobel economics prize,"Economist Richard Thaler Wins Nobel Prize, Immediately Spends It On Luxurious New Briefcase"
donald trump wouldn't have had the ready cash to self-finance entire campaign — analysis,New Study Finds Trump's 'Self-Financing' was Actually Just a Series of Loans to Himself with Interest Rates Set by his Hairpiece
motivational psychology and leadership in higher education,University President's 'Vision For The Future' Actually Just A PDF Document He Found Online
the new ireland,Nation Horrified By Ireland's Modest Efforts To Compete Globally
how real is work-life balance?,Work-Life Balance Achieved By Simply Ignoring Family And Friends
chrissy teigen points out mitt romney's hypocrisy in one tweet,Teigen's One-Tweet Takedown Of Romney's Hypocrisy Still Not Enough To Get Him To Donate To PETA
what actually happens when gay guys see other gay guys and straight people aren't around,Gay Community Horrified By Unspoken Rule That Says They Can't Get Too Excited About Other Gay Guys
6 things you need to know about the nation's strictest medical weed law,Nation's Strictest Medical Weed Law Still Somehow Allows People To Smoke Weed
abortion buffer-zone ruling in mccullen: the supreme court's facade of unity and the future of abortion rights,"Local Pro-Lifers Pledge To Continue Harassing Women Outside Clinics, 'With Love And Care'"
i struggled to bond with my second son,Man's Struggle To Connect With Second Son Resurfaces Old Fears Of Being A Bad Father
every tomboy's guide to being a modern lady,Local Man Discovers Being a Lady Is Just a Matter of Wearing a Fancy Hat and Pretending to Enjoy Shopping
lobbying spending hits historic lows,Nation Horrified As Politicians Forced To Rely On Salaries Instead Of Corporate Donations
trump cannot stop the transition to environmental sustainability,Scientists Baffled By Trump's Ability To Ignore Decades Of Research On Environmental Sustainability
the nuisance of nuance: one president's doubling down on the dumbing down of american politics,Dumbing Down Of Politics Reaches New Heights As President Embracing Binary Thinking
paul rudd celebrates kansas city royals' win by getting showered with beer,"Paul Rudd's Beer Shower Celebration Declared 'Most Human Thing Ever',"
woman-owned businesses on the rise in afghanistan,"Incredible Rise Of Woman-Owned Businesses In Afghanistan Attributed To Growing Demand For Hidden, Secrecy-Based Products"
trevor noah says the scary truth about trump's rumored love child,Trevor Noah's Revelation About Trump's Rumored Love Child Confirmed: It's Just Him
'political' science: it's déja vu all over again,Nation Horrified By Politicians Breaking Long-Implied Promise To Not Repeat Last Decade's Policies
"muscular guys are seen as better leaders, but there's a catch",Nation Horrified By Shocking Revelation That Strong Muscles Don't Actually Improve Leadership Skills
"bye bye american airlines, bye",Airlines Merging As Nation's Sanity Also Merges
learn how to troll trump so hard that he blocks you in this masterclass parody,Area Man's Entire Existence Revolves Around Pretending To Be Offended By Social Media Posts
watch: amazing paper airplane toss hits soccer player,Local Man's Paper Airplane Toss Brings Community Together
"for novelists, success is not monetary",Novelist's Success Measured By How Many Years It Takes Them To Pay Off Their Therapist
"why i won't be at pride this year, in one long rant",Local Man's Excuse For Not Attending Pride Parade Already Regarded As The Worst In History
vlogger shamed in walmart fitting room because she might 'stretch' clothes,Walmart Employee Asked To Provide Emotional Support After Vlogger's 3-Hour Fitting Room Session
shutting out the gun nuts? cigarettes may show the way,Nation Horrified By Trend Of Adults Smoking Themselves To Death In Peaceful Protest
surge soda is back! (and has already sold out once),Surge Fans Overjoyed By Opportunity To Spend An Hour Driving To Store Only To Find None In Stock
is this the end of youtube?,Users Baffled As YouTube Still Somehow Manages To Function Despite Being Dead for 3 Years
kylie jenner and tyga bring their romance to new york fashion week,Tyga's NY Fashion Week Outfit Praised for Being 'Most Unironic Display of Entitlement' by Fashion Critics
french parliament debates 'deep sleep' bill for end of life,Country Weighs Option To Simply Snooze Through End-Of-Life Conversations
"as trump and north korea hurl threats, hawaii prepares for a nuclear attack",North Korea's Kim Jong-un Confident He Can Take Out Entire State Of Hawaii With Single Tweet
allowing your children to fail will help them succeed,"Local Dad Discovers Miraculous Cure-All: Just Let Kid Fail At Everything, They'll Figure It Out Eventually, Apparently"
rosamund pike is ravishing in red,Nation Horrified By Rosamund Pike's Stunning Ability To Rock A Red Outfit
ammon bundy says he's following directions from god,God Apparently Not as Clear About His Will Regarding Ammon Bundy's Facial Hair
the 'psychics to the stars' sound off on queer astrology,Astrology Experts Reveal Real Reason They Claimed Jennifer Aniston Was A Taurus
'i didn't just scream',Area Man's 'I Didn't Just Scream' Statement Met With Collective Skepticism
martin luther king jr. day celebrates 30th anniversary,"Nation Reflects On Progress Made Since 1983, Remembers All The Times They Forgot To Wear Their 'I'm With MLK' Button"
if disney princesses realized they could save themselves,Area Man Finally Discovers He Doesn't Need Superhero Sidekick To Save The Day
when visibility is not enough,Local Man Still Can't Judge How Far Away It Is
bernie sanders asks trump's education nominee if she's only getting the job because she's a billionaire,Nation Horrified By Sanders' Questioning Of Nominee's Merit-Based Selection
dog mauls owners after they tried to dress him in sweater: police,Local Dog Successfully Resists Fashion Trend
conservatives upset that gay catholics were invited to meet pope francis at the white house,Pope's White House Meeting Marred By Unacceptable Display Of Tolerance
"hotels think you want this bill. think again, hotels",New Hotel Policy: Charge Guests For Every Single Second They Spend Staring At Paint-Dry Wall
laverne cox taught the 'oitnb' cast a lot about trans issues,Laverne Cox's Trans Expertise Now Replaced With Google Searches On Set Of 'OITNB'
'snl' stars have the perfect comeback to trump's angry tweets,"'SNL' Stars Develop Unstoppable Comeback: 'You're Still Mad About Last Tuesday, Aren't You?',"
benghazi committee chair: staffer fired for classified info breach,New Benghazi Committee Chair Promises to Get to Bottom of Everything Except Actual Benghazi
the huffington post is hiring story editors for the voices department,Post Seeks Editors To Edit Out Any Actual Facts
using the united fiasco to flourish in the future,Local Residents Find Silver Lining In Complete Collapse Of Nation's Infrastructure
a lifeline for disappearing cod,Local Fisherman Finds Solution To Cod Shortage: Pretending They're Still There
the price for killing workers must be prison,Nation Horrified By Idea That CEOs Can Be Imprisoned For Mass Slaughter Of Employees
want to start school later? avoid these 10 common traps,Nation Horrified By Proposal To Make School Days Less Miserable
"dog, cat and squirrel drama escalates in a hurry",Furry Frenemy Triangle Continues To Unravel Neighborhood
black parkland students want peers to 'share the mic',New Protest Trend: Students Refuse To Talk Unless Others Are Listening
fourth graders suspended after plotting to kill teacher with hand sanitizer,Nation Horrified By Fourth-Graders' Sophisticated Sanitizer-Based Terror Plot
gwen stefani and blake shelton take their love to the billboard music awards,Couple's PDA At Billboard Music Awards Confirms Long-Rumored Theory That Country And Pop Music Are One Genre
"rihanna doesn't care about dark circles, and neither should you",Dark Circles Now Officially A Sign Of Moral Strength
doing the santa wrap,Local Man's Santa Wrap So Complicated It Requires Flowchart
alec baldwin ridicules donald trump over his disgusting comments about women on 'snl',Nation Horrified By Baldwin's Spot-On Portrayal of Trump
"uber charges passenger over $14,000 for 5-mile ride across toronto",Toronto Resident Forced To Sell Kidney To Pay For 5-Mile Ride
stampede at concert in guinea kills at least 34,Stampede At Concert Tragedy Highlights Growing Concerns Over Crowd Control Measures
sandy hook father to alex jones: 'i'm not backing down',"Sandy Hook Father To Alex Jones: 'I'm Not Backing Down',"
43 percent of americans are afraid to find out what's in hot dogs,Hot Dog Ingredient Uncertainty Ranks As Nation's Top Anxiety
mc hammer is actually afraid of hammers,Local Man Accidentally Builds Shelf Using Entire Collection of Hammers
ted cruz applauds iowa couple who refused to host a same-sex wedding,"Ted Cruz Applauds Iowa Couple Who Refused To Host Same-Sex Wedding, Becoming First Politician To Not Have A Secret Same-Sex Wedding Of His Own"
non-tenure-track professors at duke move to hold a union election,"Non-Tenure-Track Professors At Duke Move To Unionize, Realize They're Probably Still Going To Get Fired Anyway"
air force will no longer require 'so help me god' in enlistment oaths,"Air Force Ditches 'So Help Me God', Replacing with 'I Swear on My Honor as a Future Recruit I Won't Eat All the Filing Cabinet Staples'"
9 harrowing images that capture the lasting impact of sexual assault,Local Man Suggests That Maybe We Should Just Avoid Mentioning The Word 'Assault' Entirely
7 things that always go on sale in september,Local Man's Seasonal Allergies Prompted By Sale Of Every Single Fall-Related Item
irish weather forecaster's halloween report spooks viewers,Irish Weather Forecaster's Halloween Report So Spooky That Nation's Entire Population Now Afraid To Leave House
breaking: ufos spotted on classy porcelain dinnerware,Local Man's Dinner Party Ruined By Alien Invasion
is america now a debtor nation?,"U.S. Economy Boasts Highest GDP, Most Outstanding Credit Card Balances in Western World"
watch ellen slap jennifer aniston silly,Local Woman Reports That She Was Cured Of All Boredom After Watching Ellen And Jennifer's Slap-Fest
what i learned about love from my boyfriend's depression,Local Man's Boyfriend's Depression Teaches Him That Love Is Actually Just a Cycle of Enabling and Guilt
walmart quits selling ar-15s and military-style rifles,Walmart Abruptly Announces Switch To Selling Only Nerf Blasters
"after 10 years, here's why i'm over online dating",Local Man Finally Realizes Online Dating Is Just A Never-Ending Cycle Of Disappointment And Desperation
get up close and personal with trans model and youtube star gigi gorgeous,New Study Reveals 99% of Trans Women Are Unaware of Their Inner Drama Queen
remembrance is the beginning of the task,Remembrance: Because Forgetting Is So Last Century
watch: minor league brawl spills into seats,"Minor League Brawl Spills Over Into Seats, Viewers Disappointed By Lack Of Chandelier Smashing"
roommate dancing while he thinks no one's watching is amazing,Roommate's Impressive Choreography Skills Go Unappreciated By Entire World
"texas man kills co-worker, then takes own life",Area Man's Sudden Death Leaves Behind Trail Of Unpaid Tacos And Forgotten Gym Membership
brazilian 'surfer angel' considered for sainthood,"New 'Surfer Angel' Miracle Investigation Opens, Because Clearly The Church Has Nothing Better To Do With Its Time"
13 tough life situations -- and the perfect books to get you through,"Area Man Still Reading Same Book 3 Years Later, Still Not Understanding It"
radical islamist preacher anjem choudary found guilty of supporting isis,"Islamist Preacher Found Guilty, World Horrified By Shocking Revelation That One Person Was Bad"
toddler imitates irish dancer for adorable street performance duet,Area Toddler's Uncontrollable Flailing Ranked As Most Authentic Irish Dance Performance Of The Century
'big eyes' is about the 'most quiet feminist you've ever met',Historians Discover 'Big Eyes' Film Actually A Biopic Of Marginalized Eyeliner Brands
7 things you should never ever do for your older kids,New Study Confirms Parenting 7-Year-Olds Should Involve Constantly Yelling
catapults v. curtains -- girl books and boy books,"Parents Stunned To Discover Catapults Not In fact, Just A Really Expensive Bookshelf"
"retired cop claims philippine president rodrigo duterte paid him, others to kill suspects","Retired Cop Confirms What Everyone Already Knew, Admits Duterte Paid Him To Kill People"
a piece of paper is controlling my students' lives,Piece Of Paper Apparently Running Entire Student Body Like Orwellian Dictator
donald trump jr. just shared the weirdest picture of his dad,Local Man Still Can't Figure Out Why Trump Jr. Shared Photo of His Dad Posing with a Fish and a Frying Pan
reda kateb takes an oath in hippocrates,New Study Reveals Reda Kateb's Hippocratic Oath-Pledging Skills Not Transferable to Actual Doctoring
barack obama's endorsement couldn't come at a better time for hillary clinton,"Barack Obama's Endorsement Finally Proves He's Not An Egotistical Narcissist, Clinton Campaign Insists"
"grateful dead lyricist, internet pioneer john perry barlow dead at 70","Net Activist John Perry Barlow Dead At 70, But His Email Attachments Will Live Forever"
this is what's delaying 'big bang theory' season 8,Report: Jim Parsons' Smirk Has Become So Polished It's Now A Union-Recognized Hazard
these 7 questions could determine whether your marriage will last or fail,Researchers Find Asking 7 Questions May Cause Spouses To Realize They're Just Not Compatible After All
how elizabeth warren's own book makes the case she should run for president,Warren's Own Book Accidentally Writes Itself Into Presidential History Books
whitney houston lifetime movie casts its lead,Lifetime Movie to Cast Unaware Woman to Play Whitney Houston
will tax reform close the gaps?,Tax Reform Plan Revealed To Actually Just Be A Series Of Vague Hand Gestures
no shave november: crowdfunding cancer research with body hair,Crowdfunding Cancer Research Made Easier With Beard-Specific Donations
iraq's prime minister unveils plan to trim criticized government,Iraq's Prime Minister Unveils Plan to Trim Criticized Government to Size of Small Village
siri helps hero 4-year-old save his unconscious mom's life,Local Boy Saves Mom After Failing To Understand Basic Human Anatomy
autism at 16: cookie monster and the coliseum,"Local Man's Autism Diagnosis At 16 Confirmed By Expert Observation Of Cookie Monster Episodes: 'He Was Clearly Suffering From A Developmental Delay, But Also Really Liking Cookies'"
two millennials recreated 'annie hall' with a cast of senior actors,Couple's Decision To Recast 'Annie Hall' With 70s Actors Earns Them 'Old Soul' Label
liberal lion on donald trump's least favorite court lets him have it on immigration,"Local Lion's Supreme Court Commentary Reduced To Whining At Window, Pacing Back And Forth"
5 books to get you out of your literary comfort zone,Literary Comfort Zone Expert Warns Against Reading Books That Aren't About Chosen Ones
crucial steps to healthy hospital stays,Nation's Hospitals To Implement 'Mandatory Form-Filling' For Maximum Comfort
andy samberg impaled jerry from 'parks and recreation' with an emmy,"Andy Samberg's Emmy Acceptance Speech Interrupted By Unseen Force Holding Him Up, Refusing To Let Him Down"
the black keys new album 'turn blue' is now available to stream in full,Experts Confirm That Listening To The Black Keys' 'Turn Blue' Is The Key To Unlocking Hidden Talent In Everyday People
reinventing win-win-win business relationships,New Win-Win-Win Business Model Still Just 3 People Fighting Over Who Has To Pay The Most
"despite trump, federal 'tort reform' makes a hasty retreat","Nation Horrified By Bureaucratic Process, Decides To Leave Well Enough Alone"
"drake's dad just released a music video and damn, it's smooth",55-Year-Old Man Suddenly Decides To Pursue Music Career
how to turn your phone into a cosmic ray detector,Area Residency Requirement Now Includes Mandatory Cosmic Ray Detection
leah remini claims she was pressured to bring kevin james into scientology,Famous Actress Leah Remini Cries Foul After Being Forced to Watch Hours of Kevin James's Comedic Films
teenage pro surfer reportedly killed catching hurricane irma's waves in barbados,Barbados Authorities Baffled By Surfer's Decision To Ride Irma's Swells
watch this little girl age 80 years right before your eyes,Nation Horrified By Rate At Which Little Girl Ages 80 Years In 5-Minute Video
"this artist is tackling 'toxic, fragile' masculinity in a colorful way",Local Artist's Efforts To Address Toxic Masculinity Met With Instant Backlash From Actual Toxic Masculists
"a picture postcard from meenakshi amman temple, india",Souvenir Shop Owners Confused By Lack Of Demand For Postcard-Sized Temple Models
apple gave a major shot in the arm to wearable tech,New Apple Watch Allows Users To Finally Track Their Snoozing Habits
the best rooftop bars in the u.s.,"Area Man Finds Best Rooftop Bar In World, Immediately Becomes Uninvited"
obama begins sales pitch on trade to wary u.s. public,U.S. Public Wary Of Trade Deal After Learning It Will Probably Just Make CEO's Richer
who's the old guy at lollapalooza?,85-Year-Old Lollapalooza Performer Still Somehow Functional
how to eat seasonally in the middle of february,Experts Now Conceding That 'Farm To Table' Really Just Means 'Driving Further Away From Farm'
this adulting thing is hard,Report: Adulting Still Not A Thing For 99% Of Young Adults
republicans wage last-minute campaign to undermine net neutrality rules,Republicans Unveil Plan to Ensure Internet Speeds Remain as Slow as Their Hearts
trump uses daca setback to launch new attack on court system,"Trump Unveils New Plan To Declare Himself Supreme Ruler Of Supreme Court,"
innocent man awarded $1 million after spending 31 years in prison,Man Who Spent 31 Years in Prison Finally Able to Enjoy Uninterrupted Netflix Binge
"justin trudeau continues to melt hearts, teaching son how to make s'mores","Justin Trudeau Just Like Every Other Dad, Literally Only Made S'mores Because He Was Bored at the Campsite"
nba players to start paying for retired players' health insurance,NBA Stars Forced To Chip In For Retired Players' Dialysis
student killed herself after university mishandled her rape report: suit,New University Policy Requires Rape Victims To Fill Out Form In Triplicate
the rise and fall of the blackberry: an interview with  jacquie mcnish and sean silcoff,New Study Reveals 99% Of Former BlackBerry Users Now Use Their Phones To Take Selfies
colorado's new revenge porn statute is good law and sound policy,"New Revenge Porn Law A 'Wake-Up Call' For Social Media Apps, Which Immediately Go Back To Sleep"
florida county asks judge to clarify gay marriage ruling,Florida County Requests Dictionary Definition After Learning Love Is Love
"right next door: matthew mcgorry, actor",Local Man Still Waiting For Matthew McConaughey To Invite Him Over For A BBQ
"new york post lobs gop endorsement to donald trump, because ¯\_(ツ)_/¯",New York Post Finally Recognizes That Anyone Will Do At This Point
house democrat: shutdown would be due to gop taking government 'hostage',"Congress Fails To Reach Budget Deal, Nation Breathes Sigh Of Relief As Rhetoric Continues"
plane diverted after ebola virus reclines in seat,"Plane Diverted After Ebola Virus Reclines In Seat, Insists On Watching In-Flight Movie On Its Own Device"
this gif sums up the impact of addiction and mental illness on america,GIF Of Zombie-Like Person Hitting Snooze Button Spawns National Discussion On Mental Health
homeland security finally vows to fully join investigation into 'hate-inspired attacks',Nation Horrified By Recent Surge In Hate-Driven Vandalism; Mostly Because It's Just Graffiti
imagine a world where the nra used positive messaging and preached responsibility,Nation Horrified By NRA's Sudden Concern For The Well-being Of Others
here's the real reason this so-called bernie bro cried at the dnc,Biden's DNC Speech More Moving Than Bernie's Actual Politics
proof that human alex jones is most certainly not part reptile,New Study Finds Alex Jones' 'Reptilian' Behavior Actually Just Result of Chronic Caffeine Intoxication
some states throw untested rape kits in the trash. these survivors want to change that.,"Local Woman Fights To Get Her Untested Rape Kit Processed, Because She Has Nothing Better To Do"
is it o.k. to take a gender-non-conforming child to north carolina?,Tennessee Now Safest Place To Take Child Who Refuses To Identify As Male Or Female
7 things you probably didn't know about christmas,Area Man Celebrates Christmas By Ignoring 6.5 Of Its Known History
obama administration warns schools to allow transgender access to bathrooms,New Federal Rule Mandates Schools Allow Transgender Potty Hour
15 years of ftc failure to factor privacy into merger reviews,FTC Celebrates 15 Years of Failing to Understand What 'Innovation' Actually Means
traffic courts are driving inequality in california,New Study Reveals Traffic Courts Are Literally The Only Place Where It's Okay To Punish People For Being Poor
is democracy sick?,New Study Reveals Democracy's Chronic Condition of 'I Know Betterism'
hillary clinton celebrates confederate flag's removal at mlk day ceremony,Local Man Removes Confederate Flag From Hillary's Neck
here's what actually happens to the money in wishing wells,Wishing Wells' Actual Purpose Revealed: Funding Local Politician's Vacation Home
"no matter what happens in the gop primary, a lot of republicans won't be happy",GOP Primary Process Expected To Leave Half Of Party's Base Unhappily Divided
teacher already accused of sex assault re-arrested,Teacher Re-Arrested After Community Realizes Previous Charges Didn't Actually Fix Anything
"trump, in oval office, signs first executive order on obamacare",Nation Horrified By Thought Of Trump Tinkering With Obamacare
17 secrets to success from people who've found it,"'Fighting For Every Scrap of Self-Respect' Is Key To Happiness, Says Guy Who Still Lives With Parents"
8 times the internet tried to explain the world with 'pokemon go',"Local Man Spends 3 Years Playing Pokémon Go, Now Describes Entire World As 'Pokémon'"
reasons we drink heavily on thanksgiving,New Study Reveals 99% Of Thanksgiving Revelers Rely On Booze To Tolerate Family
donald trump responds to doug jones defeating roy moore in alabama senate election,Trumps Tweets 11th Consecutive Loss To Defeat
the shocking transformations of your favorite country stars,Country Stars Forced To Live In Luxury After Selling Out
meet the visionary chicago school leader who just won a macarthur 'genius' grant,Local Man Who Won't Change His Teaching Style Receives 'Genius' Grant
bruce davis eligible for parole for charles manson family murders,"Man Who Hung Out with Charles Manson in 70s Now Eligible for Early Release, Because Karma Isn't Real"
"exercise may be the key to battling alzheimer's, studies find",Nation Horrified By News That Exercise Is Actually Good For You
china excludes same-sex couples from domestic violence law,"China Excludes Same-Sex Couples From Domestic Violence Law, Because Love Is Clearly Optional"
"microsoft debuts surface book, its first laptop, plus other new gizmos","Tech Giant Delivers Yet Another Overpriced, Overhyped Product for Hipsters to Covet"
will kelly last longer than scaramucci?,"Kelly's New Job Title: 'Chief of Staff, This Time for Real'"
these are the only 5 shoes you need in your closet this fall,Expert Says Ditching 90% of Your Shoes Will Save You Only 3 Hours Per Week
how a political scientist broke the news of trump's meeting with putin,Experts Stunned by Trump's Ability to Keep Putin Meeting Secret for 24 Hours
this love story will make every scrabble nerd's heart flutter,Couple's Blissful Romance Ends with Bitter Argument Over Spelling of 'Chagrin'
"this artist created a show just for dogs, and they loved it",Canine Critics Give Fawning Reviews to Bored Artist's 'Paw-some' Exhibition
daily meditation: finding the sacred,Nation Horrified By Realization That 'Sacred' Just Means 'Really Quiet And Alone For 10 Minutes'
conservative newspaper editorial boards line up behind hillary clinton,"Conservative Newspaper Editorial Boards Line Up Behind Hillary Clinton, Probably Just Joking"
"is the southern baptist church having an identity crisis, or am i?",Southern Baptist Church Admits It Can't Remember What It Believes In Anymore
huffpost hill - president eats burrito instead of revealing benghazi truths,New Benghazi Report Focuses On President's Ability To Hold Large Burritos
rand's filibuster two-fer,Paul's Filibuster Raises Questions About Nation's Capacity For Endurance
senate panel unanimously approves chris wray's nomination as fbi director,"Senate Panel Unanimously Approves Chris Wray's Nomination, Just Like In Every Other Time in History"
'jane the virgin' narrator creates a hero for latinos who feel 'trapped' in a conservative culture,Local Latino Family Reacts To New TV Show By Immediately Disowning Each Other
john mcenroe thinks he could beat serena williams,"McEnroe's Ego So Large, It Requires Separate ZIP Code"
artist performs a kaleidoscopic transformation on fruits and veggies,"Area Man's Vibrant Fruit Display Worth Thousands, But Art World Unimpressed"
"15,000 foreign fighters have joined extremist groups in iraq and syria. here's why they went","Foreign Fighters Flock To Region Due To Unbeatable Combination Of Sun, Sand, and sectarian Violence"
i'm going to keep smiling,Area Man's Smile Still Going Strong After Hours of Unnecessary Effort
the strange tale of a former putin favorite's fall from grace,Ex-Putin Darling Now Left Begging For Crumbs In Obscure Siberian Village
"in kenya's forbidden forests, conservation can turn violent",Kenya's Forbidden Forests: Where Conservationists Come to Get Murdered
apple names jeff williams new coo,Jeff Williams Promises Apple Employees He'll Only Get In The Way For 6-12 Months
what's the matter with eastern europe? welcome to the birthplace of trumpism,Ukrainian President Declares Himself The Last Hope For Western Civilization
olympic figure skater cosplays jaime lannister for 'game of thrones' routine,Local Woman's Attempt To Conquer Pulp Fiction Monologue At Karaoke Night Ends In Disaster
kidnapping suspect says vaccine's side effects led him to crime,Local Man's Inoculation Reaction Leads To Spree Of Bank Robberies
dutch embassy feels driven to fact-check trump's islamophobic retweet,Dutch Embassy Suddenly Remembering It's a Country That Actually Matters
little girl and husky puppy howl in a doggone cute duet,Local Family's Cute Moment Ranked As Most Important Event Since Dawn Of Humanity
five reasons to love fashion designer bibhu mohapatra,Fashion Designer Bibhu Mohapatra Announces Plans To Single-Handedly Save Fashion Industry From Irrelevance With His Existence
why we don't know the size of the transgender population,Nation Admits It's Still Not Sure If Any Trans People Actually Exist
the empty calories of fossil fuels,"Study Finds Fossil Fuels Provide 100% Empty Calories, 0% Actual Nourishment"
tomi lahren claims low-skilled immigrants are 'not what this country is based on',Nation Horrified By Reports Of Politician Who Actually Cares About People Less Than He Cares About Himself
8 reasons to travel this year,"Local Man Suggests Traveling Internationally, Except For The Actual Planning Part"
tweeters freak out over donald trump's appointment of 'warmonger' john bolton,Nation Horrified By Bolton's Diplomatic Experience
how to move past grief after the death of a loved one,"Aftermath Of Loved One's Passing Leaves Survivors With Unavoidable, Overwhelming Sense Of Sadness"
an eerie series that examines whether we ever truly die on the internet,Local Man Finally Finds Closure After Discovering His Old Myspace Profile Still Exists
how i embraced the winter blahs,"Area Man Discovers Joy Of Sweater-Wearing, Immediately Regrets It"
5 key essentials needed for business success,New Study Reveals Only 97% Of Entrepreneurs Are Secretly Terrible At Math
united airlines ceo somehow won a major pr award last month,Airline CEO Wins 'Best Use Of Apology' Award After Successfully Apologizing For Everything
why you should hire for zest,Nation Horrified By CEO Who Thinks 'Zest' Is A Reasonable Qualification For A Job
"hackers target russian olympic whistleblower, world anti-doping agency says",World Anti-Doping Agency Stunned By Hackers' Lack Of Interest In Bribed Russian Athletes
serena williams tried to deposit first $1 million check at bank drive-thru,Bank Employees Stunned By Serena's Lack Of Basic Math Skills
'saving private ryan' actor tom sizemore arrested for domestic violence,Tom Sizemore Allegedly Not Tearing Up Enough To Be Convincingly Abusive
