factual,satirical,style_score,confidence_score
stop hating trump voters,Nation Urged To Practice Empathy Towards Trump Voters During Difficult Time,0.947265625,0.9279905417280028
bill maher trashes donald trump over his latest disgusting tweets,Bill Maher's Show Features Detailed Analysis of Donald Trump's Disgusting Tweets,0.0191192626953125,0.6640244872980652
Olympic bronze medalist to perform in 'Flintstones on Ice' show,olympic bronze medalist to appear in flintstones on ice,0.2470703125,1.0098335172637811
she dreamed of africa -- and then she was sent there,"Woman's Dream of Africa Now a Reality, Agency Promises Full Refund",0.91552734375,0.9071317068118205
some people are pissed off about the casting of a black hermione granger,Fans Express Concern That New Hermione Granger May Be Too Well-Adjusted for Hogwarts,0.8330078125,0.8339065643623653
Former classmates do not find camp songs humorous,school friends don't find camp songs funny,0.624267578125,1.3425789742206211
Clinical trial suggests Pfizer drug may extend lifespan for patients nearing death,new pfizer breakthrough miraculously extends lifespan of near-death patents,0.26318359375,0.7742960890042707
sharon stone slammed by 'golden boy' director,Sharon Stone Confirms 'Golden Boy' Director's Slamming Will Be Addressed in Upcoming Charity Auction,0.2236328125,0.8347338041449236
birdman is an astonishing new film,Film Industry Confirms Existence of 'Birdman',0.94970703125,0.9120019443064035
Recent high school history textbook devotes limited space to events of the past four decades,high school history textbook concludes with little blurb about last 40 years,0.029296875,0.8416736839806045
the enigmatic art of josef koudelka,Art World Ponders Meaning Behind Josef Koudelka's Collection Of Photographs,0.92578125,1.2119383833731865
shepard smith dings trump's gun control turnaround at nra convention,"NRA Convention Features Brief, Uncomfortable Moment As Shepard Smith Mentions Trump's Past Views",0.77880859375,0.7369079723156952
"the news on russia and trump is evolving, but people's opinions are not","Despite Evolving News Regarding Russia and Trump, People's Opinions Remain Remarkably Consistent",0.03521728515625,0.8548699016509665
East St. Louis receives highest rating from Poverty Magazine,east st. louis rated 'number one city in america' by poverty magazine,0.56884765625,1.0134301478545282
the only parenting advice i'd dare to give,Author Admits Only One Parenting Strategy Hasn't Resulted in Immediate Regret,0.9619140625,0.7357923992063906
Historical archives document salt cake recipe,historical archives: a salt cake recipe,0.05908203125,1.1334940480075526
good news for officer shot in face during stop,Positive Developments Reported Regarding Officer's Health After Face Wound During Stop,0.482421875,1.1570385372255767
nate berkus and jeremiah brent are married!,Interior Designers Nate Berkus and Jeremiah Brent Now Legally Bound to Coordinate Decorating Decisions,0.794921875,0.592142181390764
Sinkhole poses threat to homes and property,giant hole swallowing up your house added to list of things to worry about,0.950592041015625,0.9912573551751479
every single kid who was orphaned by ebola in guinea has a home,Government Confirms Every Single Kid Orphaned By Ebola In Guinea Has Secured Housing,0.546875,1.1279076179808196
Jefferson Davis statue appears as a guest at State of the Union,trump welcomes jefferson davis statue as special state of the union guest,0.9207763671875,1.072529429016217
community solar brings renewable energy 'to the masses',Community Solar Program Announces Renewable Energy Now 'Technically Accessible' To The Masses,0.6748046875,1.3250501850255683
the roots to premiere 2 children's series on amazon,"The Roots To Launch 2 Children's Series On Amazon, Ensuring Maximum Parental Exposure",0.0034427642822265625,1.1126660291873076
Man publicly supports a viewpoint,boyfriend forced to express secondhand outrage,0.30029296875,0.6377353952070651
President and cabinet members relocate to open-plan office space,"president, cabinet move into new open plan offices",0.3623046875,1.340595672700362
Pope Francis comments on reports of sexual abuse involving clergy and nuns,"pope francis: 'jesus-i get molesting kids, but nuns too?'",0.9764251708984375,0.8285114401592534
mom shows why mothers have 'earned' their postpartum 'stripes',"Mother Provides Detailed Explanation of Postpartum Challenges, Justifies 'Stripes' Designation",0.5302734375,1.019959634984637
Gym patron puts on shirt before underwear,middle-aged man in gym locker room puts shirt on before underwear,0.03955078125,1.0285151045347931
1997 Chevrolet Camaros feature distinctive styling,'97 camaros to come with pubescent mustaches,0.67236328125,0.767569898363047
Yoga instructor cites scheduling conflicts with students,yoga teacher has way too much on plate to fuck any more students right now,0.388671875,0.8218192311759482
congresswoman invites #metoo creator tarana burke to state of the union,Congresswoman's Invitation to Tarana Burke to State of the Union Includes Detailed Seating Chart,0.88330078125,1.0822480997656438
why the teacher walkouts sweeping the country are a feminist issue,"Experts Predict Teacher Walkouts Will Force Nation To Confront Uncomfortable Truths About Gender, Education, And Budget Priorities",0.876953125,1.0740042912920114
pregnant kim kardashian and kylie jenner rock sister crop tops,Pregnant Kim Kardashian and Kylie Jenner Coordinate Crop Top Outfits,0.016082763671875,0.6564537933089615
Vehicle manufacturers seek feedback on design of car door handles,automakers ask nation if it still wants that handle above car windows,0.51171875,0.8693725542914248
Eviction notice issued to business,eviction notice all business,0.5927734375,1.193650686114095
turkey clamps down on mine disaster protests as death toll reaches 301,"Following 301 Fatalities, Turkey Announces Enhanced Public Order Measures Near Mining Site",0.1748046875,0.6911686824583871
ebola can stay in survivors' semen way longer than expected,Ebola Remains In Survivors' Semen For Period Significantly Longer Than Previously Estimated,0.76708984375,1.3293678428922517
6 graphics to show to your climate-denying uncle this thanksgiving,Experts Recommend 6 Specific Graphics for Thanksgiving Engagement With Climate-Denying Uncles,0.8515625,1.3710424576246107
this canadian mega-mall is your new vacation spot,Canadian Mega-Mall Officially Designated as Premier Vacation Destination,0.8388671875,1.2828705903101285
this donut-shaped pool table is homer simpson's dream come true,"Homer Simpson's Dream of Donut-Shaped Pool Table Finally Realized, Sources Say",0.900390625,1.1367489978745993
"NASA postpones shuttle launch, citing routine delays",nasa delays shuttle launch out of sheer habit,0.940887451171875,1.2398841016395907
Child presses face against window of chocolate store,pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,0.04052734375,0.9747226414542524
Jenny Sanford comments on relaxed gun purchasing rules,jenny sanford: 'i'm loving these lax gun purchasing laws',0.923583984375,1.1831273079422826
"Phrase 'pigs in a blanket' triggers multiple responses, study finds","3 dozen chemical, emotional responses activated by phrase 'pigs in a blanket'",0.614501953125,1.3274037826298999
"Vacancy advertised at Ecuadorian embassy, seeks calm resident",ecuadorian embassy runs ad seeking 'no drama' tenant for newly vacant room,0.9753875732421875,1.068658574855397
Kitten exhibits predatory behavior,kitten thinks of nothing but murder all day,0.776611328125,1.0307842292994078
the republican tax plans are all basically insane,Republican Tax Plans Characterized as 'Novel Approach' to Fiscal Policy,0.09954833984375,0.7802229923658902
Dental specialists study unusual case of multiple tooth formations,tooth fairy helps self to more teeth,0.21728515625,0.5013952843326798
mckinsey global institute: women's equality would unleash massive growth,McKinsey Global Institute Finds Women's Equality Will Generate Significant Economic Expansion,0.42041015625,1.078968179257626
"why the united states needs a ""ladenschlussgesetz""",United States Considering 'Ladenschlussgesetz' to Address Unspecified Retail Concerns,0.607421875,1.3003579972296344
adam levine's house in new york city is even hotter than he is,Experts Baffled as Adam Levine's New York City House Consistently Registers Higher Temperature Than Adam Levine,0.91650390625,0.9481314436894901
Ryan Zinke expresses support for wildfire policy,ryan zinke comes out in support of controversial wildfire,0.94915771484375,0.9181326305077749
little girl who couldn't believe obama was leaving office finally met the president,"Little Girl's Parents Confirm Meeting With Obama Successfully Demonstrated He Is, In Fact, No Longer President",0.9638671875,1.081265409140905
"couple stole $35,000 from missing plane victims, police say","Couple Accused Of Stealing $35,000 From Missing Plane Victims, Claimed It Was 'Found Money'",0.00812530517578125,1.1407267448125908
hillary clinton wins northern mariana islands democratic caucus,Hillary Clinton Secures Victory in Northern Mariana Islands Democratic Caucus,0.01458740234375,0.9517801832978318
the science behind why celebrities like ryan lochte tell fibs,Researchers Discover Complex Neurological Processes Contributing To Celebrities Like Ryan Lochte Telling Fibs,0.7734375,0.8624181087745602
MC Serch maintains registry of people with 'gas face',mc serch updates list of gas-face recipients,0.55712890625,1.1441346134370713
Nutritionists suggest dietary changes to acquire free restaurant merchandise,nutritionists recommend increasing intake of whatever will earn you free t-shirt from restaurant,0.20068359375,0.7105292211850602
citizens ask: how many guns do we need?,Local Gun Store Reports Surge in Customers Asking 'How Many?',0.94140625,0.9745332252702045
meet the trans woman who wants to change romantic comedies,Trans Woman Aims To Disrupt Decades Of Established Romantic Comedy Tropes,0.8583984375,1.284449638900506
john legend tries in earnest to talk kanye west out of supporting trump,John Legend's Earnest Efforts to Discourage Kanye West's Trump Support Documented in Detailed Social Media Post,0.533203125,0.91160047780632
mariah carey rings in 2017 with painful lip sync fail on live tv,Mariah Carey's 2017 New Year's Eve Performance Officially Designated 'Lip Sync Event' by Television Critics,0.68505859375,0.7683134739021982
8 crazy things that happen to your body when you have tons of sex,Body Reportedly Experiences Eight Things During Extensive Sexual Interactions,0.92333984375,1.154806912551014
Carly Fiorina gains support after debate,gop promotes carly fiorina to male candidate after strong debate showing,0.92486572265625,0.8759487166045582
several women accuse progressive media executive don hazen of sexual harassment,Progressive Media Company Announces Investigation Into Sexual Harassment Claims Against Don Hazen,0.23876953125,0.6807402903127652
Environmental ad promotes turning off showers,environmental ad campaign encourages turning shower off after showering,0.36767578125,1.271461925365591
fox news stars at the gop convention really don't want to talk about roger ailes,Gop Convention Attendees Report Fox News Stars Actively Avoiding Roger Ailes Mentions,0.76123046875,1.0703829972840895
where all the teachers are above aveage,Department of Education Announces All Teachers Meet Minimum Requirement of Being Above Average,0.97216796875,0.8505589839424194
"take a look inside yellowstone, one of america's wildest places","Yellowstone National Park, One Of America's Wildest Places, Is Open For Viewing",0.011871337890625,0.960093187695795
Job performance does not result in satisfaction,hard day's work fails to yield sense of job well done,0.6298828125,0.7635465216265398
Boilermakers demonstrate against Purdue University's mascot,boilermakers protest purdue's mascot,0.8587646484375,1.214206945718001
Butterfly appearance on ankle marks a life transition,butterfly on ankle marks passage into womanhood,0.9909820556640625,1.424212230289032
tv reporter's water breaks right at this moment during newscast,TV Reporter's Water Break Coincides Perfectly With Newscast's Most Critical Moment,0.7587890625,1.2196161354224493
Driver reacts to vehicle taking highway exit,driver kind of bummed to see other car he been driving behind for a while take exit off highway,0.619873046875,1.0524647917467607
Former president notes US economic issues impact international markets,bush proud u.s. economic woes can still depress world markets,0.972747802734375,1.2386086601950754
Incident involving skylight and fountain injures secret agent,secret agent's back's always been a bit hinky ever since he burst through that skylight and landed in fountain,0.722900390625,0.683003424581638
Nine states approve same-sex marriage following basketball performance,gay marriage passes in 9 states after area homosexual dunks on regulation rim,0.97113037109375,1.0559232333626183
an mtv 'cribs'-style tour of pluto,MTV 'Cribs' Tour Of Pluto Features Extensive Commentary On Lack Of Furniture,0.7099609375,0.9091746848953869
who got next: creating pipelines for girls of color to be on the ballot,Nation Celebrates New Pipeline System Designed to Get Girls of Color on Ballot By November,0.95556640625,1.2117291206641347
three stylish ways to wear one puffer vest,Fashion Experts Present Three Acceptable Methods for Wearing Single Puffer Vest,0.9365234375,1.2928051675556247
Rock band releases song with pro-rock message,rock song takes pro-rock stance,0.39013671875,1.3893229834466545
selfie-hating photobomber gets treated to epic photoshop battle,"Internet Engages in Extensive Photoshop Battle Featuring Reluctant Photobomber, Despite Repeated Requests to Stop",0.8056640625,1.092092004013137
students send hilarious tweets to superintendent thanking him for snow day,Superintendent Receives Numerous Tweets Expressing Gratitude for Snow Day,0.60205078125,1.1986089393209776
interfaith efforts work for reconciliation in the central african republic,"Independent Auditors Verify Interfaith Efforts Are, In Fact, Working Towards Reconciliation in Central African Republic",0.309814453125,1.0682599670589166
thursday's morning email: momentum grows in congress for 'bump stock' ban,Thursday's Morning Email: 'Bump Stock' Ban Momentum Now Strong Enough to Briefly Interrupt Congressional Naptime,0.677734375,1.3016927843031083
Paula Broadwell staying with Petraeus family while legal issues are resolved,paula broadwell crashing on petraeus family's couch until sex scandal blows over,0.596923828125,0.8192478744928006
New research examines the properties of clouds and human interaction,scientists theorize what would happen if they touched a cloud,0.9868316650390625,1.0490244537231346
you can now message the president on facebook,"You Can Now Message the President on Facebook, White House Issues Guidelines on Appropriate Messaging Etiquette",0.01560211181640625,1.0465770588374022
Space agency launches mission to identify Earth-like planet,"nasa launches probe to find, destroy earth-like planet",0.12353515625,1.120812534535742
google's got plans for 'smart' contact lenses,"Google Announces Plans for 'Smart' Contact Lenses, Promises They Will Eventually Work",0.01238250732421875,1.0731555039009337
Man says tweet idea appeared fully formed in his mind,man's idea for tweet just pops into his mind almost fully formed,0.666748046875,1.2836592943833214
Unpaid check from Joe Biden remains at Delaware liquor store,bounced joe biden check still taped up in delaware liquor store,0.571044921875,0.8851648272462385
"Client's excuses for not exercising become more elaborate, trainer says",personal trainer impressed by man's improved excuses,0.691162109375,0.8062109619186039
several injured by accidental gunfire at waldorf astoria wedding party,Waldorf Astoria Wedding Party Proceeds Despite Minor Incident Involving Accidental Gunfire,0.6435546875,1.1791511829520314
Man demonstrates success on slot machine featured in advertisement,man does incredibly well at slot machine demo embedded in ad,0.0595703125,0.9409417786973719
a test for chronic fatigue syndrome,New Test for Chronic Fatigue Syndrome Requires Participants to Remain Mildly Disappointed for 24 Hours,0.9736328125,1.2221503037671781
"there is no right way, just write","Writing Instruction: No Correct Approach Necessary, Simply Write",0.31982421875,0.8895597378624097
the 'gilmore girls' revival is best when it talks about grief,Gilmore Girls Revival Finds Peak Quality During Discussions of Grief,0.630859375,1.018469864271713
Woman acquires discounted apparel at retail outlet,woman finds imperfect mate at outlet mall,0.611328125,0.8553648003030531
Internet Explorer campaign aims to regain default browser status,internet explorer makes desperate overture to become default browser,0.36474609375,1.0792660202261852
look: the ultimate tiny home is in a dumpster,"Dumpster Converted Into Functional Living Space, Representing Peak Of Tiny Home Design",0.859375,1.1229552917663246
"hmm, there may be a link between vaccines and political pandering",Preliminary Data Suggests Possible Correlation Between Vaccine Administration and Political Pandering,0.305908203125,1.1123844490817798
"Canyons in national parks modified to reduce fall hazards, parks reopen",department of interior reopens national parks after filling in all canyons posing hazardous fall risk to visitors,0.90936279296875,1.158073358827034
lindsey graham booed at town hall for supporting neil gorsuch,Lindsey Graham's Town Hall Appearance Briefly Interrupted By 37 Minutes Of Sustained Booing Over Gorsuch Support,0.9306640625,0.8703284778535358
Musician receives encouragement from mother to practice his bucket percussion,street musician's mother really on his case about practicing his buckets,0.2041015625,0.7329093228387197
Man identified as top fan of Hilary Duff is tasered by police,hilary duff's number-one fan tasered,0.983367919921875,1.010847140225763
how bell biv devoe ignored the 'backlash' and made 'poison' a '90s classic,"Bell Biv DeVoe's 'Poison' Remains a '90s Classic, Despite Some Concerns",0.01079559326171875,1.0125298821568725
adele worships at the altar of beyonce just like the rest of us,Adele Requests Beyonce's Blessing Before Commencing World Tour,0.355224609375,0.5219162895650163
the future of video: vertical and growing: mary meeker,Industry Experts Acknowledge Mary Meeker's Vertical Video Forecast,0.66943359375,0.7161892832630478
let this cute cat in funny wigs remind you the world isn't all bad,Cute Cat in Funny Wigs Officially Designated as 'National Morale Booster',0.9033203125,1.0656769096693102
Man observed drinking beer in a public area,lone man with six-pack 'partying',0.88421630859375,1.0460459683213983
"Man declines casino trip, reportedly disappointing Satan",satan depressed all weekend after man opts out of casino trip,0.88861083984375,1.0349292121670228
food insecurity and inactivity are driving the obesity epidemic,Study Finds Lack Of Food And Lack Of Movement Are Surprisingly Contributing To Obesity Epidemic,0.6650390625,1.0918135100680901
anna deavere smith on the 44th jefferson lecture and the search for american character',"Anna Deavere Smith Reflects On 44th Jefferson Lecture, Exploration Of American Character",0.69482421875,1.112382335140216
the nfl should provide an exemption for medical marijuana,NFL Announces Medical Marijuana Exemption Will Be Subject To Annual Review Based On 'Scientific Data' And 'Fan Feedback',0.47607421875,0.9083614257445494
Mitt Romney hosts laser tag and pizza event for young voters,mitt romney reaches out to young voters with laser tag pizza party,0.793701171875,1.2030875311484401
Health inspector evaluates restaurant patrons,health inspector repulsed by restaurant's customers,0.240234375,0.9380814985751019
John Roberts succeeds Stephen Breyer as Chief Justice,john roberts delivers finishing blow to stephen breyer to defend title of chief justice,0.89105224609375,0.6335158643928699
Toy used in a sexual context,real toy used as sex toy,0.88641357421875,1.422592540866433
Unpaid internships provide advantages for local business,unpaid internship a really great experience for local company,0.47021484375,1.1613474639081791
"from 'scandal' to 'house of cards,' political dramas are suffering in the trump era",Experts Say Political Dramas Must Now Include Scenes Of Presidential Tweets,0.62353515625,0.8441159706065609
chipotle is making big changes but nobody really cares,"Chipotle's Significant Changes Largely Ignored by Public, Company Expresses 'Mild Disappointment'",0.6630859375,0.9769610230972252
Cheney and Bush families attend event together,cheney offspring bursts from bush's chest,0.498046875,0.38165823976244506
live in the vineyard selects artists with a key ingredient: a big heart,Live In The Vineyard Announces Stringent Big Heart Qualification Requirements for Artists,0.443115234375,0.7699550403004874
'Batman v Superman' promotion references audience desire for film's release,'batman v. superman' promotion urges filmgoers to just get this over with,0.47802734375,0.9369191271840441
"Man searches for missing son, causing concern",panicked man looking for son stressing everybody out,0.980255126953125,1.1479468422461447
Pope Francis advises Catholics on prayer etiquette,pope francis warns catholics this not good time to bother god,0.710205078125,0.8959126357780589
newspaper formally apologizes to wookiees for a 40-year-old 'star wars' mistake,Newspaper's Apology To Wookiees For 40-Year-Old 'Star Wars' Mistake To Be Printed On Recycled Paper,0.73779296875,1.4922448824226096
silence your thoughts with this simple technique,New Method Promises to Quiet Your Thoughts With Minimal Effort,0.80859375,1.231012905794687
left behind,Local Community Grapples with Mystery of Why Residents Abruptly Left Behind All Their Possessions,0.9619140625,0.7949514365783465
"conservatives celebrate john boehner's exit, but they're still mad at mitch mcconnell","Conservatives Acknowledge John Boehner's Exit With Approval, But Remain Critical Of Mitch McConnell's Leadership",0.05560302734375,0.6553840656450927
Police interact with World War II veteran over driving speed,world war ii hero cursed out for driving speed limit,0.875732421875,1.0509339049600495
Dormitory residents use 870 fans to maintain cool temperatures,freshman dorm kept cool by 870 fans,0.45947265625,1.168203850689959
trump loved 'excellent actress and fine person' meryl streep in 2015,Political Analysts Puzzled By Trump's 2015 Assessment Of Meryl Streep,0.72265625,0.7847548845718896
FDA launches Food Awareness Month campaign,fda launches food awareness month to get americans interested in eating,0.5263671875,1.2268781090792364
3 tips for a happy financial new year,Financial Experts Recommend Three Steps Towards Achieving Mild Contentment This New Year,0.92041015625,1.2785936871415229
New York's MTA promotes walking as transportation option,mta reminds new yorkers they can fucking walk,0.961090087890625,0.8796523625931028
america's least common jobs,"Nation's 17 Pigeon Psychologists Report Steady, If Unfulfilling, Workload",0.9853515625,0.7149942835338455
heidi klum stops talking trump for 'box of lies' with jimmy fallon,Nation Awaits to See if Jimmy Fallon's 'Box of Lies' Can Successfully Contain Heidi Klum's Thoughts on Donald Trump,0.92041015625,0.78858796868808
Cory Booker currently serves as a U.S. Senator,nation horrified to discover cory booker already a senator,0.97637939453125,0.8712574894715477
Customer describes heightened employee attention at Walgreens,black man at walgreens impressed by how attentively employees tailing him,0.528076171875,0.9861516822752904
Money flows to an unidentified foreign location,money continues to pour in to some undesignated far-off point somewhere,0.9481201171875,0.9583527527722174
Journalist becomes unemployed,mild-mannered reporter suddenly transforms into incredible unemployed man,0.1484375,0.742158758638008
thousands take to the streets to demand resignation of nicaraguan president,Thousands of Nicaraguans Gather to Request President Consider Alternative Employment Opportunities,0.74951171875,1.1027041221637564
Public to vote on image of young or elderly Ronald Reagan for $15 bill,citizens to vote on young or old reagan for $15 bill,0.111328125,0.839314111500067
appeals court blocks d.c. gun law restricting concealed carry,"Appeals Court Upholds Second Amendment Rights, Blocks D.C. Gun Law Restricting Concealed Carry",0.01519012451171875,1.2603350190961957
John Kelly seeks to regain favor with Trump,john kelly hoping prejudiced anti-immigrant comments got him back on trump's good side,0.982940673828125,0.9447376860870205
how your morning and nighttime routines affect your health,Morning and Nighttime Habits Now Officially Classified as Essential Life Functions,0.8720703125,1.086330687550547
Senator Schumer reports receiving threatening mail,chuck schumer relieved he's never taken stance meaningful enough to have someone mail him explosive,0.96649169921875,0.6471326641586087
live updates on hurricane harvey's aftermath,Meteorologists Offer Detailed Analysis Of Hurricane Harvey's Aftermath In Live Updates,0.51025390625,1.1316080444963637
how i navigated my first 7 years of sobriety,"Individual Successfully Navigates First Seven Years Of Sobriety, Sources Confirm",0.88525390625,1.2792733557203204
Michael B. Jordan seeks treatment at undisclosed rehab center,that guy from that one show in rehab,0.8990478515625,0.68703200978238
artists as global citizens,"Report Finds Artists Increasingly Functioning as Global Citizens, Mostly Through Social Media",0.92333984375,1.2383157515907255
why credit card points aren't the new miles,"Experts Explain Why Credit Card Points Are Not, In Fact, The New Miles",0.453369140625,1.4329867046766442
People look forward to resuming regular eating patterns,nation can't wait to wake up and start eating again,0.90496826171875,1.083654044203492
Manafort and Gates remain silent during car ride following trial,manafort shares tense silence with rick gates on car ride back from trial,0.757568359375,1.0391489318085112
Swiss Guard respond to incident involving unidentified mass at Vatican,swiss guard charge writhing mass of black tentacles devouring pope francis,0.92437744140625,0.8582181800463667
Saudi Arabia concedes journalist Khashoggi died in incident during attempted capture,saudis admit journalist khashoggi died during botched assassination attempt,0.934326171875,1.3282385143957007
could your family escape a house fire in time?,Study Finds Most Families Would Likely Trip Over Something While Trying to Escape House Fire,0.88232421875,1.1399058986713981
Trump and Cruz campaign advisors suggest focusing attacks on women,"advisors tell trump, cruz to stick to just attacking all women in general",0.975921630859375,1.1044601730106387
Google offers female employees time off for lawsuits,google now giving female employees free day each week to work on lawsuits,0.859130859375,1.2681205418552168
Political candidate seeks guidance on youth vote from 45-year-old,45-year-old to help candidate understand youth vote,0.32177734375,1.237675756994173
Eighteen-year-old casts first ballot with visible excitement,enthusiasm of 18-year-old first-time voter completely unbearable,0.15087890625,0.8875366905101958
Cities outlaw hollow-point silver bullets amid reports of werewolf incidents,cities move to outlaw hollow-point silver bullets after wave of gruesome werewolf slayings,0.92608642578125,1.6410288553596373
"the primal passions of white supremacy, roy moore and the battle to define america",Experts Analyze Roy Moore's Position On Defining America's Primal Passions,0.6962890625,0.7619428763876152
Romney offers congratulations to president,"'i want to congratulate the president,' romney says in 240,000th and final lie of campaign",0.31787109375,0.5841149598014694
should banks be allowed to robocall your mobile phone?,Mobile Phone Users Urged to Embrace Robocalls as New Form of Financial Communication,0.6513671875,1.0799432947563004
controversial study links e-cigarettes to formaldehyde exposure,E-Cigarette Users Now Required to Sign Formaldehyde Exposure Waiver,0.75927734375,1.2008235326048216
Al-Qaeda-themed program filmed with live studio audience participation,al-qaeda sitcom filmed before live studio hostages,0.09375,0.8503168579791074
Petition seeks to address housing shortage in a local area,activists petition cupcake kingdom to address adorable housing crisis,0.9871292114257812,1.0895465411620682
a political obituary for the president's son-in-law,Formal Obituary Documents Political Career Of President's Son-In-Law,0.970703125,1.6444809173468449
Secret Service snipers stationed in Cleveland report feeling down due to view,secret service rooftop sniper team depressed by sprawling view of cleveland,0.7750244140625,0.9898870614925814
david bowie's son welcomes baby boy exactly six months after singer's death,David Bowie's Son Observes Six-Month Anniversary Of Singer's Death With Birth Of Son,0.70703125,1.1879846157473006
Restaurant uses sign to direct customers to seating,restaurant hostess loses job to 'please seat yourself' sign,0.45849609375,1.0026915746198988
Knowshon Moreno inquires about beverage options for Broncos,knowshon moreno asks broncos if there's anything else to drink besides gatorade,0.61376953125,0.6935696500540691
Jamie Dimon explains rationale for healthcare company launch,jamie dimon cites relentless desire to watch a person die up close as inspiration for starting healthcare company,0.8511962890625,0.9013406678593875
john oliver lays out the most disturbing ways in which trump impacts america,"John Oliver's Report Documents the Ways in Which America Is Being Affected by Trump, Apparently",0.012359619140625,0.7882709057671784
U.S. company provides details on chemical weapons in Iraq,vital info on iraqi chemical weapons provided by u.s. company that made them,0.8951416015625,1.2976556160437944
will tax reform close the gaps?,"Proposed Tax Reform Aims to Close Gaps, Primarily Between Rich and Slightly Less Rich",0.59228515625,1.0845565498192
Chocolate pudding costs $2 more per barrel,chocolate pudding up $2 a barrel,0.25439453125,1.0575733801104734
from tiger mothers to fresh off the boat: eddie huang's mom is not every asian-american mom,"Eddie Huang's Mom Is Not Every Asian-American Mom, Family Releases Statement Clarifying Mother's Unique Qualities",0.669921875,0.970709919249184
an open letter to the united church of christ,Open Letter to United Church of Christ Includes Detailed Proposal for New Sanctuary Lighting,0.9111328125,1.2624643411955168
Nabisco tentatively includes hummus in list of suggested Ritz toppings,nabisco tentatively adds hummus to list of approved ritz toppings,0.04052734375,1.3275546646629708
New film features protagonist battling a large corporation,"film about little guy battling huge, morally bankrupt organization made by huge, morally bankrupt organization",0.93609619140625,1.0029832320060954
Scotland's atmosphere appears calmer when Sean Connery is away,scotland more relaxed when sean connery is away,0.9739990234375,1.320537755129706
CNN reporter focuses on factual reporting,"cnn headline news reporter unafraid to face the cold, hard factoids",0.341796875,0.5647055474147394
Oil company proposes drilling directly into gas stations,lucrative new oil extraction method involves drilling directly into gas stations,0.20556640625,1.118875557517095
twitter imparts some presidential wisdom with #trumpbacktoschooltips,Twitter Account Offers Presidential Advice to Donald Trump Using #trumpbacktoschooltips,0.0204315185546875,1.0633327903111325
canadian police aplogize for threatening drunk drivers with nickelback,Canadian Police Issue Apology For Threatening Drunk Drivers With Nickelback,0.016845703125,1.034956254297065
Assange's health declines as authorities attempt to detain him,cackling julian assange disintegrates into lines of code as baffled authorities attempt to handcuff him,0.822998046875,0.9218385713427032
Republicans respond to Obama's swine flu emergency declaration with supportive statements,obama's declaration of swine flu emergency prompts pro-swine-flu republican response,0.95587158203125,1.2990097155404372
Man experiences anxiety over printer toner supply,area man lies awake at night worrying about toner cartridges,0.0517578125,0.8819791375891383
Substitute teacher perceives differences in student behavior,substitute teacher can tell he's filling in for real asshole,0.16259765625,0.668847555812652
world's first successful penis transplant results in pregnancy,"World's First Successful Penis Transplant Results In Pregnancy, Proving Science Can Do Almost Anything",0.453125,1.289570073094459
trevor noah gets a big 'ken boner',Trevor Noah's 'Ken Boner' Acceptance Speech Praised for Its 'Remarkable Lack of Self-Awareness',0.2049560546875,0.667684390326543
Fugitive in movie cuts her hair,fugitive movie heroine cuts own hair perfectly,0.9549560546875,1.4222140947129733
Trump claims U.S. military action in Syria addressed a political issue,trump confident u.s. military strike on syria wiped out russian scandal,0.9913711547851562,1.2473320456870216
'me and earl and the dying girl' -- a film interview,Film Interview Provides Detailed Account Of 'Me And Earl And The Dying Girl',0.560546875,0.8938817724995944
wyclef jean says he 'would definitely' reunite with the fugees,Fugees Reunion Now Officially 'Definitely' Under Consideration by Wyclef Jean,0.56298828125,1.0137170037257959
l.l. bean's ceo offers to help workers affected by trump's travel ban,L.L. Bean CEO Vows To Personally Escort Affected Workers Through Trump Administration's New Entry Procedures,0.51953125,1.1353496806030288
"after ireland, the pressure is on italy to legalize same-sex unions","Following Ireland's Example, Italy Begins Studying Feasibility Of Allowing Two Men To Be In A Relationship",0.5234375,0.8086585572270185
Trump's disapproval rating reaches a record high,trump disapproval rating reaches all-time none of this matters,0.9852142333984375,1.3651656351567363
tom hanks in carly rae jepsen's 'i really like you' video is oddly entertaining without music,Tom Hanks In Carly Rae Jepsen's 'I Really Like You' Video Surprisingly Entertaining Without Music,0.35302734375,1.2281604524345358
when patriotism becomes idolatry,Government Announces Task Force To Monitor Patriotism Levels,0.85986328125,0.9204564016718499
John Kerry uses vine to rescue child from quicksand,john kerry throws vine over pit of quicksand to save child companion,0.91009521484375,1.319690996602404
"Aaron Eckhart owns cat, animal appears oblivious",cat totally unaware its owner aaron eckhart,0.96112060546875,0.7601012291688534
most latinos don't believe they need to be able to do this to be latino,Nation's Latinos Report Feeling No Pressure To Demonstrate Ability To 'Do This',0.97216796875,1.1364680989819491
amazing photos: ufos spotted above loch ness,UFO Sightings Above Loch Ness Now Available as Limited Edition Fine Art Prints,0.765625,0.6932194042146341
a taste of proper fun: bermuda,Bermuda Announces New Tax on Activities Not Officially Designated 'Proper Fun',0.91650390625,0.9538530724447549
New York will be site of 1998 sporting event,new york to host 1998 ill-will games,0.7867431640625,1.1503932756735342
meet the amazing woman who created her family of 7 sons through adoption,Woman Successfully Establishes Family of Seven Sons Via Adoption,0.95458984375,1.3095504944839398
