factual,satirical,confidence_score
how we do it: success in the classroom,"Nation Celebrates 'How We Do It' Success In The Classroom, Despite Measurable Lack of Actual Learning",1.1363386594340423
Employee's departure announcement presents a challenge,employee leaving company unsure how to break it to coworkers who don't really care whether he lives or dies,0.8827384617841235
gop congressman complains women are 'in my grill' over obamacare repeal,Representative Assures Constituents Grill-Related Concerns Are Being Taken Very Seriously During Obamacare Debate,0.7355071369054815
why we run: a philosophical look at the value of running,Philosophical Examination of Running Reveals It's Mostly Just Moving Quickly,1.0544380809322644
"cook these 7 recipes on sunday, and feed yourself all week",Culinary Experts Recommend Preparing Seven Meals on Sunday for Optimal Weekday Efficiency,0.8181677963946374
China increases surveillance to control influenza cases,china slaughters population to control flu outbreak,1.2292459851421513
state department releases more clinton emails,State Department Confirms Additional Clinton Emails Contain Mostly Recipes For Quiche,1.0419646709728758
pot and cigarette smoking have at least one health consequence in common,"Study Reveals Pot and Cigarette Smoking Both Result in At Least One Shared Health Consequence, Experts Remain Concerned",1.0606963867678783
Israel establishes settlement to host Palestinian negotiations,israel builds new settlement to host palestinian peace talks,1.1812673765612078
pope francis will study american critics of his economic policy before visit to the u.s.,Pope Francis to Host Focus Group of American Economic Policy Critics Before U.S. Trip,1.305040509268948
12 pieces of advice for president-elect trump,Experts Offer Twelve Pieces of Advice to President-Elect Trump,1.5924198032917338
Jackson estate raises questions about accusers' statements dating back to 1990s,michael jackson estate questions why accusers only coming forward steadily since early 1990s,0.8838335137738238
Weather event impacts air travel across the country,sausage storm grounds nation's airliners,0.9773683716723649
Man expresses frustration at not being able to help wife find a house,man's only contribution to house search periodically telling wife he wishes he knew how to help,0.8756212678050149
a millennial dad's tech divide,Millennial Dad's Relationship With Technology Described as 'A Work in Progress',1.0484344308231148
osteoporosis: what does buying a purse have to do with it?,Medical Experts Puzzled by Apparent Connection Between Purses and Osteoporosis,0.7921721753139955
Researchers develop drug to preempt Alzheimer's development,new preventative drug would kill people before they get alzheimer's,0.8773093079291973
Julian Assange expresses confusion about his current situation,not even julian assange clear on what's going on with him right now,0.8834868183759662
Jennifer Lawrence wears gown by Oscar de la Renta,jennifer lawrence stuns in oscar de la hoya gown,0.6954547545458989
these students aren't joining the national walkout to protest gun violence. here's why.,Report: Students' Absence from National Walkout Explained by Factors Beyond Gun Violence Advocacy,1.0833613385914875
what everyone should know about life with a brain injury,Life With Brain Injury Requires Accepting That You Will Occasionally Forget Your Own Name,1.0915019331709923
how really bad cgi almost ruined '80s disney horror flick 'watcher in the woods','Watcher In The Woods' Producers Credit Poor CGI For Film's Cult Status,0.9366059425804864
happy anniversary match.com -- meet their first success story,Match.com Marks Anniversary with Story of Couple Who Successfully Navigated Early Online Dating,1.0555494988870158
watch college students surprise beloved cafe worker with a dream trip to disney,"College Students Coordinate Elaborate Surprise, Cafe Worker Graciously Accepts Trip to Disney",1.0637141187315482
"cowboys and indians, yes. indians and occupiers? let's think about that",Panel Suggests Brief Period of Reflection Before Addressing 'Indians and Occupiers' Nomenclature,0.8066416157452146
"tarsiers, the world's smallest primate: animal planet on the looney front, part 9","Animal Planet Confirms Tarsiers Are, In Fact, Just Tiny",0.7790132473831939
friday's morning email: inside north korea's nuclear test,Friday Morning Email Includes Flowchart Explaining North Korea's Nuclear Test Timeline,1.0770662315293107
Proposed FCC rules would penalize those who do not watch television,fcc to fine americans who don't keep up with tv shows,1.0247285570808036
Nelson Mandela meets with journalists,nelson mandela evidently thinks world's journalists have nothing better to do than wait around like idiots,0.5253675532666576
Data containing images of 300 women lost in computer crash,300 naked women feared lost in computer crash,1.3165639667287528
11 artists you should pay attention to next year,Art World Experts Urge Public to Acknowledge Existence of 11 Artists Next Year,1.0129901629341864
Conference participants receive gift bags with AIDS-related materials,international aids conference attendees receive complimentary gift bag full of awesome aids gear,1.1209096354172077
"james foley, missing american photojournalist, beheaded by isis","ISIS Confirms James Foley, Missing American Photojournalist, Received Performance Review Before Beheading",0.9227746810055556
las vegas review-journal staffers want to know who owns their newspaper,Review-Journal Staffers Suspect Owner Is Either Extremely Wealthy or a Sentient AI,0.7101667300852252
"Woodward releases book, prompting emotional response from Bernstein",carl bernstein weeps uncontrollably after learning bob woodward wrote a president book without him,0.6008254932111959
every tomboy's guide to being a modern lady,Tomboy's Guide Provides Step-by-Step Instructions for Achieving Modern Lady Status,1.2225583387272232
Paranormal investigator reportedly fails to engage son with narrative,paranormal expert bores son with ghost story,1.1067474423336356
10 things to keep in mind when telling your kids about the divorce,Local Therapist Releases 10-Point Guide for Navigating Post-Divorce Conversations with Children,1.1166799215093055
Evidence suggests a delay prior to Jesus's emergence from tomb,new evidence reveals christ lounged in tomb for extra hour before finally rising from grave,1.007135923574654
Gummy bears found connected in a production batch,gummy bears born conjoined,1.0546322337327343
why uber should hire a woman ceo,Business Analysts Detail Compelling Reasons Why Uber Should Consider Female CEO,1.02578909383896
'gone with the wind' actress says turning 100 is her best role,'Gone With The Wind' Actress Declares Turning 100 'Most Demanding Role Yet',1.1203499469104001
jake tapper hits back at trump: he's nastier to me and don lemon than he is to putin,"Jake Tapper Notes Trump Reserves Special Level Of Disdain For CNN Anchors, Foreign Leaders Apparently Safe",0.3164074603974958
"fyi, the hair on your head can hold up to the weight of 2 elephants",Researchers Discover Hair Follicles Surprisingly Well-Equipped To Handle Significant Weight,0.8126724337004819
Hillary Clinton participates in staged event with actor portraying Zod,clinton forced to kneel before zod,0.630754622874927
Student balancing employment and education faces academic setbacks,stripper failing school she's working self through,0.44963656445351696
tim scott: every senator should read coretta scott king,Senator Tim Scott Issues Gentle Suggestion That Senators Might Consider Reading Coretta Scott King,0.6439455842342077
"annie is not as bad as you feared, but not as good as you hoped",Annie Film Achieves Goal of Not Being Significantly Memorable,0.41254661064165893
"harry styles admits to chelsea handler that, yes, he has four nipples",Harry Styles Confirms Existence of Four Nipples in Candid Conversation with Chelsea Handler,0.7761010643664024
gun dealer likely thwarted mass shooting by refusing sale: sheriff,Sheriff Confirms Gun Dealer's Refusal of Sale Possibly Averted Mass Shooting Incident,1.3411080176091665
Chinese government faces increased scrutiny regarding Liu Xiaobo,liu xiaobo - going to be pretty tough for the chinese government to kill now,0.7793561892924473
Closing browser window with multiple tabs open creates opportunity for change,accidentally closing browser window with 23 tabs open presents rare chance at new life,1.1793269604417211
james corden makes emotional plea for gun control after vegas tragedy,"James Corden's Plea For Gun Control Officially Filed As Formal Letter To Congress, Written In Comic Sans",0.6666777538090451
13 t-shirt slogans that will inspire anyone in your path,Retailer Releases 13 T-Shirt Slogans Guaranteed To Inspire People In Your General Vicinity,1.1085734451716156
2-year-old adorably mangles 'the star-spangled banner',Two-Year-Old's Rendition of 'The Star-Spangled Banner' Deemed 'Endearing' by Onlookers,1.3906218452596846
my lust for the little frenchie!,Therapist Suggests Exploring Root Causes of Intense Lust for Small French Bulldog,0.7916191940062195
Animal welfare concerns raised over veal calf housing,area veal calf is totally cramped!,0.8589437976072031
Senate votes 91-8 on measure addressing accountability,senate passes blame by vote of 91-8,1.1979734872956238
H. Ross Perot states he would lead Mars expedition if requested,"perot may lead first mars expedition 'only if the people of mars ask me to,' he says",0.9161165641205955
"how smartphones damage our skin, according to dermatologists",Dermatologists Detail How Smartphones Are Slowly Destroying Your Skin,1.2308166826765545
women honor harriet tubman with 100-mile trek along the underground railroad,Group Honors Harriet Tubman's Legacy Through 100-Mile Walk Along Underground Railroad,1.341984604270015
is art feminine?,"Art World Grapples With Existential Question: Is It, Like, a Girl Thing?",0.9787240541147854
"Stan Lee, known for Marvel characters, dies at age 95","stan lee, creator of beloved marvel character stan lee, dead at 95",1.163512055867005
mit should do better,Massachusetts Institute of Technology Encouraged to Achieve Higher Standards of Excellence,0.5194448106405837
"Woman creates earrings from Scrabble tiles, gains online following",tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated,1.0857549815341028
U.S. Fish and Wildlife releases photos of missing perch,u.s. fish and wildlife officials release photos of missing perch,1.7421147958879701
Teenager's experience highlights the limited value of a dollar,teen learns the negligible value of a dollar,1.4426498548180389
five stupendous lies told by buglers for military intervention in syria,Independent Analysts Document Five Stupendous Lies Used by Buglers to Justify Military Intervention in Syria,1.284493459322216
gun lobbyist warns gun owners could resort to 'bullet box' if they don't like election results,Political Analysts Question Gun Lobbyist's Suggestion Gun Owners Would Organize 'Bullet Box',1.0735171076759122
Chicago offers tax incentives to attract businesses from New York and Los Angeles,"chicago announces new tax breaks to attract major new york, la shootings",0.9744140296639778
Republican legislation suggests allocating income for healthcare coverage,gop recommends americans set aside income from one of their jobs to pay for healthcare under new bill,1.0399585412603267
Hillary Clinton attends Jazz Festival in St. Louis,clinton hitchhikes to st. louis for jazzfest,1.185871364801066
the next water crisis is looming - how can tech help?,Experts Predict Water Crisis Can Be Mitigated With Sufficient Investment In Smart Faucets,0.7765232820539826
"Majority of Americans express willingness to relocate abroad, poll finds",poll: majority of americans ready to give up on u.s. if someone else goes first,0.924882715846205
George H.W. Bush has not seen Secret Service detail in several years,george h.w. bush hasn't seen anyone from his secret service detail in years,1.2496769822471288
NRA criticizes video game depictions of violence,nra criticizes video game makers for downplaying portrayal of euphoric rush felt watching light leave enemy's eyes,0.8288065235951779
"Terry Jones, former pastor, faces criticism for not burning Quran",terry jones - could have at least manned up and burned one koran,0.571635664909663
"Thirty-one Americans qualified for president, but are not running",report: none of the 31 americans qualified to be president running this year,1.0841937880500585
#trybeatingmelightly shows pakistani women won't stand for wife-beating bill,Online Movement #TryBeatingMeLightly Shows Pakistani Women Refusing To Accept Wife-Beating Bill,1.1773457535850427
Engineers evaluate the load-bearing capacity of a wall,wall wishes it were load-bearing,1.2852371402672855
jimmy fallon will host the 2017 golden globes,"Jimmy Fallon Accepts 2017 Golden Globes Hosting Duties, Prepares Extensive List Of Celebrities To Interview For Approximately 17 Seconds Each",0.653676899542463
from walls to wheels: driving art in high gear,Local Mechanic Awarded Grant to Sculpt Abstract Expressionism From Used Tires,0.6243262996002116
"Man says he was urged to finish cheesecake, cites unknown source",ghost of brando urges man to finish whole cheesecake,1.0482779998301301
friday talking points -- mcconnell for sale!,"Sources Indicate Mitch McConnell's Services May Be Obtained For The Right Price, Friday Talking Points Note",0.4789797778294931
here's what cynthia nixon believes is the 'aids crisis of this generation',"Cynthia Nixon, With Utmost Seriousness, Announces Current Situation Qualifies as 'Aids Crisis of This Generation'",0.9074727212364001
"reporter crashes the debate and causes some good, old-fashioned chaos","Debate Briefly Interrupted By Reporter, Chaos Confirmed to Be 'Good, Old-Fashioned'",1.0941501822518038
"most of the world thinks trump is an arrogant, intolerant, dangerous leader","Majority of Globe Expresses Mild Concern Over Trump's Arrogant, Intolerant, and Dangerous Leadership",1.229936979433923
John Jameson's historical distillery records are now publicly accessible,historical archives: john jameson's miracle concoction,0.859708839166834
Woman receives multiple alerts concerning a specific matter,report: this just the 30th wake-up call woman needed,0.7560068890420913
dramatic images from devastating southern california wildfires,Experts Confirm Dramatic Nature of Images Emerging From Southern California Wildfires,1.2749418487199538
2014: year of the funny women -- record 60 women get last laugh at ny comedy festival,Comedy Experts Confirm 60 Women Successfully Got Last Laugh At New York Comedy Festival In 2014,1.194935706625685
"norman lear, common, shonda rhimes to explore inequality in epix documentary series","Norman Lear, Common, Shonda Rhimes Confirm New Documentary Series Will Thoroughly Examine Inequality, Offer Solutions in Subsequent Seasons",0.9676794031179474
Study highlights advancements in home rotisserie technology in the United States,study: home rotisseries only american technological field still advancing,1.0717473370983688
alfonso ribeiro may be forced to leave 'dwts',ABC Considering Options Regarding Alfonso Ribeiro's Continued Participation On 'DWTS',0.688537973553992
george takei blasts muslim registry as 'prelude to internment',"George Takei Reminds Nation That Internment Was 'Not a Good Time,' Suggests Avoiding Muslim Registry",0.6781155419305882
this quiz picks music and books based on your wine preferences,Quiz Guarantees Accurate Music and Book Recommendations Based on Wine Selection,1.1300912830147218
why hillary clinton is moving left on every issue except israel - opinion,"Opinion Writer Notes Hillary Clinton's Leftward Policy Evolution, Except on Israel, Confirms It's a Consistent Theme",0.5318692686013596
foreign aid to create jobs,Foreign Aid Program Projected To Create Jobs,1.510840528149382
Homeland Security Policies Questioned in Case of Known Criminal,homeland security criticized for allowing known killer to stay in country,0.9480611159949247
Incident reported at IHOP involving an intoxicated individual,drunk man staring at ihop syrups,0.9669390160854316
E.P.T. states pregnancy tests are for entertainment,e.p.t. clarifies pregnancy tests intended for entertainment purposes only,1.4953048362602979
Ficus plant leaves White House for Virginia Arboretum,white house ficus to leave for virginia arboretum after declining trump's offer to be chief of staff,0.7268753220093083
how i ditched corporate america to push pizza,Man Leaves Corporate America to Pursue Passion for Pizza Promotion,1.1139140179460854
how prepared are directors for the challenges of the nonprofit culture?,Study Finds Nonprofit Directors Surprisingly Unfamiliar With Concept of 'Volunteer Appreciation',0.9899127321787935
Single-parent families receive unexpected endorsement from criminal,"single-parent families get 'a' rating ,from drug kingpin",0.9863350734484309
Researchers find correlation between socializing on balconies and feeling connected to a city,"new study finds staring out from balcony with best friends strongest indicator that this your city, your time",0.8307536911964877
7 sci-fi writers predict the future of the olympics,Report Compiles Predictions from Seven Science Fiction Writers Regarding Future Olympic Events and Technology,1.2903098194997569
Neil deGrasse Tyson claims to have visited Mars,neil degrasse tyson lets slip that he's been to mars,0.847229339552229
the results are in: social enterprise works,"Social Enterprise Confirmed To Be Working, Experts Baffled",1.0012471856164002
Clinton's past actions are being re-examined,clinton emotionally ready to start getting blow jobs again,0.6473264799684088
anheuser-busch delivers a bunch of beer in a self-driving truck,Anheuser-Busch Confirms Self-Driving Truck Carried Approximately 352 Cases of Beer,1.5067539463494375
Puerto Ricans Face Ongoing Power Outages a Month After Storm,puerto ricans without power for month can only assume this leading story across national news media,0.720846591686189
Zuckerberg comments on Facebook's challenges in retaining users,mark zuckerberg admits he unsure why anyone still uses facebook,0.9132413048004675
Man reportedly experiences emotional reaction at public event,man with nice eyes blown,0.24874445848831267
"puppy comforts dog having a nightmare, because that's what friends are for",Canine Friendship Protocol Successfully Executed as Puppy Comforts Dog During Nighttime Disturbance,0.7674852181296918
the butterfly duty: mapping our way toward unity,"Nation Embarks on 'Butterfly Duty' Project, Intended to Chart Path to National Harmony",0.8867727217241007
this obama-themed clothing line just dropped into your life,"New Obama-Themed Clothing Line Enters Market, Acknowledges Current Political Climate",1.0571292307189188
Woman sniffs food product,woman apparently wants to smell edible,0.8759623598288959
the real reason your hands are always cold,Medical Professionals Confirm Your Hands Are Always Cold Due to Complex Physiological Factors,1.1901678575963075
Kasich looks for states where he could serve as a long-term governor,kasich trying to find other states where he is beloved multi-term governor,1.227213960098806
books with badass female protagonists: what's your go to book?,Survey Asks Readers to Identify Preferred Book Featuring Badass Female Protagonists,1.0108988686483813
Authorities return weapons and documents to suspect released from prison,"prison returns bag of semi-automatic guns, hit list to coast guard terror suspect at release",1.0277877253190566
Jeff and Kim commemorate their fifth anniversary,series of grave errors results in jeff and kim's 5th anniversary,1.0406215059211001
'Planet Earth' team working to secure filming permissions in Serengeti,'planet earth' pa still trying to get release forms from every bird in serengeti,0.8739469112703828
meet the student who got the democratic candidates to discuss black lives matter,Student's Black Lives Matter Question Sparks National Conversation On Proper Forum Etiquette,1.015419389359203
"one court, indivisible, votes liberty and justice for all","Single Courtroom Confirms Existence of One Court, Which Is Indivisible",0.6264563777902591
Flights suspended after FAA investigates passenger incident,all flights grounded after faa officials suddenly realize that man was not meant to fly,0.9475942502647344
where all the teachers are above aveage,Department of Education Announces All Teachers Meet Minimum Requirement of Being Above Average,0.761442345329299
listen to this 911 call and decide for yourself if turkeys have declared war,911 Call Transcript Released For Public Review To Determine Turkey War Status,0.5649364582109344
"Individual carrying $800,000 in cash arrested at Miami airport","onion social ceo caught by law enforcement at miami airport with $800,000 in cash",1.4299308535078943
mila kunis and kate mckinnon are the world's worst action heroes in new trailer,New Trailer Depicts Mila Kunis and Kate McKinnon as Incompetent Action Heroes,0.8421619494522048
Queen Elizabeth comments on the royal family's genetic heritage,queen elizabeth disappointed in new royal baby boy's lack of proper inbreeding,0.9988192678413257
watch as stephen colbert hilariously tries to seize control of the dnc podium,Stephen Colbert Engages in Lighthearted Attempt to Assume Control of DNC Podium,1.0042005818985877
Mueller investigation materials reportedly destroyed,distraught mueller burns every piece of evidence in case after hearing trump's critique of u.s. intelligence community,0.8321310110483395
why did contraception stop being common ground in the abortion wars?,Experts Baffled As Contraception Suddenly Becomes Divisive Issue In Abortion Debate,0.8961166220136666
High school football kicker uses visualization to improve accuracy,high school kicker finds it helpful to visualize football as object that needs to be kicked through goal posts in order to gain points,0.8249012252935406
SeaWorld whales request increased food rations,seaworld whales demand 10 percent chum increase,0.8290107144997466
watch: minor league brawl spills into seats,Minor League Baseball Game Briefly Interrupted As Brawl Extends Into Spectator Seating,1.151353761595252
this guy's rendition of adele's 'hello' is why the internet was created,Adele's 'Hello' Cover By Unknown Individual Now Considered Defining Moment Of Digital Age,1.0295333587610713
Man reevaluates trust after identifying a rabbit as a duck in a photo,man fears he may never trust again after treasured picture of duck turns out to be rabbit,1.1029556590572906
you can has cheezburger: a guide to potential cheeses and what toppings to pair them with,Expert Panel Releases Comprehensive Report on Optimal Cheezburger Cheese-To-Topping Ratios,0.8504703909187381
U.S. rejects request for U.N. weapons inspections in Iraq,u.s. refuses to allow u.n. weapons inspectors back into iraq,1.475639043248065
steven tyler says he just wants joe perry to live after latest health scare,Steven Tyler Expresses Desire For Joe Perry's Continued Existence Following Health Scare,0.7662348185323093
'planet earth' with aziz ansari subtitles is way too real for us,Scientists Warn 'Planet Earth' With Aziz Ansari Subtitles May Be 'Too Real' For Delicate Ecosystems,0.9352412961407294
joe biden: dallas shooting 'touched the soul of the nation',"Joe Biden Confirms Nation's Soul Was, In Fact, Touched By Dallas Shooting, Requests Further Soul Assessments",0.9203756070062868
One person is not present at scheduled meeting,everyone but you attending some important meeting in other room,0.6077274235586866
"huffpollster: hillary clinton leads nationally, struggles in some battleground states","HuffPollster Data Shows Hillary Clinton Winning Nation, Losing Specific Geographic Areas",1.0205174901024023
obamacare repeal would knock 10 percent of this state off health insurance,"Study Finds Obamacare Repeal Would Result in 10 Percent Decrease in State's Health Insurance Coverage, Data to Be Filed",1.1591518041013895
Consumer purchases of two-dimensional Doritos chips are down,2-d doritos sales lagging,1.1469273953208343
Patriot Act revisions restrict public review of the law,revised patriot act will make it illegal to read patriot act,1.145951787718561
Organization identifies as pro-white and denies discriminatory intent,"area organization pro-white, ain't anti-nobody",0.8930679576676452
Brian Kemp campaign responds to voter registration data,brian kemp campaign energized after seeing early voter suppression numbers,0.8969883544408522
Dancing serves as outlet for personal reflection,daddy issues worked out on dance floor,0.7472756479427718
cardi b doesn't owe you anything,Cardi B Releases Statement Firmly Asserting She Is Not Responsible For Your Expectations,1.1583861830730595
"Drone strikes incorrect target, then departs",drone that destroyed wrong target casually flying away like nothing even happened,0.9721396767830254
how every new year's eve ends up being awful,Study Finds 100 Percent Chance of Awfulness on Every New Year's Eve,1.1933027688960613
Tick is content in its current position,tick happy where he is,0.6394591914687895
Tourist injured in incident at the White House,"'bang, bang,' bored white house sniper whispers to self with random tourist's head in crosshairs",0.8365781861326342
"miley cyrus and liam hemsworth smooch on nye, and the world notices",World Confirms Miley Cyrus and Liam Hemsworth Smooched on New Year's Eve,0.6885138276300719
Clinton withholds information from public scrutiny,hillary clinton hints at presidential ambitions by concealing information from american people,0.6976878093837688
Man describes salad ingredients as he prepares salad,man at salad bar has to say every item aloud as he adds it to salad,0.9652328322936287
Trump supports Gorsuch's stance on suspending assembly rights,trump hails gorsuch as fierce protector of future amendment allowing president to temporarily suspend right to assemble,0.9215338513514375
"Russian man, 85, looks at room's cement wall",85-year-old russian stares at cement wall of room,1.4906074404770624
terrified dolphin throws himself at man's feet to escape hunters,Terrified Dolphin Makes Desperate Plea for Safety by Throwing Itself at Man's Feet,1.318460858381293
Newt Gingrich delivers remarks on Hillary Clinton at event,newt gingrich: 'it's an honor to address a crowd that shares my utterly bizarre and unhealthy obsession with hillary clinton',0.5801437117150291
the major concern with the phone call with taiwan,Experts Express Worry That Phone Call With Taiwan May Have Been Slightly Too Long,1.0556380065303346
"Chef suggests a dish featuring meat, cheese, and alcohol",t.g.i. friday's executive chef recommends booze-on-meat-with-cheese thing,1.0134230396950243
Couples visit revolving restaurants nationwide,nation's couples descend on nation's rotating restaurants,0.8616677773467237
Kushner says he did not disclose state secrets without financial gain,jared kushner assures reporters he never revealed state secrets without turning huge profit,1.355357893706431
"more than 250 new emoji to be released, and we have the list","Comprehensive List Released Detailing Over 250 New Emoji, Including One Mildly Concerned Potato",1.1258455437555395
"Employee innovation peaks during scenarios involving job resignation, study finds",report: employees most innovative when brainstorming dramatic quitting scenarios,1.0343242578634468
"High school cancels planned football cuts, redirects funds to art program","struggling high school cuts football-nah, just kidding, art it is",0.5319751306578755
"Organizations debate impact of Asian tsunami, Katrina, and Kashmir earthquake","asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",0.7279608290342446
amplifyd.com challenges starbucks and peet's coffee to use organic milk,Amplifyd.com Offers to Provide Starbucks and Peet's Coffee with Detailed Report on Organic Milk Sustainability,1.3038797172000742
Couple exchanges vows in public park with group of friends and a man present,couple just wants small ceremony in public park with close friends and shirtless stranger hanging around tree,1.1593296647399243
Cat is dressed in a sweater,"dignified cat dressed in adorable, painful sweater",1.1219195890228206
Man intervenes to prevent assault on intoxicated woman,perfect gentleman does not assault drunk woman,1.024485675792166
Eric Trump leaves food outside Donald Trump Jr.'s bedroom,eric trump leaves plate of seared foie gras outside bedroom door of despondent donald trump jr.,0.9495214715033466
i told my trump-supporting mom i'm having a biracial baby. here's what happened.,Social Media Influencer Documents Tense Exchange with Trump-Supporting Mother Following Disclosure of Biracial Baby,1.0464040643509254
"Roger Ferguson, Federal Reserve Vice Chairman, receives public attention",federal reserve vice-chairman roger ferguson: hot or not?,0.9294181697926005
Shopping for boyfriend leads to negative feelings,attempt to buy gift for boyfriend results in hatred of boyfriend,0.9276172181694662
"Urban residents experience limited access to roller rinks, study finds",study finds majority of urban households located in roller rink deserts,1.0540683324953088
sweden and the wakening of eco-integrity,Sweden Announces Plan to Export Eco-Integrity to Other Nations Via Elaborate Shipping Containers,1.0242858002052062
not even bill o'reilly believes mike pence's nonsense about women voters,Internal Memo Reveals Bill O'Reilly's Concerns About Mike Pence's Understanding Of Women Voters,0.7086706508666064
7 mistakes leaders make that make everyone miserable,"Experts Detail 7 Mistakes Leaders Make, Confirming Everyone Is Miserable",1.2547028054809557
eu court issues landmark data ruling,EU Court's Landmark Data Ruling Expected to Be Filed Away in Bureaucratic Drawer,1.023126347211598
boston judge orders apple to help law enforcement examine iphone,Boston Court Orders Apple To Provide Detailed Analysis of User's Text Messages Regarding Apple Products,0.9349332450081501
man allegedly kidnaps girl he met on 'disney fairies' website,Local Man's Use Of 'Disney Fairies' Website Results In Alleged Kidnapping,1.3797164483489681
celebrating my independence from drug addiction,Individual Marks Anniversary of Independence From Drug Addiction With Quiet Reflection,1.312864746575942
Broadway welcomes back Bette Midler,"report: folks, bette midler is back on broadway and not a minute too soon",0.8998989358000938
these republicans have a plan for tackling climate change,"Republicans Offer Climate Change Plan, Assure Nation It's 'Something'",0.9810555053182093
23-year-old speaks out about economic disparities,adorable 23-year-old yelling about economic injustice must have just read howard zinn for first time,0.7704266874142216
do you really need to succeed?,Experts Recommend Considering If You Really Need To Succeed,1.3567930093662612
Arne Duncan examines UFO books during school visit,arne duncan spends visit to local elementary school looking at ufo books in library,0.905448533858341
3 must-have shoes for the office,Three Shoes Officially Designated 'Must-Have' For Office Environment,1.4805028223181869
Thomas the Tank Engine sees increased engagement from autistic fans,thomas the tank engine a little uneasy with his broad autistic following,0.6505214424646217
cookie johnson reveals what led to a secret 2-week separation from magic johnson,Cookie Johnson Releases Comprehensive Report on Two-Week Separation from Magic Johnson,1.0780874544002963
"Court issues 3,000-yard restraining order against former Marine sniper","former marine sniper slapped with 3,000-yard restraining order",1.6225724245335498
Chris Christie appears emotional during campaign event,chris christie emits loud sob as paul ryan asks crowd whether they worse off now than they were 4 years ago,0.5436315887648479
Craig Kilborn expresses interest in returning to The Daily Show,craig kilborn ready to return to the daily show,1.175169776466545
Court rules Guantanamo Bay prisoner lacks capacity to testify about psychological abuse,guantánamo detainee ruled not mentally fit to testify about psychological torture,1.1474047132989476
meghan markle confirms her dad won't attend the royal wedding,"Meghan Markle's Father Officially Not Attending Royal Wedding, Sources Confirm",1.5345247658945682
Flint residents cautioned about tap water usage by EPA,epa urges flint residents to stop dumping tap water down drain,1.3054540608372562
Distant explosions lull infant to sleep in Chechnya,chechen infant lulled to sleep by distant rumbling,1.2051295276846836
woman says al franken groped her during 2010 photo op,Woman Recalls Al Franken Briefly Touching Her During 2010 Photo Opportunity,1.1660777564309106
fox news radio host todd starnes deems chick-fil-a the 'official chicken of jesus',Fox News Radio Host Todd Starnes Formally Designates Chick-Fil-A As 'Official Chicken Of Jesus',1.4433797168628144
11 miserable situations parents know all too well,Study Documents 11 Miserable Situations Universally Recognized by Parents,1.0360618338698553
head-in-sand purists,Group Characterized By Refusal To Acknowledge Facts Now Officially Designated 'Head-In-Sand Purists',1.1295625308038821
a presidency under siege,Presidency Under Siege as Oval Office Carpet Requires Deep Cleaning,1.114481865260394
npr acknowledges plagiarism in 10 music stories,NPR Issues Statement Regarding 'Unfortunate Similarity' In Ten Music Segments,0.854394258986897
blimp crashes to the ground at u.s. open,U.S. Open Attendees Graciously Accept Blimp's Return to Earth,1.2944188852422933
"Hillary Clinton is preferred companion for drinking water, poll finds",poll finds hillary clinton candidate most americans want to have 8-ounce glass of tap water with,0.8488404926660507
'Candy Land' screenwriter prepares for film release,'candy land' screenwriter under impression fans counting on him to get this right,1.0105688523961507
Student answers incorrectly when asked about the year of the 9/11 attacks,fourth-grader drawing big blank on which year 9/11 terror attacks occurred,1.2280409535484704
the best italian winter salads have a surprising thing in common,Analysis Reveals Best Italian Winter Salads Surprisingly Dependent on Seasonal Melancholy,0.9355671777159735
"after shooting, orlando chefs provide thousands of free meals",Orlando Chefs Demonstrate Generosity by Providing Thousands of Free Meals Post-Shooting,1.3249336717350992
Firearm generates revenue on its first day of ownership,gun pays for itself on first day,0.9918602373813108
friday talking points -- utter foolishness,Friday Talking Points Demonstrate Expected Level of Utter Foolishness,1.1517536530394323
NBC cancels 'Piven' television series after five seasons,nbc cancels 'piven' after 5 seasons,1.44795140467524
Family of suicide bomber receives payment from Saddam Hussein's assets,saddam hussein presents suicide bomber's family with oversized check,0.8311061732728717
David Axelrod's role in Afghanistan War policy under review,birthday card for david axelrod circling around afghan war meeting,0.7013848397534976
L'Oreal launches makeup line targeted at men,l'oreal releases new line of makeup specifically for men to wear when wives not home,0.946177157351741
Medical care provided to refugees by unlicensed practitioners raises concerns,new 'doctors without licenses' program provides incompetent medical care to refugees,1.2275672423746147
Jessica Simpson reveals a slimmer appearance,jessica simpson reveals slimmer figure after chopping off limbs,1.2538838144371023
"Majority of ADHD cases remain undiagnosed until children experience public difficulties, report says",report: majority of add cases go undiagnosed until child's first public failure,1.1590377207516618
what do you know about the colors of nature?,Researchers Launch Initiative to Determine What Everyone Knows About Nature's Colors,1.119192624115564
molly shannon is returning to 'will & grace',"Molly Shannon's Return To 'Will & Grace' Expected To Generate Mild Nostalgia, Moderate Confusion",0.6896230495655011
what's working to reduce obesity?,"Report Details Extensive Efforts To Reduce Obesity, Concludes That People Are Still Eating A Lot",0.8702189885387553
Religious commentary criticizes Minnesota Vikings performance,god damns minnesota vikings as requested,0.897661436412675
teen girls reviewed super bowl commercials and what they discovered will surprise you,Teen Girls' Super Bowl Commercial Review Finds Commercials Primarily Designed to Sell Products,1.0029901079497618
