factual,satirical,confidence_score
CEO writes 'social media' on whiteboard,"brilliant, innovative ceo just wrote words 'social media' on whiteboard and underlined it",1.2197693470442086
95-year-old woman uses lottery winnings to join 21st century,"95-Year-Old Woman Purchases Smart Devices With Lottery Winnings, Officially Enters 21st Century",1.4872652292039443
State Department advises caution for US travelers in Amsterdam,state department warns americans traveling abroad to avoid lame amsterdam windmill tour,1.0947140012972547
today we are all journalists,"Nation Urged To Obtain Press Passes, File Freedom of Information Requests As 'Today We Are All Journalists'",1.2102669677434361
Chris Farley dies of cardiac arrest,chris farley has hilarious cardiac arrest,1.137564386988261
icymi: your brain on sleep and why people buy milk during blizzards,"Neurologists Detail Brain's Complex Relationship With Sleep, Milk Sales Spike During Severe Weather",0.9300588220060656
disturbing ad shows how trump is teaching students to hate,"Disturbing Ad Shows How Trump Is Teaching Students To 'Exist', Parents Concerned",1.1417383651436932
Optimism declines among the population,nation's optimists need to shut the fuck up right now,0.8960078302738562
Man's parents meet coworkers at office,man brings visiting parents into office to meet coworkers who can't stand him,0.8137824812152206
britain to impose one of the world's toughest ivory bans,Britain To Impose One Of The World's Toughest Ivory Bans,1.1740944401156796
nancy pelosi: donald trump cannot be 'casually loose-lipped',Nancy Pelosi Warns Donald Trump Against 'Casual Loose-Lippedness',0.915636676303499
top 15 travel spots for 2015,"Bureau of Tourism Releases Top 15 Travel Spots for 2015, Based on Statistical Analysis",1.3827692643691212
McConnell's office does not schedule hearing for Supreme Court nominee,"mitch mcconnell has hands, vocal cords removed to prevent self from holding hearing on scalia replacement",0.558474827602155
Paintball team makes visit to Vietnam memorial,paintball team visits vietnam memorial,1.3406545313446174
Interviews held for illicit drug distribution within a gated community,gated community interviews dozens for exclusive drug dealer position,1.1144593225860635
"Student, 45, elected homecoming king at high school",high school elects gay 45-year-old homecoming king for first time in school history,1.2914564490679565
rise of walking for fun & fitness as a social trend,Walking For Fun & Fitness Trend Sparks Debate Over Appropriate Footwear,1.14478362049484
exploring breast cancer in transgender communities,Researchers Secure Grant to Investigate Breast Cancer Rates Among Transgender Individuals,1.018290892760078
Singer Taylor Swift expresses grief over Christopher Dorner's death,taylor swift mourns death of boyfriend christopher dorner,0.9734525731083808
"u.s. swimmers should be charged for false testimony, vandalism: brazil police","Brazil Police Recommend Charges Against U.S. Swimmers For False Testimony, Vandalism of Rio Gas Station",1.0120908019441308
ted cruz jokes about hillary clinton sitting in federal prison,Ted Cruz Delivers Lighthearted Joke Regarding Hillary Clinton's Potential Federal Prison Stay,0.408456557011772
Campaign against feeding the homeless spreads,'please don't feed the poor' campaign catching on,1.4097044413485507
Controversy surrounds rapper's use of the word 'polack',polish rapper under fire for use of the word 'polack',1.5725433903365238
Rookie NASCAR driver loses direction during race,rookie nascar driver gets lost,1.1905779138336188
freddie prinze jr. recovers,Freddie Prinze Jr. Re-enters Public Consciousness Following Period of Non-Public Consciousness,0.7574926789430937
lebron james hits the nba's third game-winner in 3 days,NBA Records Show LeBron James Responsible for Third Game-Winner in Three Days,1.1558251569892442
Solar eclipse not visible from all locations,god pissed solar eclipse not visible from heaven,0.8220902969124093
Agricultural scientists modify tomato to command a higher price,tomato genetically modified to be more expensive,0.9572329167622393
Disney presents princess character who remains unmarried,disney unveils first virgin princess,0.8288460858719351
"Spider population increases to 3,000, impacting local ecosystem","career spider not sure she's ready for 3,000 children at this point",0.35732887435085026
Bar customer describes a different situation,"guy at bar had similar experience, but better",1.2611594524116085
poll: california narrows,Poll Indicates California's Lead Has Been Slightly Reduced,1.0271442256917815
king lear and the silver tsunami,King Lear and the Silver Tsunami: A Dramatic Exploration of Geriatric Challenges,0.5587053170921277
"Speed limit reduced to 5 mph following incident, says Transportation Secretary",shaken secretary of transportation reduces speed limit to 5 mph after witnessing accident,1.4502150624742094
"omg, the duchess of cambridge is vogue uk's june cover star","Vogue UK Announces Duchess of Cambridge as June Cover Star, As Expected",0.9369024781935144
'queer eye' emotionally reflects on the unique challenges black gay men face,"'Queer Eye' Cast Devotes Episode to Emotionally Reflecting on Unique Challenges Black Gay Men Face, Offers Gentle Advice",1.0524612988884068
golin ceo fred cook to head usc's center for strategic public relations,University Announces Center for Strategic Public Relations Will Focus on 'Proactive Narrative Shaping',0.8367643873211483
Snowstorm in Chicago disrupts morning crime activity,snowstorm in chicago delays hundreds of morning murders,1.3045429942839892
"yes, 'chinaperson' is a racist term",Study Conclusively Demonstrates 'Chinaperson' Is a Racist Term,1.3238843449767335
education for the world we want (part 2),Education For The World We Want (Part 2) Promises Slightly More Education,1.2342598966488998
pope francis' iraq peace message meets the reality of war,Pope Francis' Iraq Peace Message Promptly Intercepted By Ongoing Military Operations,0.8480940174316322
"why i still love santa, even if he is getting all the credit for my hardwork",Author Affirms Continued Affection For Santa Despite Receiving No Recognition For Personal Achievements,0.9625358285286351
"passengers 'lashing out' at scott pruitt justify first-class travel, new epa memo says",New EPA Memo Argues Passenger 'Lashing Out' Provides Legitimate Rationale For Scott Pruitt's First-Class Flights,0.9840965003368904
serena williams used her tennis superpowers to take down phone thief,Serena Williams Deploys Tennis Superpowers to Apprehend Phone Thief,0.9275203112873238
Man has breakfast for dinner,area man eats breakfast for dinner in desperate attempt to reinvent his life,0.9950476995155398
People across the country report feeling tired,nation gets really tired all of a sudden,0.8969321571584951
Homebrewing project reaches completion,home-brewing phase comes to long-overdue conclusion,1.0250568877003878
the 10 best marketing tweets i've ever seen,Marketing Experts Compile List of 10 'Remarkable' Marketing Tweets,0.9698844630423973
government watchdog agrees to investigate trump voter fraud commission,Government Watchdog Announces Thorough Examination of Trump Voter Fraud Commission's Findings,1.12487311149284
dad transforms kids' toy cars into epic 'mad max' mobiles,Dedicated Father Converts Children's Toy Cars Into Elaborate 'Mad Max' Replicas,1.0994117570751547
Study shows Earth's animals originated from a single organism millions of years ago,study finds earth's animals one giant creature before breaking apart millions of years ago,1.0214238599082757
"Individual from Minnesota explores relocation options, including Michigan",minnesota resident thinking of finally packing it all up and moving someplace warm like michigan,0.8862100850192027
Mother sends email at 5:32 a.m.,email from mom sent at 5:32 a.m.,1.4398578987060948
sophie turner burns bright in these first-look images of 'x-men: dark phoenix',Sophie Turner's Brightness Officially Documented in 'X-Men: Dark Phoenix' First Look Images,1.243828129510657
you'll never believe what these wedding dresses are made of,You Will Not Believe The Substances Currently Being Used To Create Wedding Dresses,1.0033602422060817
latina student who filmed 'build a wall' chant speaks out about backlash,Latina Student Who Documented 'Build a Wall' Chant Addresses Subsequent Backlash.,1.1959205851411085
American Airlines reduces passenger service to focus on magazine,struggling american airlines to shutter air passenger service to focus on 'american way' magazine,0.9531331643412697
i'm really upset about the midterm elections god i love my new iphone,Local Resident Expresses Disappointment With Election Results While Simultaneously Praising New iPhone's Camera,0.8830689883624118
Dog's skill level remains constant,area dog's rock bottom same as his peak,0.5507970755175281
ohio delays execution after failing to find sick inmate's vein,Ohio Department Of Corrections Postpones Execution Due To Difficulty Locating Suitable Vein In Ill Inmate,1.1782169502187534
looking for mr. right? this is why you should stop,"Study Finds 'Mr. Right' Concept Largely Mythical, Suggests Lowering Expectations",0.6770092762373117
"Dylan's new music incorporates electronic sounds, drawing criticism from some fans",rock fans outraged as bob dylan goes electronica,1.1340641888877463
how to get a bikini body without buying a bikini body plan,Nation Baffled As Experts Reveal 'Bikini Body' Can Be Obtained Without Purchasing Specialized Plan,1.1436042890742288
is the gates foundation investing in the abuse of palestinian prisoners?,Philanthropic Experts Laud Gates Foundation's Bold Investment in Palestinian Prisoner Abuse,0.6681323317175015
dakota access pipeline standoff lapses into violence,Dakota Access Pipeline Standoff Now Classified as Violent Incident,1.1604287807267037
Man wearing knit hat calls beer 'libations',dude with knit hat at party calls beer 'libations',1.2935354751589403
brie larson goes full superhero for intense 'captain marvel' workouts,"Brie Larson Undergoes Intense 'Captain Marvel' Workouts, Reportedly 'Fully' Becoming Superhero",0.5857991864542994
scottish leader demands new referendum on independence,Scottish Leader Announces Plans For Extensive Public Consultation Before Second Independence Referendum,1.1308751193374
un rebukes trump's jerusalem move in overwhelming vote,United Nations Delivers Overwhelming Rebuke To Trump's Jerusalem Decision With Formal Resolution,0.7825578460984953
missing children's day: let's bring them all home,"Missing Children's Day Committee Announces Comprehensive Plan to Locate All Missing Children, Starting With Local Parks",1.0846153654028414
my life at frost valley ymca,Local Resident Documents Mundane Existence at Frost Valley YMCA,0.8903572891169715
michael b. jordan responds to trolls saying a black man can't play johnny storm,Michael B. Jordan Confirms He Will Still Play Johnny Storm Despite Online Criticism,0.7360145107344573
Physical characteristics can be used to predict skeletal appearance,it easy to tell what area man will look like as skeleton,0.8584866592009899
this is how steve urkel happened,ABC Documents Detail Extensive Research Into 90s Nostalgia That Led to Steve Urkel,0.8088310720626074
these 6 selena cards will make your valentine feel como la flor,"Experts Recommend Pairing Selena Cards With Romantic Dinner, Existential Contemplation",0.6067208971835358
skip bayless's tweet about gordon hayward's injury stirs outrage,Skip Bayless's Tweet Regarding Gordon Hayward's Injury Generates Significant Outrage,0.9508353296292454
to your health,Phrase 'To Your Health' Continues to Be Used Despite Advances in Medical Science,0.8433385567579442
marco rubio warms up to trump,Marco Rubio Reports Feeling 'Slightly Less Cold' Towards Donald Trump,0.4580155611726235
"lady gaga, jlaw and more sign letter opposing texas anti-lgbtq legislation","Lady Gaga, Jennifer Lawrence, And Numerous Others Form Coalition To Combat Texas Anti-LGBTQ Law",0.8483227103895473
Woman purchases leather-bound notebook,new leather-bound notebook to really unleash area woman's creativity,0.8992714592285692
Company asks female applicant about potential maternity leave,company flat-out asks female candidate how much mileage they can get out of her before she has baby,0.6510186196287677
"huffpost hill - can hillary clinton give out 600 snow shovels, meet with a bunch of rich lesbians and have it all?",Hillary Clinton's Ability to Deliver 600 Snow Shovels While Engaging with Rich Lesbians Under Scrutiny by HuffPost Hill,0.7609648099863828
Individual states he will not accept television suggestions,man not accepting any more television recommendations at this time,0.8246070713518966
sanders could pull off michigan-style upset in ohio,Bernie Sanders Campaign Strategists Quietly Preparing for Potential Ohio Upset Similar to 2016 Michigan Result,0.656852597337857
golf sensation jordan spieth loses masters after horrible meltdown; danny willett wins,Masters Tournament Officials Report Record Number Of Golf Clubs Thrown In Disgust Following Spieth's Collapse,0.7273037508773736
"Documentary receives mixed reviews, with some criticizing the director's approach",documentary a scathing indictment of director's filmmaking skills,1.194489333371505
the key to setting achievable goals,Experts Confirm Key to Setting Achievable Goals Involves Lowering Expectations,1.2632625341974486
"gunmen in eqypt mosque attack carried isis flag, prosecutor says","Gunmen in Egypt Mosque Attack Confirmed To Have Been Carrying ISIS Flag, Prosecutor Reports",0.8701557740747902
"schock is scrutinized around the country, but especially in his home district",Local Businesses Report Slight Dip In Sales Following Schock Scrutiny,0.7643258092658127
cbs news partners with twitter for second democratic debate,CBS News and Twitter Sign Agreement for Joint Production of Second Democratic Debate,1.1270460627195251
why fashion should be on the climate change agenda,"Climate Change Experts Now Considering Fashion, For Reasons",1.14262804610757
the surprising way your name can give away your age,Study Reveals Your Name's Font Choice Can Accurately Predict Your Age,1.0323697162656587
"Barbara Bush dies surrounded by family members, son Jeb among them","barbara bush passes away surrounded by loved ones, jeb",1.0961604740508548
greece seeks to reassure europe as tensions rise,Greece Attempts To Calm European Concerns With Promises Of Fiscal Responsibility And Mildly Interesting Ancient Ruins,0.7565714265062207
megyn kelly on donald trump: 'i have done my level best to not make this story about me',Media Analyst Questions Effectiveness of Megyn Kelly's 'Non-Story' Strategy,0.5893379893471596
Management seeks to identify employee who disclosed CEO comments,management determined to find out who in company leaked information that ceo is asshole,0.9108954958699351
Cyclists remove helmets for head injury awareness month,nation's bicyclists remove helmets for head injury month,1.5110189097330853
Man looks at covered grill in backyard,area dad stares longingly at covered grill in backyard,1.106291949143775
the naked truth,Newly Discovered Document Reveals Truth About Office Coffee Machine,0.9087970215440703
afghanistan bombings result in country's deadliest day for journalists,Afghanistan Bombings Officially Classified as 'A Bad Day' for Journalism,0.9397615586550202
"Hillary Clinton campaigns in swing state, accompanied by large procession",sight of 400 war elephants on horizon marks hillary clinton's arrival in swing state,0.8878644912263978
Study shows minimal increase in enjoyment of religion,teen study bible found to increase fun of religion by .03%,0.7181419107694246
morocco cracks down on journalists,Morocco Announces New Initiatives Regarding Journalistic Activities,1.058471610977176
Man plans to run naked through streets regardless of election outcome,area man to run naked through streets tonight no matter who wins election,1.1881347459435043
north korea's evil-looking hotel has a brighter feature,North Korea Announces Ryugyong Hotel's New Illumination System 'A Significant Step Towards International Friendliness',0.6734342321067196
this site lets parents easily show their kids how to give back,New Website Provides Parents With Convenient Tools To Teach Children About Philanthropy,1.361615646291662
the vitriol displayed toward colin kaepernick is simply un-american,Analysis Shows Unprecedented Levels of Un-American Sentiment Directed Towards Football Player,0.9177168017699506
Taco Bell tests new menu item,new taco bell menu item ready for testing on humans,0.9841395732678272
preet bharara: paul manafort may flip to avoid a harsh sentence,Legal Analyst Predicts Paul Manafort's Potential Decision Regarding Prosecution Strategy,0.4634327034085049
Ocasio-Cortez faces criticism for preventing New York evictions,"alexandria ocasio-cortez criticized for preventing 25,000 new york evictions",1.4096440004127093
read the new federal court ruling blocking trump's travel ban,Federal Court Ruling Blocking Trump's Travel Ban Now Available in PDF Format,1.306476940685211
end gun violence by repealing not enacting legislation,Government Announces Plan To End Gun Violence By Simply Not Passing Laws,1.1135632802399273
Family member notes oversimplification in student's WWII presentation,"fourth-grader's world war ii project vastly oversimplifies importance of air combat, uncle reports",0.6922769473727027
"georgia executes gregory lawler for killing police officer, despite autism defense","Georgia Announces Plans To Commission Portrait of Police Officer Killed, Despite Autism Defense",0.7651546532361378
Employee discusses faith and social interactions at work,jesus-loving co-worker believes she's not alone at lunch table,0.7163563513769442
working mom wants it all,Working Mom's Request for 'It All' Includes Comprehensive List of Delegated Tasks,1.1525198953933078
Economic conditions differ for heroin user and poppy farmer,heroin addict better off than poppy farmer,1.1348729218756162
24 powerful reactions to leelah alcorn's death,24 Reactions to Leelah Alcorn's Death Carefully Curated For Maximum Emotional Impact,1.2565053800285835
Surgeon General warns teens against cinnamon challenge,surgeon general warns teens cinnamon challenge is not for pussies,1.0128639011049663
ellen responds to las vegas massacre in most beautiful (and most ellen) way possible,Talk Show Host Provides Comforting Message Following Mass Shooting,0.6488611894591689
tea party pacs' promise to spend on electing candidates falls flat,Nation Awaits Post-Election Report Detailing Tea Party PACs' Failure To Spend On Electing Candidates,1.1853621143787796
Astronaut Jim Lovell to participate in NASA mission,nasa relaunches astronaut jim lovell to 'finish the job',0.8725277083307067
"it's election season, but where are the lawn signs?",Observers Note Lack of Lawn Sign Visibility During Current Election Season,1.1149973338550696
Prosecutor contemplates taking on a police brutality case,overworked prosecutor thinking of taking police brutality case as a little vacation,1.261511644493326
drake bell mourns the loss of ex-girlfriend stevie ryan with heart-wrenching tweets,Drake Bell's Public Mourning Of Stevie Ryan's Death Carefully Crafted To Maximize Social Media Engagement,0.8700472211946912
the people paradox,"Academic Paper Explores 'The People Paradox,' Concludes More Research Needed",0.9297879852395776
Man searches for Halloween costume for two hours,dead-eyed man has been looking for non-humiliating halloween costume for past 2 hours,0.8862090379501738
mosul could be a make or break battle for iraq,Military Analysts Suggest Mosul Battle Could Determine Future Trajectory Of Iraq,0.7877217189528741
Couple creates gift registry with affordable items for family members,couple puts handful of items on registry that loser family members can afford,0.9679622331997985
bill maher has superficial debate about 'n***a' after controversy,Bill Maher's Panel Debate on 'N***a' Determined to Be Just Barely Within Network Guidelines,0.93358597043532
want to sleep in 'the world's largest grave'? airbnb to the rescue,Airbnb Host Assures Guests World's Largest Grave Provides 'Surprisingly Comfortable' Sleeping Arrangements,0.9159904259136593
Former high school bully expresses concern about past actions,high school bully worried victims will realize he actually retarded faggot himself,0.7403468116597973
"backing devos repeal of obama rules, for-profit colleges vilify students",For-Profit Colleges Blame Students for Opposition to DeVos's Policy Changes,0.8313398932777015
e. coli outbreak linked to chipotle spreads to 3 more states,"E. Coli Outbreak Linked To Chipotle Now Affecting 3 More States, Prompting Mild Concern",1.1717221298394784
Megamalls face closures as superstores expand,"across nation, superstores driving out old-fashioned megamalls",1.220067599342399
Movie has 50 minutes left,"report: holy shit, there still 50 minutes left in movie",0.8394461981222724
the 10 most memorable onscreen weddings,Cinema's 10 Most Memorable Onscreen Weddings Carefully Ranked By Nostalgia Quotient,1.2747101013874427
dad defends son's cruella halloween costume from 'small-minded' bigots,Area Dad Vows to Continue Supporting Son's Cruella Costume Despite Concerns About 'Potential Canine Trauma',1.129969308641755
chilling report details myanmar's horrific campaign against rohingya minority,"Report Confirms Myanmar's Campaign Against Rohingya Minority Is, Frankly, Quite Thorough",0.9959816764881557
Transportation Secretary outlines policy changes for U.S. highways,hot new secretary of transportation to 'shake up' u.s. highways,1.3348587920179151
the vietnam war is not history for victims of agent orange,"Vietnam War Continues to Affect Victims of Agent Orange, Despite Being Classified as 'History'",1.1064159894510468
Congressman faces conflict between political pledge and national interests,"congressman torn between meaningless pledge to anti-tax zealot, well-being of nation",1.162362740126784
novelist obliterates the bundy militia - and oregon's largest newspaper - in 194 words,Local Novelist Demonstrates Superior Writing Skills While Simultaneously Humiliating Bundy Militia and Oregon's Largest Newspaper in Concise 194-Word Statement,1.0344442563579253
Woman alleges she posed for photographs mistaken for civics lesson,nude model suspects she's posing for civics class,1.0082180814433959
gop strategist calls out 'little child' trump for his lack of impulse control,Republican Strategist Expresses Concern Over 'Little Child' Trump's 'Frequent' Lack Of Impulse Control,0.9812902177898558
the case for holistic education in the wake of charlottesville violence,"Following Charlottesville Violence, Educators Recommend Holistic Education, No Immediate Results Expected",0.7715297366311689
"syrian rebels fear government assault on besieged, starving daraya",Syrian Rebels Report Standard Fears of Government Offensive in Starving Daraya,0.9189426085680323
ariel winter slayed prom with this disney princess moment,"Ariel Winter Successfully Slayed Prom With This Disney Princess Moment, Witnesses Report",0.929320926441506
jay pharoah spoofs usher with 'bad kisser',Jay Pharaoh's Usher Spoof Now Includes Detailed Recreation of 'Bad Kisser',0.6622573815299019
"rohingya muslims flee as more than 2,600 houses burned in myanmar's rakhine","Rohingya Muslims Temporarily Displaced After 2,600 Houses In Myanmar's Rakhine Become Uninhabitable",0.8899823659099976
'steven universe' creator rebecca sugar on lgbt stories for kids,"'Steven Universe' Creator Rebecca Sugar Confirms LGBT Stories Are, In Fact, For Kids",0.6324042932098574
hillary clinton joins jennifer lopez onstage to encourage voters to 'get loud',Hillary Clinton and Jennifer Lopez Officially Sanction Loudness Among Electorate,0.6551059853679083
"what millennials want most in love, according to therapists",Therapists Reveal What Millennials Want Most In Love: 'Emotional Validation and Avocado Toast',0.8606713132333697
channing tatum's pet goat has died,"Channing Tatum's Pet Goat, 'Bartholomew,' Dies at Estimated Age of 7",0.7949573274504448
Report examines the desire for rest and relaxation,report: imagine how good it would feel to just crawl back into bed right now,0.6088601817529191
North Dakota leads the nation in parking spaces,report: north dakota leads nation in parking availability,1.3258491181743324
Capital One's Viking advertising campaign questioned,nobody at capital one can remember why it put vikings in its ads,0.7797218859621469
apple submits brief opposing u.s. government's 'unprecedented' iphone request,"Company Objects To U.S. Government's 'Unprecedented' iPhone Inquiry, Sources Say",1.1780685109205586
Taylor Swift engages with NASA's Mars rover mission online,taylor swift now in long-distance relationship with curiosity rover,0.8269689904140732
james gunn debunks 'guardians of the galaxy' paternity rumors,James Gunn Assures Public He Is Not the Father of Any 'Guardians of the Galaxy' Characters,0.9869960478078377
americans say the white house is creating more problems than it solves,"Americans Report White House Generating More Problems Than Solutions, As Expected",0.9618451054697217
American students struggle to understand foreign exchange student,american classmates having difficulty understanding better educated foreign exchange student,1.2777037058429808
fasting is one of the five pillars of islam. but there are exceptions to the rule,"Fasting Among Five Pillars Of Islam, Though Exceptions Do Exist",0.9384934358911782
Susan G. Komen president participates in ayahuasca retreat,susan g. komen president achieves total breast cancer awareness during 3-day ayahuasca retreat,1.07404654471785
Singer Sting scheduled to play at Foxwoods Casino,billboard seems oddly proud sting will be playing at foxwoods casino,0.99059703659979
"Public trust in corporate data collection declines, poll finds",new poll finds public becoming more skeptical of profit-driven corporate data mine powered by human misery,1.1491564478393994
New data reveals higher rates among Black people,new study finds blacks more likely,1.2065828030424641
Trump shares story about a small business owner,trump delivers anecdote about small business owner who isn't half the man he is,1.4042218704970488
two millennials recreated 'annie hall' with a cast of senior actors,"Two Millennials Recreate 'Annie Hall' With Cast of Senior Actors, Confirming Nostalgia Is Alive and Well",0.9263296605673731
"Oklahoma officials criticize teachers' strike, citing historical values",oklahoma leaders claim teachers' strike betrays values of nation's 1914 founding by abraham lincoln and orville redenbacher,0.9271381551069527
Michelle Obama reflects on her time in the White House,michelle obama can still hear their little labored breaths when she closes her eyes,0.7934270562110964
Man dies from allergic reaction to dog sting,allergy sufferer dies after being stung by dog,1.3220352149592953
"young, transgender and acting on tv","TV Show Features Young, Transgender Actor, Plot Details Still Being Developed",1.0525478421913108
democrats force vote to keep net neutrality rules,Democratic Party Announces Vote to Preserve Status Quo of Online Data Flow,0.934787170371734
the world's fastest blind woman has no plans to slow down,Experts Baffled As World's Fastest Blind Woman Demonstrates Continued Resistance To Slowing Down,1.272244647532731
Bible study group prepares for knowledge assessment,bible study group preparing for bible aptitude test,1.1830163596243293
"money men say, voters move over, it's not your election!",Financial Leaders Remind Voters That 'Markets Are Watching',0.5316750726074116
CEO outlines revised approach following previous plan's failure,ceo unveils bold new plan to undo damage from last year's bold new plan,0.8789826288755382
an astronaut's suggestion on how to fix politics would be expensive but probably pretty effective,Experts Note Astronaut's Political Fix Would Require Significant Investment In Zero-Gravity Debate Chambers,0.9416796427711573
baha'i prayer and quotes about america,Baha'i Community Releases Collection Of Prayers And Quotes Regarding America,1.2728210784053122
Man's dream of opening liquor store comes true,man with dream to open liquor store achieves dream,1.1814592074912464
i am not a prostitute. i'm a female solo traveler!,"Woman Insists She's a Traveler, Not a Prostitute, While Standing in Questionable Location",1.0640504938127644
"Panama Papers reveal funds in Seychelles, billionaire expresses surprise",billionaire reading name in panama papers totally forgot he even had funds in seychelles,1.0779436799913256
Pence holds meeting with White House staffer,mike pence has long heart-to-heart with staffer who came to work with coffee on breath,0.7645309313699409
Dispute among family members offers no prize money,real-life family feud offers no fabulous cash prizes,1.0416696450099618
man accused of molesting 5 kids,Community Expresses Shock Following Accusations of Man Molesting Five Children,1.363426035300237
mom's honest post nails the many contradictions of motherhood,Mom's Honest Post Successfully Highlights Motherhood's Inherent Contradictions,1.4942365573991905
the same-sex marriage decision: what to make of the dissenters,Dissenters in Same-Sex Marriage Decision Request Funding for Extensive Research on 'Traditional Marriage',0.9538711638099107
new york giants release josh brown amid horrifying abuse revelations,"Horrifying Abuse Revelations Prompt New York Giants To Release Josh Brown, Ensure Team Remains Competitive",0.6407045696004166
Cranberry juice sales linked to urinary tract infection rates,cranberry juice industry hoping 2009 a big year for urinary tract infections,1.2090755255076902
Man reacts to news of ending Toyota sales event,half-dressed man frantically scrambles out of home after hearing toyotathon deals won't last long,0.6760976883874684
Zuckerberg states data misuse may reoccur on Facebook,mark zuckerberg promises that misuse of facebook user data will happen again and again,1.1630580819124055
las vegas review-journal staff balks at limits on covering new owner,Las Vegas Review-Journal Staff Confident New Owner's Editorial Restrictions Will Enhance Paper's Brand,1.164207779627574
McDonald's launches new six-piece chicken McNuggets offering,mcdonald's introduces new 6-piece chicken ncnoltes,0.8878129071824417
Man shows gratitude seeing someone in jeans at upscale restaurant,man filled with gratitude at sight of other customer in nice restaurant wearing jeans,0.8101588072874758
Child's body is still developing antibodies to Mountain Dew,young child still developing antibodies to mountain dew,1.145629500758275
Food scientists develop cheese product with internal filling,snack scientists develop previously unthinkable capacity to stuff cheese inside itself,0.7221823727096024
Popularity increases for slow-motion videos of syrup and pancakes,nation demands more slow-motion footage of syrup cascading onto pancakes,1.2001752032342388
'snl' version of angela merkel is not happy donald trump is time's 'person of the year',Angela Merkel Parody on 'SNL' Reacts to Donald Trump Receiving 'Time' Magazine's 'Person of the Year',0.6544279568631265
Study links exposure to aggressive children with increased aggression in video game characters,study finds exposure to violent children causes increased aggression in video game characters,1.4927674031587943
New wipers designed to improve visibility in rain,new 'wacky wipers' make driving in the rain fun,1.0824566846329613
two very different closets: my life as the gay daughter of a u.s. spy,Daughter of U.S. Spy Details Challenges of Maintaining Separate Gay and Espionage Closets,1.1166612037522594
scientists reveal secret to boosting your metabolism during sleep,Scientists to Release Detailed Guide on Achieving Peak Metabolic Performance During Eight Hours of Sleep,1.1981075465433833
Ketchup's effect on french fry temperature is measured,addition of ketchup factored into calculation of french fry's final temperature,1.194957991104874
Woman nearing death regrets not seeing son's adulthood,dying woman sorry she won't get to see 37-year-old son grow up,0.7394745497920524
Teacher faces disciplinary action following complaints,teacher who dedicates life to students total fucking bitch,0.7098066577011003
Marketing team views Keebler elves as a cherished cultural element,marketing department under impression keebler elves a beloved part of american culture,0.8575928586430482
Lucas recounts Peter Mayhew's ad-libbing during Chewbacca's development,"george lucas recalls peter mayhew ad-libbing decision to play character as nonverbal, fur-covered monster",0.7492323689575994
Weather event impacts air travel across the country,sausage storm grounds nation's airliners,1.0335449133503505
103 uber drivers accused of sexually assaulting or abusing customers: cnn,"103 Uber Drivers Allege Sexual Assault or Abuse of Customers, CNN Investigation Reveals",1.0813629398857671
people are imagining what it would take for 2016 to redeem itself,Public Brainpower Allocated To Determining 2016's Requirements For Moral Reclamation,0.9154799286770161
warm temperatures bring hot deals on winter gear,"Retailers Urge Public To Purchase Unseasonably Discounted Winter Coats, Hats, and Scarves",0.9878925714853807
Livestock demonstrate positive health indicators at state fair,"livestock happiest, healthiest attendees of state fair",0.975686668563034
Iowa State University's acceptance rate exceeds 100 percent,thousands of students forced to attend iowa state after university sets acceptance rate to 140%,1.0479432296782352
democrats demand that devos explain how she is going to protect trans students,Democrats Formally Request Detailed Explanation From DeVos Regarding Trans Student Protection Protocols,0.856756990050724
terry tate takes down donald trump over his disgusting comments about women,Terry Tate Delivers Strongly Worded Lecture to Donald Trump Regarding Women,0.6271594258322727
that drone skirmish with china? it was over before donald trump's first mean tweet.,Brief Drone Confrontation With China Concluded Prior to Donald Trump's Initial Derogatory Social Media Post,0.7238939445756216
Obama addresses the potential fragmentation of ISIS,obama vows to split isis into dozens of extremist splinter groups,1.1149970819593256
changing how we study political divisions just might help us heal them,"Researchers Hope New Approach to Studying Political Divisions Will Eventually Lead to National Unity, Possibly",1.0000565368028271
roy moore may have been banned from a mall for harassing teen girls in 1980s,"1980s Teen Girls Recall Roy Moore's Presence at Local Mall, Offer Vague Descriptions",0.9838567421193906
this is what it was like to go to the airport before 9/11,Pre-9/11 Airport Experience Described as 'Surprisingly Relaxed' by Frequent Flyers,1.1496831221047061
Jason Momoa spent months preparing for 'Aquaman' role,jason momoa reveals he spent months becoming useless dumbass to get into character for 'aquaman',1.2293780091982347
Military personnel receives Presidential commendation for service,hero soldier receives presidential thumbs-up award,1.028465223408253
just a couple of muppets singing n.w.a's 'express yourself',Two Muppets Assure Nation Their Rendition of N.W.A's 'Express Yourself' Is 'Perfectly Appropriate' for All Ages,1.3213019534929946
2014: year of the funny women -- record 60 women get last laugh at ny comedy festival,Comedy Experts Confirm 60 Women Successfully Got Last Laugh At New York Comedy Festival In 2014,1.2179217653190266
Brooke Shields was observed sleeping,brooke shields put to sleep,1.1832299813462392
martha stewart's new wine service makes your drinking martha-approved,Martha Stewart's New Wine Service Guarantees Drinking Experience Meets Her Stringent Standards,0.9054378029761107
nfl star shows off insane speed on treadmill,Treadmill Manufacturer Reports Surge in Demand Following NFL Star's Display of Speed,1.083757848275685
"Company faces increased workload, manager says",boss alludes to 'crunch time',1.116935387414374
