factual,satirical
3 healthy ways to deal with jealousy,Nation's Jealousy Levels Soar As People Finally Learn To Manage Emotions
Museum Unveils New Audio Guide Featuring Insights into Personalized Experience,museum's audio guide informs visitors how much more they getting out of experience than others
17 secrets to success from people who've found it,"'Fighting For Every Scrap of Self-Respect' Is Key To Happiness, Says Guy Who Still Lives With Parents"
New Flag Design Tested for Better Durability,slower-burning flag introduced
another gop tax plan for captains,"Tax Plan For Captains Includes $10,000 Deduction For Each Excessively Large Yacht"
how the axact scandal changed pakistan's media,Country Ranks 2nd in World in Number of Outlets Impersonating Journalistic Integrity
New Legislation Seeks to Restrict Abortion Access,new bill would limit abortion to cases where procedure necessary to save promising political career
Military Drone Eligible for GI Bill Education Benefits,military drone takes advantage of gi bill education benefits
12 great new books to bring to the beach this summer,Beachgoer's Favorite New Book 'The One With The Girl And The Island' Now Available In Hardcover
Kitten Spends Day Prowling and Observing Its Surroundings,kitten thinks of nothing but murder all day
akon says his bid to restore puerto rico's power was rejected,"Akon's Electricity Dreams Crushed, But Sources Say He's Still Hoping To Convince Them His Beats Can Power Homes"
the attack on charlie hebdo was a symbolic tragedy so quit trying to change the subject,Charlie Hebdo Cartoons Now Only Drawn By Trained Therapists
Pen Pal Relationship Turns Sour,pen pal becomes pen foe
Queen Elizabeth II Celebrates Diamond Jubilee at Buckingham Palace Reception,diamond jubilee marred by drunken queen elizabeth ii encouraging guests to fuck
Robert Altman Film Released in Limited Edition DVD,new robert altman film released straight to special-edition director's-cut dvd
Bear Stearns Sold to JPMorgan Chase for $2.5 Billion,jpmorgan chase acquires bear stearns in tedious-to-read news article
may's monumental challenge: u.k.'s new prime minister reports for duty,New PM May Brings Decades of Experience in Doing What Mom Said
send in the clowns.. to the zaatari refugee camp,Zaatari Refugee Camp Now Offers Free Clown Visits To Anyone Who's Had A Rough Week
Bush Urged to Sign Kyoto Protocol Treaty,bush told to sign birthday treaty for someone named 'kyoto'
"donald trump insists he has the 'complete power' to pardon, as russia probe persists",Experts Baffled By Trump's Ability To Self-Pardon: 'How Does That Even Work?'
Man Admits to Struggling to Understand Discussion on Taylor Swift's Music,uninformed buffoon barely comprehends conversation about taylor swift
'boo 2! a madea halloween' leads a sluggish weekend at the box office,Nation Horrified By Lackluster Holiday Movie Attendance
Child Injured in Physical Confrontation with Sears Employee,everyone in sears spanking a child
Man Experiences Fertility Struggles with Partner,loser can't even get wife pregnant
"emails show richard spencer bounced a $10,565 check for florida event",White Nationalist's Bank Account Apparently Not As 'Pure' As He Thought
long-lost salamander rediscovered in guatemalan jungle,"New Salamander Species Discovered, Immediately Put Up for Luxury Sale on eBay"
Couple Installs Mirror in Bathroom for Aesthetics,kinky couple has mirror in bathroom
make every democratic senator filibuster gorsuch,Nation Horrified As Democratic Senators Unleash Unrelenting Fury On Supreme Court Nominee
this dell laptop never worked. how about a refund?,"Dell Offers Customer Free Upgrade To Different Brand, Different Store"
Legislators Advocate for Increased Funding for Pain-Free Adhesive Research,who pushes for more 'ouchless' adhesive funding
the political theology of trumpian evangelicalism,New Bible Translation Includes 'Alternative Facts' As Interpretive Guide
"8 awesome (yes, awesome!) things about toddlers",New Study Reveals 99% Of Toddlers Are Secretly Masterminds Of International Conspiracy
"sanders hits bill clinton on welfare reform, trade",Sanders Slams Clinton For Not Being Ruthless Enough In Welfare Reform Policies
Mother Educates Teenage Daughter on Weight Watchers Points System,mom figures it about time to sit down adolescent daughter and explain how weight watchers points work
17 weather-ready snow boots that aren't ugly,Local Man's Winter Wardrobe Reduced To Just 'One Really Good Parka' After Snowpocalypse
merriam-webster has six simple words for those sexist 'doctor who' fans,Merriam-Webster Adds Six New Words To Define Every 'Doctor Who' Fan's Existence
college kicker's video proves his twitter haters wrong — and it's good!,Area Man's Impressive Kicking Technique Somehow Not Enough To Convince Twitter Trolls Of His Skill
8 reasons to travel this year,"Local Man Suggests Traveling Internationally, Except For The Actual Planning Part"
Los Angeles Highway Agency Installs Lane for High-Speed Police Chases,l.a. adds high-speed chase lane to freeway
"after 46 years, yoko ono is finally credited for co-writing 'imagine'","Yoko Ono's 46-Year-Long 'Contribution' To 'Imagine' Finally Recognized,"
College Freshman Familiar with Dorm Name,new college freshman refers to dorm by actual name
young football players' brains change after one season,"New Study Reveals Young Football Players' Brains Changed After One Season, Because Of Course They Did"
James Harden Experiences Possible Injury in Lower Facial Area,james harden pretty sure he felt something pop in lower beard
Bystanders Fail to Intervene as Man Goes About His Life in Public Area,authorities say dozens of bystanders failed to act as man went about his life
"Glenbrook, OH: Quiet Town with Typical Small-Town Character","report: on surface, glenbrook, oh a small town like any other"
Congressman Receives Training on Legislative Procedure,elite congressman trained to kill legislation in 24 different ways
Coworker's Absence Benefits Office Efficiency,coworker most valuable to office when he fails to show up
US Military Begins Withdrawal of Troops from Region,troop gradually withdraws
what i wish i'd learned about housekeeping,Housekeeping 101: Because Apparently You Didn't Learn This at Home
Visine Introduces Contact Lens Cleaning and Whitening Strips,visine introduces new eye-whitening strips
Area Resident Enjoys Eating,area man likes food
Bathroom Reflects Man's Ongoing Efforts to Manage Personal Hygiene,area man's bathroom a monument to ongoing war against his own disgusting body
trump brags that he won most of the women's vote in 2016. he didn't.,Local Woman's Eyebrows Unfurrowed By Trump's Outrageous Fibs
'grey's anatomy' fans launch petition to bring back mcdreamy,Local Woman's Desire To See Patrick Dempsey's Kisser Again Confirmed To Be Reason For Collective Existential Crisis
democrats demand that devos explain how she is going to protect trans students,Betsy DeVos's Plan To Protect Trans Students Announced Just In Time For Back-To-School Sales On Label-Makers For All The Extra Forms That Will Be Needed
AT&T Constructs New Black Building without Windows,at&t builds windowless black tower
Burundi Requests Neighboring Countries to Respect Its Sovereignty,burundi asks neighbor to keep it down
"is tpp a ""living"" document?","TPP Found To Be Vaguely Alive, But Still Totally Unreadable"
Man's Final Letter to Family Provides Emotional Clarity,suicide note makes convincing case
thousands gather in louisville to pay final respects to muhammad ali,"Local Residents Report Hearing Ali's Spirit Still Roaming The Earth, Demanding Better Healthcare System"
Employees Prefer More Control Over Their Compensation,study finds employees most productive when they can set their own salaries
"Bush Meets with War Widow, Receives Expression of Support",bush lets war widow punch his arm once
NASA's Voyager Probe Faces Technical Issues after Interacting with Cosmic Boundary,voyager probe badly damaged after smashing into end of universe
US Calls for Establishment of Bin Laden-Governed Entity to Facilitate International Cooperation,u.s. urges bin laden to form nation it can attack
Friends Drift Apart Following Graduation,friend group completely disintegrates within 5 minutes of graduation
Employee Ensures Accuracy of Self-Checkout Transactions,man's whole job undoing handiwork of self-checkout machine
Justice Neil Gorsuch Joins Supreme Court,rookie justice gorsuch assigned to supreme court overnight shift
Royal Caribbean's MS Allure Fires Warning Shots at Carnival Cruise Ship That Entered Disputed Waters,shelling from royal caribbean's m.s. 'allure' sinks carnival cruise vessel that crossed into disputed waters
Mother Loads Dishwasher After Domestic Dispute,mom calmly emptying dishwasher as if shrieking argument didn't happen 10 minutes ago
hillary clinton taps pusha t for voter registration drive,"Clinton's Voter Registration Drive Features Special Performance By Pusha T: 'I'll Kill You, Vote For Me'"
The Tree at the Center of the Town's Park Receives a Haircut with Bangs,weeping willow gets bangs
afi docs: where policy meets art,Documentary About AFI's Policy Initiatives Actually a Work of Art
Celebrity Sex Tape Leaked Online,home sex tape watched once
Film's Script Approved After Deliberate Inclusion of Violent Rape Scene,brutal gang rape gives screenplay more 'punch'
Bitcoin Prices Plummet Amid Concerns Over Systemic Vulnerabilities,bitcoin plunge reveals possible vulnerabilities in crazy imaginary internet money
Multiple Aneurysms Detected in Reince Priebus' Brain,37 separate aneurysms on verge of rupturing inside reince priebus' brain
"Local Man Completes Daily Tasks, Shows No Signs of Exhaustion",local man pushed well within limits of human endurance
a lifeline for disappearing cod,Local Fisherman Finds Solution To Cod Shortage: Pretending They're Still There
NBA Legend and Food Connoisseur Michael Jordan Criticizes This Week's Cookout,michael jordan displeased with this week's burnt offerings
A Plastic Bag Remains Trapped in a Local Tree,plastic bag still up in tree
US Inspectors Reportedly Contaminate Fish Shipment During Inspection Process,pristine shipment of fish product contaminated by filthy u.s. inspectors
Man Promises to Try Changing His Cell Phone Habits,"cell-phone user promises girlfriend, entire post office he'll try to change"
taylor swift was 'the happiest maid of honor ever' at her best friend's wedding,Swifties Launch Investigation Into Maid of Honor's Suspected Fake Tears
"Man Disputes Statue of Liberty Cartoon, Eventually Relents",frustrated man forced to agree with dumbass political cartoon of statue of liberty hugging immigrants
"Smiling and Laughing Can Enhance Social Connections, Research Finds","report: it apparently time in conversation to smile, laugh"
this is what happens when you ask arya stark to write your yearbook quote,Arya Stark Yearbook Quote Causes 12th Grader To Question Entire High School Experience
Office Workers Use Supplies for Job Applications,majority of office's supplies used to apply for different job
this lesbian is considered a father in indiana (and an amazing one at that),Area Lesbian Considered Model Parent by Indiana Courts
Taxpayers Express Concern Over Recent Tax Bills,taxpayer outraged
betsy devos chooses to spotlight a problematic charter school founded by pitbull,Pitbull's Charter School Still Struggling Despite $10 Million in Betsy DeVos's Favorite Kind of Funding
this dancing traffic light is the grooviest way for pedestrians to stay safe,Nation's First Dancing Traffic Light Proves People Will Do Anything to Avoid Walking on Sidewalks
Former President Biden Sells T-Shirts to DNC Staffers,biden busted in dnc parking lot selling bootleg 'i'm with her' t-shirts
Critic from Entertainment Weekly Gives 'Sorority Row' Director a Second Chance,'entertainment weekly' critic lets director redo 'sorority row' for better grade
these chicago landmarks are open to the public for the first time in decades,"City Officials Proudly Announce Willis Tower Now Open To Public, Because What Could Possibly Go Wrong?"
millie bobby brown teaches us how to pull off clear-knee mom jeans,"Millie Bobby Brown's Clear-Knee Mom Jeans Tutorial Leaves Viewers Confused: 'Is This A Prank On 90s Fashion?',"
Different Parenting Approaches Do Not Predict Adult Happiness,"study finds every style of parenting produces disturbed, miserable adults"
the 'mind diet' could protect you from alzheimer's and age-related cognitive decline,"New 'Mind Diet' AKA 'Eat More Salad, Feel Guilty About Your Life Choices'"
Housing Market Analysis Predicts Continued Growth,immune-deficient realtor forced to spend entire life in housing bubble
Laura Ingraham Criticizes Parkland Students for Gun Knowledge,laura ingraham claims protesting parkland students don't have enough gun knowledge to criticize nicholas cruz
Man's Food Poisoning May Be Linked to Recent Meal Consumption,man's food poisoning could realistically be traced back to any meal from past week
Local Man Finds Pride in Hometown Burger Chain,man derives depressing amount of pride from hometown burger chain
Pet Store Sells Animals to Customers Despite Lax Screening,local pet store sells living things to just anyone off the street
julianne moore stuns in custom chanel,Julianne Moore's Sartorial Splendor Causes Local News Team To Forget Entirely About Actual News
Woman Followed Across Multiple Online Platforms by Aggressive Shoe Ad,woman stalked across 8 websites by obsessed shoe advertisement
brazil's senate votes to remove president dilma rousseff from office,Dilma Rousseff's Removal Marks Beginning Of Nation's New Era Of Uninterrupted Progress
Oat Farmer Considers Expanding Crop Portfolio to Include Barley,oat farmer seriously thinking about getting into barley
a letter to heather heyer's mother,Local Man Hopes UC Berkeley Slaying Will Finally Teach Others To Just Not Attend Demonstrations At Night
public theology and taylor swift,Area Man's Theology Entirely Based On Taylor Swift Discography
US Transportation Secretary Addresses Wikipedia Page on Roundabouts,secretary of transportation spends 3 hours cleaning up wikipedia page on roundabouts
Publicist Faces Allegations of Coercion in Marriage,publicist schmoozes wife into sex
US Attractive Residents Petition for Financial Aid During Economic Downturn,nation's attractive people demand we send them all $200 checks
tuesday's morning email: shutdown fears grow amid daca fight,Washington Politicians Suddenly Remember They Have Important Work To Do
Wartime Incident Raises Questions About Military Conduct and Accountability,news report on wartime atrocity even more powerful for its brevity
mitch mcconnell won't answer for trump's alt-right white house strategist,Mitch McConnell Declares Himself Unavailable To Answer Questions About Alt-Right White House Strategist Because He's Busy Being A Senator And Also A Human Being Who Doesn't Want To Get Sued
Important Document Damaged by Food Stain,important piece of paper tragically smudged with breadstick grease
is taking birth control pills a band-aid treatment for pcos?,"Birth Control Pills Now Officially A Solution To All Of Women's Problems, Ever"
Online Security Breach Affects Personal Account,latest online security breach forces mom to change post-it
Rival Dojo to Compete at Regional Martial Arts Tournament,rival dojo in for big surprise at regionals
trans woman covers women's running body issue,"Women's Running Body Issue Now Officially Intersectional, Thanks To Trans Woman On Cover"
"Heinz Ketchup Bottle Cap Develops Patina Over Time, Still Utilizes Original Function",ketchup crust on heinz bottle cap still dreams of one day getting onto hot dog
Oscar-winning actor Jack Palance passes away at 87,jack palance still dead at 87
is it o.k. to take a gender-non-conforming child to north carolina?,Tennessee Now Safest Place To Take Child Who Refuses To Identify As Male Or Female
Hillary Clinton Treated with Flonase to Alleviate Allergies,clinton gets full day's relief with one spray of flonase
justin timberlake wants his son to be inspired by charlottesville's strength,Justin Timberlake's Son To Be Inspired By Charlottesville's Enduring Spirit Of Nonviolent Resistance
the only republican hillary could beat is trump. or is it?,"Trump To Clinton: 'You'll Never Beat Me, I'm a Billionaire'"
Osama bin Laden Captured,flash-animated osama bin laden captured
french authorities hunt for 8th suspect after discovering alleged getaway car,French Authorities Puzzled By Suspect's 'Unconventional' Mode of Transportation
live updates on greece's debt crisis,"Greek Economy Shrinks To Size Of Tiny Island, But Still Somehow Managed To Afford 500 More Bureaucrats"
Motivational Poster Linked to 264 Company Layoffs,motivational poster inspires 264 layoffs
Synchronized Disco Jump-Rope Gala Takes Place in North Korea's Capital City,north korea returns to normalcy with synchronized disco jump-rope gala
Several Production Companies Developing Pie-Based Cinematic Works,twelve more pie-fucking movies in the works
10 worst provisions in the republican appropriations bill,Republicans Successfully Sneak In Provision Forcing Americans To Watch 24-Hour Fox News Loop
"nbc nabs trump interview, and msnbc plays it on seemingly infinite loop",Network's Sole Remaining Employee Now Just Replaying Trump Interview On Repeat
Cartoon Peppers Added to Menu Warn About Spicy Options,cartoon peppers on menu a foreboding warning to all who would dare order spicy entrees
"drunk naked man streaks at women's march, pays the price",Drunk Naked Man At Women's March Still Being Used As Example Of 'What Not To Do' By Middle Schoolers Everywhere
amazon's new streaming service is cheaper than standard netflix,"Amazon's New Streaming Service: Because What's A Few More Passwords To Remember, Anyway?"
Man Frustrated by Long Wait Times on Anonymous Tip Line to Report Threats to Local Synagogues,man trying to leave hateful message at local synagogue frustrated phone line always tied up with other threats
High School Bully Faces Backlash from Former Victims,high school bully worried victims will realize he actually retarded faggot himself
Israel and Palestinian Leaders Discuss Educational Cooperation,israel agrees to creation of palestinian homeroom
T-Mobile and Sprint CEOs Discuss Merger Plans,"sprint, t-mobile ceos merge into grotesque executive hybrid"
Supreme Court Rules on Scalia's Death,supreme court issues 7-1 decision to find scalia's killer
Researchers Link Decline in Facebook Use to Increased Focus on Well-being and Personal Development,"researchers find decline in facebook use could be directly linked to desire to be happy, fully functioning person"
princeton police investigated allegations against tiger inn bouncers,Princeton Police Investigate Claims That Tiger Inn Bouncers May Have Ruffed Up One Too Many Students
bernie sanders suspends staffer for being as tough on israel as he is,Sanders' Office Discovers Staffer's Secret: Caring About Israeli Occupation as Much as He Does
these two words are stealing your freedom,Local Man Loses Autonomy Entirely To 'Taxation' And 'Procrastination'
"Single Bite Can Satisfy Most Cravings, Experts Say",hot-dog craving ends after first bite
is 'the happiest man in america' still happy?,Man Who Claimed To Be Happiest Man In America Now Just Apathetic
"Texas, Alabama, and Georgia Governors Named as Final Arbiters in Same-Sex Marriage Case","supreme court leaves final decision on gay marriage in capable hands of texas, alabama, georgia"
reclaiming our faith in the era of trump,"Researchers Discover Key To Rebuilding Trust Lies In Recognizing Trump As A Flawed, Imperfect Human"
Pastor Accused of Delivering Anti-Homosexuality Sermon Showing Unusual Knowledge,anti-homosexuality sermon suspiciously well-informed
arnold schwarzenegger unveils his 'celebrity apprentice' catchphrase,"Schwarzenegger's 'You're Hired' Now Just 'Hasta La Vista, Babes'"
ryan seacrest sells 'squad goals' series to cbs,Ryan Seacrest's 'Squad Goals' Series To Feature Actual Human Beings With Unhealthy Body Image
Ty Cobb Returns to Old Baseball Career as Private Tutor in Michigan,ty cobb returns to old private practice in enchanted forest toadstool
Company Explores the Cultural Significance of a Popular Proverb,ad exec doesn't care what proverb actually means
Nation Takes Moment to Reflect on RNC Headquarters Operations,smiling nation takes moment to enjoy thought of what rnc headquarters like right now
border patrol violence must stop,New Border Patrol Policy Allows Agents To Use 'Reasonable Force' To Tackle Kids Playing Tag
Genetic Modification Results in Unforeseen Consequences,genetic experiment goes horribly right
California to Release Prisoners Who Meet Parole Board Criteria,california to release all prisoners who seem nice enough
MLB Star Alex Rodriguez Withdraws from World Baseball Classic Amid Roster Adjustments,alex rodriguez pulls out of world baseball classic because everyone else is doing it
Roommates Attend Weekly Potluck to Improve Communication,roommates still don't know each other well enough to not speak
scientists confirm there's nothing but misinformation on anti-vax sites,Local Man Still Won't Vax After Being Informed That Info On Anti-Vax Site Is Grossly Inaccurate
huffpost hill - secret service agents really glad dark sunglasses hide bloodshot eyes,Secret Service Agents Just Realize They Can Use Sunglasses To Hide Existential Despair
Yellow Cross Receives Record Number of Urine Donations,"yellow cross receives record 10,000 liters of urine donations"
verizon and unions reach 'tentative agreement' to end strike,Verizon Workers Accept Tentative Agreement That Still Somehow Involves Paying More For Cell Phone Plans
Saudi Women Gain Right to Vote with Husbands' Approval,saudi women receive husbands' explicit permission to celebrate right to vote
H1: Home Depot Introduces Cordless Hose with Bluetooth Connectivity,home depot releases new bluetooth cordless hose
Baby Born with AIDS Receives Medical Attention,aids baby lays tiny hand in palm of 'onion' reporter
overcoming self-doubt: tame your inner tormentor,Report: Inner Tormentor Can Be Tamed With Free Yoga Classes
team of sherpas first to scale everest in 2 years,Local Team Of Sherpas Breaks Record For Most Years Spent On Everest
"one year later, arizona real estate investor still missing","After One Year, Search Efforts For Missing Investor Downgraded To 'Casual Sunday Stroll'"
video breaks down how 'whiteness' as a construct shaped the election,Local Privileged White Person Concludes 'Whiteness' Major Factor In Election
teenage gunfight with isis,Local Teen's ISIS-Inspired Gun Battle Just A 'Phase'
Man Resists Emotional Distraction from Ex-Girlfriend's New Relationship,man not going to let mind games of ex-girlfriend's natural moving-on process get in his head
"mothers, precious and misunderstood: the many mothers i have met",Area Mother's Day Cards Suddenly Fill With Legitimate Emotion
Single Pepperoni Sliced onto Local Pizza,pizza slice only has one pepperoni
Chimpanzee Participation in Revised SAT Exam Sparks Controversy,peta complains as revised sat tested on chimpanzees
one humanitarian's simple and profound answer to the trump era,Humanitarian's Solution To Trump Era: 'Just All Of Us Pretending To Care For A Little While Longer'
Parents of White House Staffer Receive Article with Her Quoted as Anonymous Source,excited white house staffer sends parents 'new york times' article quoting her as anonymous source
these athletic turkey trotters prove thanksgiving isn't just about the food,Nation Horrified By Idea That Thanksgiving Is Just About Eating
U.S. Consumers Plan to Purchase a Smart Speaker,u.s. consumers announce plan to get one of those
10 reasons to visit scotland this year,"Local Legend Has It That If You Eat Enough Haggis, You'll Get The Runs"
Government Announces Plan for Senate Chamber Renovation,officials unveil plan to convert underused senate chamber into storage facility
PBS Airs New Sitcom,sitcom on pbs assumed to be intellectual
donald trump voices support for sisi amid human rights crackdown,Sisi Signs Executive Order Mandating Daily Kicks To Oppression-Free Zones
darren sharper faces 20 years in prison under plea deal,Plea Deal Allows Darren Sharper To Finally Catch Up On All Those NFL Games He Missed
People Have Fun in Commercial,people in commercial having more fun with camera than humanly possible
huffpost hill - list of exciting job openings at goldman sachs grows,Goldman Sachs Now Hiring More People To Explain Why They're Getting Paid Millions
Daytime Talk Show Mix-up Leads to Unexpected Guest Makeover,"daytime-talk-show mixup leads to 1,000-pound- man makeover"
service outages strike ahead of pacquiao vs. mayweather fight,Mayweather's Promoter Apologizes for Not Ensuring Internet Would Function as Promised in Exchange for $100+ Pay-Per-View Fee
Walker Fails to Acknowledge Immigrants' Humanity in Campaign Speech,relieved scott walker narrowly avoids acknowledging immigrants' humanity during campaign speech
Area Man's Partner Identified After Years,area man finally finds bodymate
south carolina ex-policeman's murder trial opens with jury selection,Nation Watches With Bated Breath As Ex-Police Officer's Murder Trial Begins (Not Really)
Couples Report Needing More Quality Time Together,"couple should get dinner with other couple, couple reports"
Scientists Identify Secluded Location for Research,scientists discover perfect little out-of-the-way place
Daycare Facility Calls Parent to Discuss Child's Behavior,call from daycare can't be good
hope hicks' resignation sends tweeters into joke overdrive,"Hicks' Departure Sparks Wave Of Memes, Unfortunately None Actually Make Us Laugh"
Elon Musk Offers $1.2 Billion in Grants for Innovative Projects,elon musk offering $1.2 billion in grants to any project that promises to make him feel complete
faith groups rally against racism on anniversary of martin luther king jr.'s death,"Area Clergymen Pray For End To Racism, Then Take Call From Church Member Whose Cable Got Cut"
"a week in brooklyn, new york, on a $55,000 salary","Area Man Declares 'I've Had It' With Monthly $1,800 Rent Payments"
Sasha Obama Participates in Benghazi Investigation,sasha obama suspicious after doing a little digging around on benghazi
"a tribute to david goldberg: entrepreneur, connector, mensch",Local Man's Life and Business Legacy Honored in Lavish Memorial Service
report: white house exploring new value-added tax and carbon tax,Report: White House Exploring New Ways To Make Americans Feel Like They're Stuck In A Soviet Bread Line
Woman Expresses Frustration Over Missing Ice Dancing Event,"'god fucking dammit, you're a stupid fucking moron,' whispers woman who realizes she missed ice dancing"
Deadly Shootings by Sheriff to be Investigated by State Agency,small-town sheriff has actually killed surprising amount of people
Palmolive Criticizes Dawn for Handling Grease,palmolive attacks dawn for coddling grease
Biden Engages in Brief PDA with Janna Ryan at Debate Aftermath,biden shares 20-minute post-debate kiss with janna ryan
HBO and Game of Thrones Producers Address Script Changes in the Current Season,'game of thrones' producers reveal series moved beyond show's written script halfway through current season
'new hampshire' episode 3: how the heroin crisis is bleeding into the primary,Nation Horrified By Slightly Different Democratic Candidate Platforms
Drone delivers animal carcass to White House lawn,drone places fresh kill on steps of white house
samantha bee goes full 'schoolhouse rock' with video about rape kit bill,Nation Horrified By 'Schoolhouse Rock'-Esque Video On Complex Policy Issue
Seventh-graders Weigh Options for Nickname for Mr. Hyslop,seventh-graders still undecided on disparaging name for mr. hyslop
Candidate Seeks Public Input on Rape Policy,candidate turns to focus group for position on rape
colorado sheriff accused of sexually assaulting inmate with developmental disabilities,Crippling Blow To Sheriff's Reputation Expected To Be Briefly Mourned By Community
Amazon User Commends 'Fringe' Season 2 Box Set,gallant amazon user heroically defends 'fringe' season 2 box set from negative reviewers
proven ways to find jaw-dropping designer deals on craigslist,Local Man Uncovers Jaw-Dropping Designer Deals On Craigslist By Simply Browsing Section
White House Ceremony Honors Gay War Hero's Service,gay war hero awarded posthumous dishonorable discharge at white house ceremony
4 couscous recipes for every meal of the day,Nation Horrified By Existence Of 4 Different Couscous Recipes
george and amal clooney's support for florida shooting survivors gets oprah's backing,"Clooneys' Endorsement of Parkland Students Somehow More Influential Than, Say, Actual Action from Politicians"
hot 'effing' tuna takes the beacon theater by storm,Experts Ponder: Is It the Music or the Fishy Aroma That Draws Thousands to Beacon Theater?
"these are the home trends you'll see all year, according to pinterest",Experts Predict 100% Of Home Decor Will Involve A Statement Wall
US Citizens Express Desire for Social Harmony,nation's drunk strangers announce plans to agree with anything one another says
florida school shooting suspect obtained 10 rifles in roughly the past year,Gun-Loving Community Comes Together To Plan Next School Shooting Event
an nfl guide to employee management,Report: Employees Who Show Initiative Now Required To 'Sprint To The Finish' By 5 PM
Tony Danza's Autographed Photo Attracts Large Crowd to Brooklyn Dry Cleaner,signed 8x10 of tony danza draws millions to brooklyn dry cleaner
Springsteen Concert Sways Voter's Opinion on Politics,bruce springsteen concert totally changes area man's mind about voting
'despacito' played on 2 calculators adds up to something special,Area Man Still Struggling To Understand What 'Despacito' Is Even Doing On Calculators
"hawaii's politics: surf, aloha aina, and dustin barca","Hawaii's Politics: Surf, Aloha Aina, and Dustin Barca's Unyielding Grip on the Legislature"
Man Consumes Meatball Sub on Park Bench,report: guy on bench going to town on meatball sub
Convenience Store Employee Receives Holiday Bonus Shift,convenience store employee given generous holiday bonus shift
YouTube Shooter's Actions Raise Concerns About Emulation by Other Content Creators,authorities fear youtube shooter might inspire wave of copycat content creators
Transformer Refuses to Reverse Its Form from Volkswagen,transformer refuses to change back into volkswagen
"Detective Questioned Over Decision to Pursue Killer,",detective not sure he was close enough to partner to endlessly pursue killer
Toddler Accidentally Dumps Remaining Beer at Family Gathering,worthless child spills last can of beer
these 6 selena cards will make your valentine feel como la flor,New Selena Trading Cards Predictably Obsess Over Singer's Life
'parks and rec' star natalie morales comes out as queer,"Breaking: 'Parks and Rec' Star Natalie Morales Reveals She's Queer, We're Surprised It Took This Long"
"Second-Grade Class Hosts Visiting Local Historian, Students Engage in Educational Discussion",second-grade class has no questions for visiting local historian
a rare peek inside amazon's massive warehouse,Local Resident Discovers Mysterious Amazon Warehouse From Which All Packages Are Always Delivered In Record Time
pastor ripped for posting video of woman in wheelchair towed by truck,"Pastor's Viral Video of Wheelchair-Occupant Being Towed By Truck 'Really Brings Home the Struggle of Daily Life',"
Firm Unveils Innovative Ad Strategy to Counter Mute Functionality,advertising firm unveils new mute-resistant commercials
Freddie Prinze Jr.'s Favorite Color is Green,freddie prinze jr. fan's favorite color also green
Crowd Gathers Outside White House to Watch Presidential Inauguration Ceremony,inauguration crowd moves to white house gates to watch presidency happen
the 10 best cities for college grads in 2015,"Denver, Austin Named Best Cities For College Grads Who Want To Spend Entire Paycheck On Craft Beer"
harry styles will make his solo debut on 'saturday night live',Talent Agencies Across Country Scramble To Find Next 1D Member To Follow Harry Styles' Path To Solitude
"Father Forgets Infant Strapped to Car Seat on Back, Remembers Later",man forgets he has infant strapped to back
Barnes & Noble to Provide Free Tablet to In-Store Customers,desperate barnes & noble to give unlimited free tablets to anyone who walks in store
Minimal Demand for 'I Voted' Stickers at Midterm Polling Station,single strip of 'i voted' stickers more than enough for midterm polling station
when to fight with a kid and when to just give up,"New Parenting Book Suggests Giving Up Entirely, Focusing Instead On Adult Self-Care"
Majority Whip Displays Mocked-Up Display of Senator Outside Capitol Building as Caution to Colleagues,majority whip displays impaled senator outside capitol building as warning to all who cross party lines
Historical Archives Now Accessible to the Public,historical archives: amazing publick spectacle!
george w. bush throws shade at donald trump,"Bush Finally Finds Something He Can Do Better Than Trump: Throwing Shade,"
Stonehenge's Ancient Gift Shop Provides Insight into Neolithic Tourism,discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction
Toy Recalled Due to Choking Hazard Also Found to Have Unintended Adult Use,real toy used as sex toy
New Biodiversity Program Introduces Exotic Species to Local Ecosystems,new biodiversity program busses in species from outside ecosystems
Anarchist Symbol Redesigned for Contemporary Youth,anarchy symbol updated to appeal to today's teens
scientists get first-ever glimpse of elusive mineral,"Scientists Stunned To Find Elusive Mineral, Can't Believe They're Actually Getting Paid To Look At Rocks"
"Lottery Winner Held Bonfire, Burned Cash in Public Display",lottery winner burns money in faces of poor children
No More Paper Copies for Dunbar's Annual Christmas Letter,dunbar family forced to discontinue print edition of christmas newsletter
victoria and david beckham celebrate 16th wedding anniversary on instagram,Local Man Still Can't Believe He Wasn't Invited to the Beckhams' 16-Year Anniversary Party on Instagram
Rep. Todd Akin Reflects on Senate Campaign Lessons Learned,todd akin spends whole night wondering what went wrong
Tiger Escapes and Bites Senators During Unplanned Incident,4 senators mauled during congressional tiger show
california lawmakers approve gas tax to pay for $52 billion infrastructure plan,"California To Raise Gas Tax To Pay For Roads, But Only After Politicians Finish Fixing Their Own Potholed Driveways"
Customer Review Sparks Discussion on Microfiber Towel Performance,contrarian amazon user completely upends critical consensus on microfiber towels
'stranger pugs' is the greatest thing to happen to the internet,"Stranger Pugs Prove Humans Don't Need Deep Emotional Connections,"
donald trump says his supporters should 'hit back' at protesters more often,Nation Horrified By Trump's Suggestion That Supporters Should 'Hit Back' At Protesters
15 songs that defined the boomer generation,Area Boomers Mourn Loss Of Their Favorite Music As It Officially Becomes 'Retro'
